col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
37-Performance-,61.85,93.19,84.81,65.43,65.43,65.41,80.0,62.07
37-Cpu-,1.6,1.55,1.65,1.65,1.65,1.65,1.6,1.63
38-Performance-,65.92,93.19,91.84,67.2,65.46,68.32,82.03,64.68
38-Cpu-,1.53,1.55,1.6,1.61,1.63,1.66,1.68,1.47
39-Performance-,128.35,93.19,84.81,62.48,65.83,64.27,110.99,122.83
39-Cpu-,1.74,1.55,1.65,1.58,1.68,1.74,1.56,1.5
40-Performance-,60.43,93.19,84.81,60.48,61.51,62.35,60.35,60.69
40-Cpu-,1.62,1.55,1.65,1.63,1.68,1.67,1.66,1.64
41-Performance-,67.26,93.19,75.57,61.76,64.09,62.58,64.2,61.95
41-Cpu-,1.52,1.55,1.61,1.53,1.65,1.66,1.64,1.49
42-Performance-,81.28,93.19,84.81,80.96,75.39,73.95,68.76,80.06
42-Cpu-,1.64,1.55,1.65,1.75,1.61,1.6,1.65,1.78
43-Performance-,126.69,93.19,124.6,126.54,126.46,126.75,122.6,124.91
43-Cpu-,1.48,1.55,1.6,1.56,1.57,1.55,1.55,1.56
44-Performance-,123.74,93.19,86.54,129.6,133.16,131.79,138.31,125.7
44-Cpu-,1.61,1.55,1.65,1.52,1.49,1.56,1.48,1.76
45-Performance-,123.13,93.19,86.54,137.19,134.97,134.71,112.97,128.26
45-Cpu-,1.98,1.55,1.65,1.07,1.27,1.32,1.58,1.51
46-Performance-,67.75,93.19,75.57,67.54,66.42,65.19,62.87,65.74
46-Cpu-,1.79,1.55,1.61,1.61,1.62,1.63,1.62,1.58
47-Performance-,63.53,93.19,75.57,58.41,58.46,58.48,89.13,62.37
47-Cpu-,1.51,1.55,1.61,1.66,1.66,1.66,1.7,1.65
48-Performance-,62.81,93.19,84.81,58.9,61.67,62.22,46.09,63.88
48-Cpu-,1.62,1.55,1.65,1.67,1.65,1.65,1.58,1.69
49-Performance-,182.29,93.19,84.81,65.61,70.98,70.5,119.95,180.57
49-Cpu-,2.01,1.55,1.65,1.45,1.63,1.65,1.55,1.73
50-Performance-,61.36,93.19,84.81,63.81,63.81,64.63,57.88,65.33
50-Cpu-,1.82,1.55,1.65,1.44,1.44,1.48,1.54,1.56
51-Performance-,62.48,93.19,84.81,60.48,61.51,62.35,53.2,61.17
51-Cpu-,1.47,1.55,1.65,1.63,1.68,1.67,1.6,1.65
52-Performance-,55.97,93.19,84.81,64.42,65.39,65.07,41.89,62.19
52-Cpu-,1.49,1.55,1.65,1.58,1.56,1.56,1.57,1.69
53-Performance-,65.68,93.19,75.57,60.37,64.0,64.41,92.92,61.41
53-Cpu-,1.5,1.55,1.61,1.71,1.79,1.78,1.67,1.61
54-Performance-,204.25,93.19,124.6,65.79,65.79,65.03,119.57,197.65
54-Cpu-,1.4,1.55,1.6,1.64,1.64,1.64,1.55,1.45
55-Performance-,119.61,93.19,124.6,132.67,132.67,132.66,132.09,126.51
55-Cpu-,1.64,1.55,1.6,1.41,1.41,1.41,1.6,1.47
56-Performance-,59.45,93.19,164.79,178.21,181.84,155.35,84.01,59.6
56-Cpu-,1.52,1.55,1.56,1.89,1.63,1.57,1.45,1.41
57-Performance-,60.46,93.19,84.81,63.81,63.81,64.97,74.74,63.68
57-Cpu-,1.41,1.55,1.65,1.44,1.44,1.49,1.44,1.32
58-Performance-,182.71,93.19,84.81,62.19,73.69,70.44,120.97,180.1
58-Cpu-,2.31,1.55,1.65,1.67,1.71,1.65,1.56,1.61
59-Performance-,68.73,93.19,84.81,65.45,65.45,65.94,82.74,63.71
59-Cpu-,1.28,1.55,1.65,1.37,1.37,1.44,1.44,1.4
60-Performance-,69.67,93.19,84.81,65.29,65.0,64.0,49.94,67.93
60-Cpu-,1.61,1.55,1.65,1.72,1.67,1.72,1.65,1.7
61-Performance-,63.78,93.19,84.81,65.29,65.0,64.0,60.23,67.63
61-Cpu-,1.99,1.55,1.65,1.72,1.67,1.72,1.66,1.73
62-Performance-,137.57,93.19,84.81,166.58,166.58,154.26,147.38,138.63
62-Cpu-,1.75,1.55,1.65,1.66,1.66,1.6,1.5,1.58
63-Performance-,71.66,93.19,70.62,75.76,71.75,72.59,85.92,68.52
63-Cpu-,1.46,1.55,1.62,1.56,1.66,1.61,1.53,1.5
64-Performance-,84.34,93.19,86.54,79.65,77.55,77.79,88.58,78.77
64-Cpu-,1.71,1.55,1.65,1.67,1.69,1.69,1.69,1.73
65-Performance-,61.34,93.19,84.81,67.24,69.26,71.53,53.24,65.04
65-Cpu-,1.73,1.55,1.65,1.44,1.59,1.68,1.65,1.57
66-Performance-,157.61,93.19,86.54,144.89,142.8,142.86,121.98,155.39
66-Cpu-,2.18,1.55,1.65,1.75,1.76,1.76,1.67,1.75
67-Performance-,180.82,93.19,84.81,61.58,85.59,77.21,109.42,180.94
67-Cpu-,1.25,1.55,1.65,1.65,1.58,1.58,1.52,1.69
68-Performance-,77.89,93.19,84.81,77.54,79.08,76.0,62.62,76.82
68-Cpu-,1.75,1.55,1.65,1.94,1.84,1.75,1.65,1.73
69-Performance-,59.96,93.19,164.79,62.78,133.22,144.89,80.64,62.95
69-Cpu-,1.56,1.55,1.56,1.48,1.83,1.83,1.48,1.37
70-Performance-,60.07,93.19,70.62,60.19,63.03,62.67,74.2,64.44
70-Cpu-,1.42,1.55,1.62,1.72,1.62,1.59,1.45,1.31
71-Performance-,127.44,93.19,124.6,157.03,145.24,142.88,157.79,124.82
71-Cpu-,1.57,1.55,1.6,1.99,1.77,1.73,1.52,1.38
72-Performance-,124.5,93.19,86.54,123.75,130.19,130.16,121.08,130.91
72-Cpu-,1.72,1.55,1.65,1.84,1.81,1.81,1.66,1.38
73-Performance-,126.52,93.19,102.22,127.02,125.28,124.84,121.27,123.48
73-Cpu-,1.4,1.55,1.56,1.31,1.4,1.41,1.54,1.5
74-Performance-,127.55,93.19,84.81,65.43,65.43,64.3,103.83,124.7
74-Cpu-,1.34,1.55,1.65,1.65,1.65,1.64,1.49,1.48
75-Performance-,129.33,93.19,84.81,129.6,134.48,119.23,140.35,125.02
75-Cpu-,1.65,1.55,1.65,1.52,1.48,1.48,1.44,1.62
76-Performance-,124.19,93.19,124.6,127.93,127.43,127.08,111.83,123.43
76-Cpu-,1.42,1.55,1.6,1.44,1.49,1.54,1.54,1.49
77-Performance-,68.01,93.19,84.81,74.62,76.71,72.54,66.36,62.47
77-Cpu-,1.52,1.55,1.65,1.78,1.77,1.65,1.63,1.59
78-Performance-,126.04,93.19,84.81,66.48,66.48,65.29,109.18,124.0
78-Cpu-,1.46,1.55,1.65,1.71,1.71,1.67,1.54,1.42
79-Performance-,153.01,93.19,124.6,127.93,127.43,128.27,128.36,147.26
79-Cpu-,1.99,1.55,1.6,1.44,1.49,1.49,1.61,1.54
80-Performance-,85.38,93.19,84.81,81.79,73.7,73.64,96.52,80.58
80-Cpu-,1.83,1.55,1.65,1.98,1.72,1.72,1.67,1.79
81-Performance-,145.75,93.19,129.82,136.86,136.84,136.81,118.85,133.93
81-Cpu-,1.46,1.55,1.51,1.68,1.68,1.68,1.67,1.7
82-Performance-,141.45,93.19,138.1,138.83,139.35,137.36,148.34,142.03
82-Cpu-,1.63,1.55,1.58,1.49,1.52,1.53,1.51,1.61
83-Performance-,61.3,93.19,84.81,62.06,62.58,62.68,61.66,65.01
83-Cpu-,1.84,1.55,1.65,1.56,1.59,1.59,1.64,1.62
84-Performance-,64.06,93.19,84.81,65.54,62.94,62.86,53.37,60.34
84-Cpu-,1.56,1.55,1.65,1.66,1.71,1.69,1.61,1.59
85-Performance-,67.21,93.19,124.6,65.79,65.79,65.14,94.84,67.04
85-Cpu-,1.52,1.55,1.6,1.64,1.64,1.64,1.65,1.52
86-Performance-,66.31,93.19,84.81,62.06,62.06,64.03,90.51,66.02
86-Cpu-,1.75,1.55,1.65,1.56,1.56,1.61,1.67,1.61
87-Performance-,63.97,93.19,84.81,58.89,59.1,59.36,57.88,61.29
87-Cpu-,1.52,1.55,1.65,1.61,1.61,1.62,1.64,1.66
88-Performance-,124.93,93.19,124.6,121.66,122.82,123.75,158.27,122.56
88-Cpu-,1.41,1.55,1.6,1.33,1.37,1.39,1.52,1.42
89-Performance-,65.53,93.19,84.81,60.48,61.52,66.05,87.85,61.88
89-Cpu-,1.34,1.55,1.65,1.63,1.63,1.63,1.55,1.37
90-Performance-,67.77,93.19,75.57,72.52,71.5,71.46,84.01,70.8
90-Cpu-,1.69,1.55,1.61,1.71,1.7,1.7,1.66,1.72
91-Performance-,65.54,93.19,75.57,68.76,64.13,62.61,65.09,66.16
91-Cpu-,1.97,1.55,1.61,1.89,1.65,1.66,1.65,1.67
92-Performance-,85.37,93.19,84.81,63.91,63.94,64.0,94.71,81.61
92-Cpu-,1.64,1.55,1.65,1.75,1.75,1.75,1.65,1.6
93-Performance-,119.5,93.19,84.81,65.54,63.13,64.99,111.47,122.81
93-Cpu-,1.53,1.55,1.65,1.66,1.63,1.7,1.56,1.52
94-Performance-,123.22,93.19,91.84,121.54,123.05,118.14,111.16,124.3
94-Cpu-,1.25,1.55,1.6,1.38,1.5,1.57,1.56,1.58
95-Performance-,180.74,93.19,84.81,63.91,64.55,65.2,118.14,183.65
95-Cpu-,1.21,1.55,1.65,1.75,1.74,1.73,1.53,1.63
96-Performance-,71.03,93.19,102.22,63.37,63.52,64.51,84.5,68.59
96-Cpu-,1.56,1.55,1.56,1.69,1.69,1.68,1.58,1.56
97-Performance-,59.58,93.19,84.81,67.57,67.51,67.51,78.66,65.22
97-Cpu-,1.63,1.55,1.65,1.56,1.56,1.56,1.59,1.55
98-Performance-,65.15,93.19,84.81,62.06,62.06,64.59,83.29,65.07
98-Cpu-,1.65,1.55,1.65,1.56,1.56,1.64,1.6,1.47
99-Performance-,63.25,93.19,70.62,75.71,74.78,73.41,77.56,65.99
99-Cpu-,1.33,1.55,1.62,1.7,1.76,1.72,1.53,1.27
100-Performance-,61.59,93.19,84.81,65.45,65.45,65.62,58.36,62.59
100-Cpu-,1.58,1.55,1.65,1.37,1.37,1.44,1.55,1.49
101-Performance-,64.95,93.19,84.81,64.56,63.77,62.94,49.05,64.31
101-Cpu-,1.42,1.55,1.65,1.44,1.65,1.61,1.58,1.5
102-Performance-,72.62,93.19,84.81,77.54,79.08,76.33,62.56,77.47
102-Cpu-,1.7,1.55,1.65,1.94,1.84,1.74,1.65,1.76
103-Performance-,60.62,93.19,84.81,65.87,65.19,64.64,46.7,63.64
103-Cpu-,1.64,1.55,1.65,1.54,1.51,1.48,1.56,1.55
104-Performance-,79.91,93.19,84.81,58.89,59.11,59.45,59.26,76.27
104-Cpu-,1.65,1.55,1.65,1.61,1.62,1.62,1.64,1.82
105-Performance-,57.77,93.19,84.81,64.56,64.47,64.39,52.17,61.44
105-Cpu-,1.76,1.55,1.65,1.44,1.45,1.46,1.58,1.6
106-Performance-,134.71,93.19,124.6,132.67,132.67,131.07,123.18,128.29
106-Cpu-,1.31,1.55,1.6,1.41,1.41,1.47,1.61,1.38
107-Performance-,63.45,93.19,84.81,65.45,65.45,67.1,67.81,61.7
107-Cpu-,1.74,1.55,1.65,1.37,1.37,1.42,1.64,1.57
108-Performance-,128.98,93.19,84.81,142.59,123.76,131.66,153.82,133.53
108-Cpu-,2.1,1.55,1.65,1.51,1.58,1.61,1.54,1.56
109-Performance-,187.38,93.19,84.81,62.06,62.06,64.87,107.61,182.89
109-Cpu-,1.24,1.55,1.65,1.56,1.56,1.65,1.49,1.44
110-Performance-,128.0,93.19,86.54,61.58,84.61,98.27,126.74,124.36
110-Cpu-,1.56,1.55,1.65,1.65,1.72,1.67,1.56,1.48
111-Performance-,72.38,93.19,75.57,67.54,64.77,65.22,59.44,69.67
111-Cpu-,1.8,1.55,1.61,1.61,1.67,1.72,1.65,1.65
112-Performance-,127.26,93.19,124.6,128.03,127.29,127.24,112.85,126.16
112-Cpu-,1.0,1.55,1.6,1.57,1.55,1.53,1.55,1.49
113-Performance-,57.04,93.19,84.81,65.87,65.19,64.65,56.07,65.19
113-Cpu-,1.65,1.55,1.65,1.54,1.51,1.48,1.61,1.61
114-Performance-,168.03,93.19,84.81,61.58,61.88,65.71,113.81,181.13
114-Cpu-,1.51,1.55,1.65,1.65,1.62,1.65,1.49,1.79
115-Performance-,66.57,93.19,70.62,76.86,76.22,73.98,82.25,68.99
115-Cpu-,1.48,1.55,1.62,1.81,1.75,1.71,1.52,1.56
116-Performance-,66.18,93.19,84.81,63.58,63.6,62.35,53.14,62.89
116-Cpu-,1.55,1.55,1.65,1.78,1.69,1.67,1.6,1.62
117-Performance-,124.62,93.19,124.6,126.54,126.13,125.79,123.56,123.48
117-Cpu-,1.68,1.55,1.6,1.56,1.53,1.5,1.56,1.49
118-Performance-,64.02,93.19,75.57,65.45,64.86,64.07,55.72,67.43
118-Cpu-,1.64,1.55,1.61,1.62,1.67,1.67,1.55,1.69
119-Performance-,59.38,93.19,130.09,130.5,87.26,78.15,82.2,59.65
119-Cpu-,1.5,1.55,1.52,1.47,1.37,1.43,1.53,1.47
120-Performance-,60.99,93.19,84.81,61.53,61.7,61.73,58.84,59.56
120-Cpu-,1.63,1.55,1.65,1.54,1.57,1.57,1.65,1.66
121-Performance-,121.01,93.19,129.82,132.98,126.31,126.35,115.14,126.5
121-Cpu-,1.72,1.55,1.51,1.67,1.55,1.55,1.57,1.37
122-Performance-,58.62,93.19,84.81,65.54,63.13,62.99,56.08,66.35
122-Cpu-,1.89,1.55,1.65,1.66,1.77,1.73,1.64,1.76
123-Performance-,127.87,93.19,84.81,77.6,99.27,101.4,113.32,136.65
123-Cpu-,1.37,1.55,1.65,1.67,1.62,1.61,1.57,1.63
124-Performance-,65.5,93.19,84.81,63.58,62.51,62.91,56.61,64.47
124-Cpu-,1.72,1.55,1.65,1.78,1.81,1.73,1.66,1.74
125-Performance-,196.04,93.19,84.81,62.73,63.47,62.93,106.65,182.18
125-Cpu-,1.63,1.55,1.65,1.57,1.68,1.64,1.48,1.47
126-Performance-,71.63,93.19,124.6,63.88,64.41,64.91,95.19,78.79
126-Cpu-,1.82,1.55,1.6,1.63,1.64,1.64,1.66,1.77
127-Performance-,62.4,93.19,75.57,68.76,65.02,65.01,92.98,64.48
127-Cpu-,2.0,1.55,1.61,1.89,1.81,1.8,1.67,1.51
128-Performance-,70.28,93.19,91.84,61.98,62.44,62.94,80.53,63.68
128-Cpu-,1.37,1.55,1.6,1.51,1.58,1.58,1.61,1.67
129-Performance-,63.12,93.19,84.81,73.34,73.23,73.03,54.99,59.74
129-Cpu-,1.73,1.55,1.65,1.88,1.88,1.87,1.67,1.6
130-Performance-,59.15,93.19,75.57,60.37,61.4,61.41,93.47,63.23
130-Cpu-,1.76,1.55,1.61,1.71,1.73,1.73,1.67,1.59
131-Performance-,130.21,93.19,84.81,129.6,141.16,137.71,143.65,124.55
131-Cpu-,1.17,1.55,1.65,1.52,1.61,1.65,1.53,1.63
132-Performance-,66.39,93.19,75.57,68.76,65.09,65.08,94.36,69.75
132-Cpu-,2.05,1.55,1.61,1.89,1.81,1.81,1.68,1.84
133-Performance-,61.25,93.19,129.82,132.98,125.69,127.23,57.53,65.5
133-Cpu-,1.73,1.55,1.51,1.67,1.54,1.47,1.57,1.58
134-Performance-,79.19,93.19,84.81,82.17,79.5,76.33,64.43,78.89
134-Cpu-,1.64,1.55,1.65,1.62,1.62,1.62,1.67,1.72
135-Performance-,183.83,93.19,84.81,61.58,64.38,63.9,111.95,184.68
135-Cpu-,1.31,1.55,1.65,1.65,1.65,1.67,1.47,1.63
136-Performance-,66.0,93.19,87.05,72.3,94.72,96.32,80.21,61.34
136-Cpu-,1.49,1.55,1.65,1.35,1.4,1.47,1.57,1.52
137-Performance-,147.45,93.19,84.81,153.45,142.8,143.04,125.35,155.75
137-Cpu-,1.82,1.55,1.65,1.92,1.85,1.84,1.63,1.63
138-Performance-,122.87,93.19,84.81,129.6,134.36,122.86,146.73,123.31
138-Cpu-,1.68,1.55,1.65,1.52,1.57,1.55,1.47,1.44
139-Performance-,61.6,93.19,75.57,67.54,65.95,65.6,62.39,66.57
139-Cpu-,1.68,1.55,1.61,1.61,1.65,1.64,1.62,1.61
140-Performance-,71.7,93.19,102.22,67.32,67.32,67.69,79.15,63.91
140-Cpu-,1.49,1.55,1.56,1.39,1.39,1.46,1.6,1.65
141-Performance-,129.99,93.19,84.81,151.12,148.41,146.66,132.45,127.88
141-Cpu-,1.44,1.55,1.65,1.91,1.89,1.88,1.62,1.41
142-Performance-,130.08,93.19,84.81,76.22,71.47,76.55,110.62,123.11
142-Cpu-,1.39,1.55,1.65,1.68,1.67,1.7,1.54,1.54
143-Performance-,61.88,93.19,75.57,67.54,64.73,64.48,58.48,65.31
143-Cpu-,1.59,1.55,1.61,1.61,1.67,1.68,1.64,1.7
144-Performance-,121.23,93.19,84.81,62.38,89.87,97.94,112.49,122.12
144-Cpu-,1.53,1.55,1.65,1.86,1.69,1.65,1.57,1.39
145-Performance-,120.05,93.19,86.54,129.6,132.83,135.65,142.16,125.74
145-Cpu-,1.57,1.55,1.65,1.52,1.49,1.58,1.46,1.62
146-Performance-,158.4,93.19,124.6,132.67,132.67,135.31,124.08,154.81
146-Cpu-,2.0,1.55,1.6,1.41,1.41,1.54,1.62,1.86
147-Performance-,64.67,93.19,75.57,58.41,58.64,58.69,90.03,67.16
147-Cpu-,1.75,1.55,1.61,1.66,1.66,1.66,1.7,1.79
148-Performance-,129.69,93.19,124.6,132.67,132.67,129.69,155.92,124.01
148-Cpu-,1.83,1.55,1.6,1.41,1.41,1.42,1.5,1.44
149-Performance-,60.94,93.19,75.57,67.54,67.41,67.19,54.39,62.51
149-Cpu-,1.66,1.55,1.61,1.61,1.61,1.61,1.62,1.57
150-Performance-,64.78,93.19,84.81,63.81,63.81,64.63,46.22,61.15
150-Cpu-,1.57,1.55,1.65,1.44,1.44,1.48,1.55,1.63
151-Performance-,140.78,93.19,84.81,76.22,78.87,81.01,111.57,138.96
151-Cpu-,1.11,1.55,1.65,1.68,1.7,1.72,1.55,1.54
152-Performance-,137.32,93.19,84.81,142.59,118.62,102.98,112.9,137.66
152-Cpu-,1.13,1.55,1.65,1.51,1.56,1.61,1.58,1.57
153-Performance-,73.31,93.19,75.57,67.54,66.87,66.21,63.23,69.39
153-Cpu-,1.62,1.55,1.61,1.61,1.72,1.68,1.63,1.72
154-Performance-,66.13,93.19,164.79,62.78,133.51,150.63,91.64,60.38
154-Cpu-,1.36,1.55,1.56,1.48,1.5,1.54,1.53,1.46
155-Performance-,60.11,93.19,84.81,74.62,72.05,69.67,67.32,60.92
155-Cpu-,1.57,1.55,1.65,1.78,1.66,1.56,1.64,1.55
156-Performance-,129.24,93.19,124.6,127.93,127.43,127.19,120.31,125.21
156-Cpu-,1.61,1.55,1.6,1.44,1.49,1.49,1.53,1.45
157-Performance-,141.87,93.19,124.6,156.44,135.52,132.37,124.51,146.46
157-Cpu-,1.77,1.55,1.6,2.23,1.75,1.63,1.63,1.62
158-Performance-,59.47,93.19,70.62,77.44,75.37,75.69,78.35,58.85
158-Cpu-,1.44,1.55,1.62,1.83,1.8,1.78,1.55,1.31
159-Performance-,142.08,93.19,84.81,66.48,66.48,67.27,110.07,136.71
159-Cpu-,1.48,1.55,1.65,1.71,1.71,1.67,1.55,1.5
160-Performance-,154.82,93.19,84.81,151.12,150.32,148.99,133.35,155.95
160-Cpu-,2.29,1.55,1.65,1.91,1.91,1.9,1.63,1.63
161-Performance-,124.73,93.19,102.22,123.05,123.05,125.3,119.29,123.8
161-Cpu-,1.33,1.55,1.56,1.59,1.59,1.6,1.59,1.51
162-Performance-,156.04,93.19,86.54,152.74,154.04,154.44,126.31,152.58
162-Cpu-,1.6,1.55,1.65,2.1,1.96,1.91,1.64,1.81
163-Performance-,63.13,93.19,84.81,61.97,68.75,71.17,85.88,64.75
163-Cpu-,1.45,1.55,1.65,1.66,1.68,1.69,1.66,1.58
164-Performance-,64.84,93.19,70.62,64.97,65.82,66.03,86.04,65.39
164-Cpu-,1.29,1.55,1.62,1.5,1.48,1.48,1.53,1.4
165-Performance-,73.37,93.19,84.81,66.48,66.48,66.53,85.75,74.61
165-Cpu-,1.61,1.55,1.65,1.71,1.71,1.71,1.66,1.71
166-Performance-,121.77,93.19,84.81,129.6,134.36,130.89,142.64,123.47
166-Cpu-,1.28,1.55,1.65,1.52,1.48,1.51,1.46,1.44
167-Performance-,64.48,93.19,84.81,65.45,65.45,67.48,60.65,62.86
167-Cpu-,1.48,1.55,1.65,1.37,1.37,1.49,1.57,1.65
168-Performance-,59.72,93.19,75.57,66.77,64.94,64.97,85.4,65.9
168-Cpu-,1.75,1.55,1.61,2.02,1.74,1.79,1.69,1.83
169-Performance-,59.54,93.19,84.81,62.86,67.0,67.75,57.52,61.95
169-Cpu-,1.91,1.55,1.65,1.81,1.72,1.67,1.62,1.56
170-Performance-,64.93,93.19,84.81,63.91,63.36,63.34,86.18,65.53
170-Cpu-,1.75,1.55,1.65,1.75,1.73,1.69,1.57,1.48
171-Performance-,61.63,93.19,84.81,64.42,64.98,64.15,80.96,62.65
171-Cpu-,1.55,1.55,1.65,1.58,1.67,1.68,1.62,1.6
172-Performance-,126.97,93.19,75.57,124.87,127.77,127.49,130.29,127.01
172-Cpu-,1.53,1.55,1.61,1.43,1.35,1.35,1.63,1.34
173-Performance-,62.76,93.19,84.81,58.9,58.9,59.4,72.22,60.34
173-Cpu-,1.27,1.55,1.65,1.67,1.67,1.64,1.49,1.34
174-Performance-,127.22,93.19,124.6,130.79,147.12,150.86,125.42,128.11
174-Cpu-,1.5,1.55,1.6,1.32,1.68,1.8,1.64,1.49
175-Performance-,125.6,93.19,86.54,156.36,156.36,149.12,124.46,127.29
175-Cpu-,1.82,1.55,1.65,1.72,1.72,1.47,1.63,1.48
