col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
35-Energy-,8.88,8.37,7.2,8.9,8.75,8.59,8.38,8.9
35-Inv_runtime-,5.12,5.01,5.0,5.12,5.12,5.11,5.14,5.12
36-Energy-,8.9,8.37,7.2,7.41,7.41,7.34,8.56,8.91
36-Inv_runtime-,5.12,5.01,5.0,5.1,5.1,5.09,5.16,5.12
37-Energy-,7.54,8.37,7.2,7.29,7.29,7.28,7.33,7.57
37-Inv_runtime-,4.95,5.01,5.0,4.4,4.4,4.41,4.8,4.96
38-Energy-,6.72,8.37,7.2,6.38,6.38,6.38,6.81,6.71
38-Inv_runtime-,5.08,5.01,5.0,5.01,5.01,5.01,5.02,5.09
39-Energy-,6.78,8.37,7.2,6.78,6.96,7.13,6.98,6.84
39-Inv_runtime-,5.0,5.01,5.0,5.0,5.05,5.07,5.09,4.98
40-Energy-,6.42,8.37,7.2,6.54,6.55,6.55,6.86,6.39
40-Inv_runtime-,4.84,5.01,5.0,4.98,4.98,4.98,4.91,4.83
41-Energy-,7.35,8.37,7.2,7.43,7.59,7.32,7.25,7.41
41-Inv_runtime-,4.72,5.01,5.0,5.09,5.09,5.06,4.88,4.72
42-Energy-,9.77,8.37,7.2,9.82,9.66,9.47,10.19,9.76
42-Inv_runtime-,5.12,5.01,5.0,5.1,5.11,5.11,5.16,5.12
43-Energy-,9.74,8.37,7.2,9.82,9.52,9.29,10.02,9.72
43-Inv_runtime-,5.12,5.01,5.0,5.1,5.11,5.11,5.24,5.12
44-Energy-,9.82,8.37,7.2,9.82,9.63,9.43,10.37,9.84
44-Inv_runtime-,5.1,5.01,5.0,5.1,5.11,5.11,5.13,5.11
45-Energy-,6.71,8.37,7.2,7.08,7.1,7.09,7.04,6.68
45-Inv_runtime-,4.73,5.01,5.0,5.04,5.04,5.03,4.88,4.7
46-Energy-,7.25,8.37,7.52,7.32,7.34,7.35,7.49,7.18
46-Inv_runtime-,4.69,5.01,4.92,4.89,4.91,4.91,4.92,4.69
47-Energy-,6.85,8.37,7.2,6.54,6.73,6.73,6.98,6.78
47-Inv_runtime-,5.07,5.01,5.0,4.98,5.01,5.01,4.91,5.08
48-Energy-,6.77,8.37,7.2,6.87,6.87,6.87,7.12,6.81
48-Inv_runtime-,4.85,5.01,5.0,4.98,4.98,4.98,4.98,4.85
49-Energy-,7.77,8.37,8.21,7.16,6.96,6.93,7.25,7.79
49-Inv_runtime-,5.11,5.01,5.08,5.1,5.09,5.07,5.08,5.11
50-Energy-,7.94,8.37,7.2,7.41,7.41,7.37,7.51,7.96
50-Inv_runtime-,5.11,5.01,5.0,5.1,5.1,5.1,5.1,5.11
51-Energy-,9.07,8.37,7.2,7.96,7.77,7.53,8.65,9.04
51-Inv_runtime-,5.06,5.01,5.0,5.1,4.9,4.95,4.93,5.03
