col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
28-Throughput+,30659,20598.94,15603.96,22005.0,22005.0,15876.37,16991.08,30454.34
28-Latency-,36.68,12191.59,3074.82,4.77,4.77,3.86,8565.11,528.75
29-Throughput+,19143,20598.94,17319.73,21413.0,21599.47,19785.29,16467.03,10306.71
29-Latency-,1658.2,12191.59,3913.02,1751.1,620.04,374.67,10321.3,7396.99
30-Throughput+,27814,20598.94,17319.73,17217.0,13230.77,17206.85,17743.95,25976.52
30-Latency-,655.03,12191.59,3913.02,6.0,4.68,418.79,-5366.35,2858.91
31-Throughput+,55495,20598.94,21648.24,54006.0,54882.0,55184.88,39037.73,49683.11
31-Latency-,82624,12191.59,13957.1,89234.0,90604.67,90644.59,50994.53,80850.04
32-Throughput+,21959,20598.94,17319.73,23144.0,23144.0,17838.28,15980.79,18996.11
32-Latency-,53.86,12191.59,3913.02,48.17,48.18,30.83,17094.7,1289.61
33-Throughput+,19413,20598.94,18263.65,5160.1,5160.1,5219.99,17522.35,18020.88
33-Latency-,5.2,12191.59,2548.88,2.04,2.04,2.17,-5754.5,-223.58
34-Throughput+,17814,20598.94,18263.65,5361.1,5361.11,5361.11,16645.38,12894.34
34-Latency-,5.45,12191.59,2548.88,1.96,1.97,1.97,-803.94,1009.19
35-Throughput+,5372.8,20598.94,15603.96,17061.0,17080.06,17098.97,16683.71,4623.85
35-Latency-,1.94,12191.59,3074.82,6.21,6.4,6.59,7457.52,-1817.79
36-Throughput+,34739,20598.94,15603.96,22005.0,22005.0,15111.62,17210.68,32280.38
36-Latency-,3308,12191.59,3074.82,4.77,4.77,3.75,8949.77,826.49
37-Throughput+,28388,20598.94,21648.24,21614.0,21614.0,21665.55,41019.77,34974.82
37-Latency-,887.67,12191.59,13957.1,1450.2,1450.2,1452.62,25673.54,9734.03
38-Throughput+,8400,20598.94,17319.73,17061.0,18605.0,19783.82,15953.11,13774.82
38-Latency-,12.51,12191.59,3913.02,6.21,21.72,373.48,11583.33,1069.52
39-Throughput+,16905,20598.94,17319.73,22544.0,22551.54,22551.53,17999.36,18186.36
39-Latency-,6.27,12191.59,3913.02,47.85,51.24,51.24,32.02,667.19
