col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
18-Latency-,116.13,9494.78,2196.47,2.16,8.39,20.63,-7.17,1756.59
19-Throughput+,20072,19427.11,14227.94,18652.0,18652.0,14984.01,14137.88,15765.07
19-Latency-,4961.1,9494.78,2792.85,62.08,62.08,39.27,13326.07,3739.9
20-Throughput+,22884,19427.11,14227.94,4528.8,4528.8,11074.69,19306.72,24916.72
20-Latency-,33.09,9494.78,2792.85,3.04,3.04,404.66,-9313.71,159.96
21-Throughput+,44024,19427.11,19678.39,54656.0,54656.0,53323.98,35298.35,44112.94
21-Latency-,74403,9494.78,11321.23,73740.0,73740.0,74119.59,37537.02,64569.9
22-Throughput+,32561,19427.11,16112.22,33155.0,33270.2,29709.07,18878.55,34475.99
22-Latency-,27907,9494.78,3574.44,2972.0,2197.01,3798.01,6730.89,47629.61
23-Throughput+,26583,19427.11,18057.25,26660.0,25932.27,24282.78,18525.25,20855.68
23-Latency-,1151.3,9494.78,2196.47,815.83,500.76,329.16,361.62,-5320.88
24-Throughput+,20932,19427.11,16112.22,21523.0,22242.03,21846.72,19286.99,17660.8
24-Latency-,1579.7,9494.78,3574.44,1524.7,740.63,871.62,3906.82,-3248.0
25-Throughput+,36900,19427.11,14227.94,18652.0,18652.0,14988.33,17145.41,25620.81
25-Latency-,17797,9494.78,2792.85,62.08,62.08,39.3,12839.61,43501.77
26-Throughput+,22911,19427.11,14227.94,17161.0,13085.92,13086.09,16111.18,21600.24
26-Latency-,521.23,9494.78,2792.85,6.58,5.12,5.13,4113.46,953.54
27-Throughput+,9973.9,19427.11,14227.94,20045.0,18608.67,18063.67,14344.91,12306.89
27-Latency-,1105.8,9494.78,2792.85,58.0,41.1,357.64,8493.0,3111.95
28-Throughput+,24962,19427.11,14227.94,18652.0,18652.0,13578.32,15685.91,25639.37
28-Latency-,43.25,9494.78,2792.85,6.29,6.29,4.92,6909.54,199.13
29-Throughput+,17617,19427.11,14227.94,18757.0,19614.77,18064.29,14954.76,11959.15
29-Latency-,1981.7,9494.78,2792.85,1658.8,592.72,358.7,7677.94,6107.43
30-Throughput+,25202,19427.11,14227.94,17161.0,13036.3,15851.7,17504.77,28032.99
30-Latency-,1145.3,9494.78,2792.85,6.58,5.1,413.9,-4078.92,1930.9
31-Throughput+,41829,19427.11,19678.39,41953.0,50421.67,51507.82,33973.64,43305.13
31-Latency-,24516,9494.78,11321.23,36772.0,61417.33,63858.82,40821.68,61232.97
32-Throughput+,15515,19427.11,14227.94,18652.0,18652.0,14983.98,13952.77,15153.76
32-Latency-,75.83,9494.78,2792.85,62.08,62.08,39.27,13018.27,2630.82
33-Throughput+,20066,19427.11,17753.51,4891.9,4891.9,4953.11,17317.98,16663.18
33-Latency-,5.02,9494.78,2240.21,2.15,2.15,2.28,-4389.52,-448.0
34-Throughput+,16238,19427.11,18057.25,5151.0,5151.01,5151.01,15993.28,12841.89
34-Latency-,7.08,9494.78,2196.47,2.08,2.08,2.08,-1104.86,1495.49
35-Throughput+,4836.7,19427.11,14227.94,15736.0,15753.73,15771.32,15430.15,5084.04
35-Latency-,2.13,9494.78,2792.85,7.29,7.5,7.71,5724.73,-2402.07
36-Throughput+,30161,19427.11,14227.94,18652.0,18652.0,12945.21,15871.02,28822.62
36-Latency-,3483.2,9494.78,2792.85,6.29,6.29,4.75,7217.34,1427.09
37-Throughput+,26933,19427.11,19678.39,19319.0,19319.0,19446.95,38002.89,30721.22
37-Latency-,979.55,9494.78,11321.23,1711.5,1711.5,1720.47,21774.37,8972.01
38-Throughput+,8219.4,19427.11,14227.94,15736.0,17172.33,18063.64,14326.4,12689.67
38-Latency-,13.87,9494.78,2792.85,7.29,24.19,357.58,8462.22,2397.06
39-Throughput+,17209,19427.11,16112.22,23240.0,23230.78,23230.77,17417.37,17382.71
39-Latency-,6.28,9494.78,3574.44,51.46,55.0,55.0,798.02,-728.48
