col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
32-Lbs-,2515,3119.07,2474.1,2795.0,2658.2,2391.94,2417.66,2417.2
32-Acc+,14.8,14.22,16.71,15.7,20.65,18.36,15.4,14.29
32-Mpg+,20,23.67,27.43,20.0,29.96,29.98,30.77,22.84
33-Lbs-,2075,3119.07,3501.62,2395.0,2395.0,2488.53,2253.85,2167.18
33-Acc+,15.9,14.22,15.98,16.0,16.0,16.68,17.68,15.77
33-Mpg+,30,23.67,19.71,20.0,20.0,20.0,27.83,31.7
34-Lbs-,2045,3119.07,2474.1,2639.0,2496.34,2480.26,2311.88,2163.83
34-Acc+,16.2,14.22,16.71,17.0,16.31,16.37,17.98,17.12
34-Mpg+,30,23.67,27.43,20.0,22.78,25.34,30.4,31.35
35-Lbs-,2145,3119.07,2474.1,2130.0,2874.49,3008.15,2187.26,2068.21
35-Acc+,18,14.22,16.71,14.7,19.42,20.69,16.18,15.82
35-Mpg+,30,23.67,27.43,40.0,33.35,32.02,33.04,37.75
36-Lbs-,2648,3119.07,4159.55,3504.0,3794.67,4020.12,2960.6,2879.72
36-Acc+,15,14.22,11.89,12.0,13.0,13.19,15.38,15.38
36-Mpg+,20,23.67,12.98,20.0,16.67,14.11,18.33,21.34
37-Lbs-,1800,3119.07,3501.62,2965.0,2973.17,2979.82,2268.36,2051.34
37-Acc+,14.4,14.22,15.98,15.8,16.58,17.22,17.76,14.88
37-Mpg+,40,23.67,19.71,20.0,20.0,20.0,28.47,32.4
38-Lbs-,2226,3119.07,4159.55,3672.0,3955.19,3778.42,2349.58,2392.1
38-Acc+,16.5,14.22,11.89,11.5,13.16,12.71,16.9,16.22
38-Mpg+,20,23.67,12.98,20.0,13.35,15.96,23.97,20.72
39-Lbs-,2875,3119.07,3501.62,3613.0,3613.0,3471.1,3025.64,3145.46
39-Acc+,17,14.22,15.98,16.5,16.5,16.38,15.66,17.39
39-Mpg+,20,23.67,19.71,20.0,20.0,20.0,20.88,19.91
40-Lbs-,2279,3119.07,2474.1,1950.0,2124.31,2137.77,2085.71,1984.94
40-Acc+,19,14.22,16.71,21.0,17.33,16.6,15.65,17.81
40-Mpg+,20,23.67,27.43,30.0,26.67,24.01,28.54,28.53
41-Lbs-,4082,3119.07,4047.5,4100.0,4087.67,4087.67,4162.98,4106.09
41-Acc+,13,14.22,12.48,13.0,12.17,12.17,12.99,12.47
41-Mpg+,20,23.67,12.81,10.0,10.0,10.0,13.93,10.96
42-Lbs-,3730,3119.07,3846.61,3632.0,3438.63,3486.0,3446.79,3506.45
42-Acc+,19,14.22,14.53,18.0,17.35,17.21,14.76,16.78
42-Mpg+,20,23.67,19.35,20.0,20.0,20.0,19.98,19.59
43-Lbs-,3102,3119.07,3501.62,3613.0,3613.0,3466.36,3011.62,3092.5
43-Acc+,16.5,14.22,15.98,16.5,16.5,16.37,15.7,16.28
43-Mpg+,20,23.67,19.71,20.0,20.0,20.0,20.93,22.37
44-Lbs-,2962,3119.07,4159.55,3672.0,3757.7,3774.98,3388.77,3500.69
44-Acc+,13.5,14.22,11.89,11.5,12.5,12.7,14.46,15.87
44-Mpg+,20,23.67,12.98,20.0,16.68,16.01,17.4,18.83
45-Lbs-,2126,3119.07,4159.55,3672.0,3955.15,3778.18,2177.81,2157.08
45-Acc+,17,14.22,11.89,11.5,13.16,12.71,17.31,17.68
45-Mpg+,30,23.67,12.98,20.0,13.35,15.96,24.63,28.75
46-Lbs-,1985,3119.07,2474.1,2190.0,2190.0,2139.69,2143.74,2099.8
46-Acc+,16.4,14.22,16.71,14.1,14.1,14.12,15.95,16.22
46-Mpg+,30,23.67,27.43,30.0,30.0,30.0,31.11,30.08
47-Lbs-,3021,3119.07,3846.61,3336.0,3484.33,3482.47,3361.69,3237.06
47-Acc+,16.5,14.22,14.53,17.0,17.0,17.19,14.74,16.96
47-Mpg+,20,23.67,19.35,20.0,20.0,20.0,18.9,20.34
48-Lbs-,4735,3119.07,4159.55,4464.0,4740.49,4752.55,4793.98,4290.63
48-Acc+,11,14.22,11.89,12.0,12.22,12.13,11.47,11.49
48-Mpg+,10,23.67,12.98,10.0,10.0,10.0,11.54,11.43
49-Lbs-,4080,3119.07,3846.61,3735.0,3735.0,3735.0,4011.16,3779.57
49-Acc+,13.7,14.22,14.53,13.2,13.2,13.2,13.9,13.47
49-Mpg+,20,23.67,19.35,20.0,20.0,20.0,18.0,19.85
50-Lbs-,2945,3119.07,3501.62,3278.0,3227.19,3306.17,3235.49,3174.02
50-Acc+,16,14.22,15.98,18.0,17.73,17.48,15.05,16.9
50-Mpg+,20,23.67,19.71,20.0,20.0,20.0,19.38,20.29
51-Lbs-,4633,3119.07,4159.55,5140.0,4836.67,4822.8,4702.35,4549.2
51-Acc+,11,14.22,11.89,12.0,12.17,12.0,11.58,11.8
51-Mpg+,10,23.67,12.98,10.0,10.0,10.0,11.19,10.79
52-Lbs-,2264,3119.07,4159.55,3672.0,3757.77,3775.03,2461.27,2489.77
52-Acc+,15.5,14.22,11.89,11.5,12.5,12.7,16.52,16.73
52-Mpg+,30,23.67,12.98,20.0,16.68,16.01,22.85,20.97
53-Lbs-,2585,3119.07,3846.61,3336.0,3484.33,3483.74,2733.03,2747.09
53-Acc+,14.5,14.22,14.53,17.0,17.0,17.2,17.08,16.8
53-Mpg+,30,23.67,19.35,20.0,20.0,20.0,29.5,28.56
54-Lbs-,3193,3119.07,3846.61,3632.0,3435.67,3484.65,3461.3,3481.82
54-Acc+,17.8,14.22,14.53,18.0,17.34,17.2,14.84,16.02
54-Mpg+,20,23.67,19.35,20.0,20.0,20.0,20.62,19.76
55-Lbs-,3270,3119.07,4159.55,3399.0,3525.0,3642.2,2553.13,2970.96
55-Acc+,21.9,14.22,11.89,11.0,11.5,12.0,16.65,15.41
55-Mpg+,20,23.67,12.98,20.0,20.0,18.0,28.14,24.11
56-Lbs-,2370,3119.07,3846.61,3336.0,3484.33,3483.67,2585.8,2474.76
56-Acc+,13,14.22,14.53,17.0,17.0,17.2,17.43,15.78
56-Mpg+,40,23.67,19.35,20.0,20.0,20.0,30.06,29.54
57-Lbs-,2019,3119.07,2474.1,2130.0,2872.51,3014.77,2110.14,2132.84
57-Acc+,16.4,14.22,16.71,14.7,19.41,19.8,16.36,16.14
57-Mpg+,40,23.67,27.43,40.0,33.37,32.03,33.34,41.32
58-Lbs-,1825,3119.07,4159.55,3399.0,3525.0,3642.2,2391.87,2180.82
58-Acc+,12.2,14.22,11.89,11.0,11.5,12.0,17.04,15.5
58-Mpg+,30,23.67,12.98,20.0,20.0,18.0,28.76,31.64
59-Lbs-,2592,3119.07,4159.55,3399.0,3525.0,3642.2,2519.3,2610.62
59-Acc+,18.5,14.22,11.89,11.0,11.5,12.0,16.82,16.87
59-Mpg+,20,23.67,12.98,20.0,20.0,18.0,25.42,25.67
60-Lbs-,1985,3119.07,2474.1,1990.0,1988.33,2056.67,2025.04,2073.37
60-Acc+,19.4,14.22,16.71,14.9,17.1,16.03,16.35,16.2
60-Mpg+,30,23.67,27.43,30.0,33.33,34.0,32.26,28.91
61-Lbs-,1867,3119.07,4159.55,3672.0,3955.55,3809.92,2145.03,1906.77
61-Acc+,19.5,14.22,11.89,11.5,13.16,12.6,17.3,18.87
61-Mpg+,30,23.67,12.98,20.0,13.34,15.98,27.6,27.71
62-Lbs-,1925,3119.07,2635.53,2130.0,2128.93,2129.66,2379.31,2049.79
62-Acc+,14,14.22,16.71,14.7,14.7,14.73,17.4,17.44
62-Mpg+,30,23.67,28.61,40.0,39.92,39.89,30.9,36.85
63-Lbs-,3425,3119.07,3846.61,3336.0,3484.33,3483.11,3286.51,3555.25
63-Acc+,16.9,14.22,14.53,17.0,17.0,17.19,15.37,17.81
63-Mpg+,20,23.67,19.35,20.0,20.0,20.0,21.98,20.39
64-Lbs-,2979,3119.07,4159.55,3672.0,3955.62,3776.71,2495.1,2862.34
64-Acc+,19.5,14.22,11.89,11.5,13.16,12.7,16.35,16.5
64-Mpg+,20,23.67,12.98,20.0,13.34,15.98,25.57,19.41
65-Lbs-,2130,3119.07,2474.1,2065.0,2071.0,2072.2,2056.7,2126.48
65-Acc+,14.5,14.22,16.71,14.5,17.83,18.5,15.5,17.38
65-Mpg+,30,23.67,27.43,30.0,30.0,30.0,27.26,28.34
66-Lbs-,3245,3119.07,3665.98,3265.0,3264.43,3264.4,3315.52,3347.56
66-Acc+,15.4,14.22,15.8,18.2,18.2,18.2,15.52,17.9
66-Mpg+,20,23.67,19.62,20.0,20.0,20.0,23.27,20.97
67-Lbs-,3430,3119.07,3665.98,3535.0,3443.71,3430.36,3258.95,3335.97
67-Acc+,17.2,14.22,15.8,19.2,17.45,17.37,15.54,16.61
67-Mpg+,20,23.67,19.62,20.0,20.0,20.0,22.78,18.72
68-Lbs-,2401,3119.07,4159.55,3672.0,3955.24,3810.5,2490.29,2360.89
68-Acc+,19.5,14.22,11.89,11.5,13.16,12.61,16.67,16.93
68-Mpg+,20,23.67,12.98,20.0,13.35,15.97,24.14,22.7
69-Lbs-,1834,3119.07,4159.55,3672.0,3757.88,3775.11,2319.34,2192.87
69-Acc+,19,14.22,11.89,11.5,12.5,12.7,16.66,17.78
69-Mpg+,30,23.67,12.98,20.0,16.67,16.0,25.54,29.03
70-Lbs-,2200,3119.07,2474.1,2639.0,2508.41,2489.1,2331.94,2214.09
70-Acc+,13.2,14.22,16.71,17.0,16.36,16.41,17.71,15.2
70-Mpg+,30,23.67,27.43,20.0,22.54,25.05,28.93,32.36
71-Lbs-,3459,3119.07,3846.61,3336.0,3484.33,3482.47,3390.71,3496.75
71-Acc+,16,14.22,14.53,17.0,17.0,17.19,14.9,17.21
71-Mpg+,20,23.67,19.35,20.0,20.0,20.0,20.19,19.6
72-Lbs-,4422,3119.07,4159.55,5140.0,4914.67,4734.4,4499.03,4549.2
72-Acc+,12.5,14.22,11.89,12.0,11.83,11.8,12.07,11.8
72-Mpg+,10,23.67,12.98,10.0,10.0,10.0,11.96,10.79
73-Lbs-,2500,3119.07,2635.53,3250.0,3246.59,3237.29,2625.18,2881.98
73-Acc+,15.1,14.22,16.71,21.8,21.56,21.83,16.92,19.27
73-Mpg+,40,23.67,28.61,30.0,30.0,30.0,30.66,35.41
74-Lbs-,2164,3119.07,4159.55,3399.0,3525.0,3642.2,2239.34,2145.28
74-Acc+,22.1,14.22,11.89,11.0,11.5,12.0,17.61,15.89
74-Mpg+,20,23.67,12.98,20.0,20.0,18.0,27.18,32.65
75-Lbs-,4952,3119.07,4159.55,4464.0,4614.88,4562.18,4716.86,4290.63
75-Acc+,11.5,14.22,11.89,12.0,12.15,12.13,11.65,11.49
75-Mpg+,10,23.67,12.98,10.0,10.0,10.0,11.83,11.43
76-Lbs-,3233,3119.07,3846.61,3336.0,3484.33,3481.54,3229.93,3474.06
76-Acc+,15.4,14.22,14.53,17.0,17.0,17.19,15.39,17.17
76-Mpg+,20,23.67,19.35,20.0,20.0,20.0,21.5,19.64
77-Lbs-,2255,3119.07,4159.55,3399.0,3525.0,3642.2,2239.34,2145.28
77-Acc+,17.7,14.22,11.89,11.0,11.5,12.0,17.61,15.89
77-Mpg+,30,23.67,12.98,20.0,20.0,18.0,27.18,32.65
78-Lbs-,1940,3119.07,4159.55,3399.0,3525.0,3642.2,2406.38,2187.12
78-Acc+,14.5,14.22,11.89,11.0,11.5,12.0,17.12,15.9
78-Mpg+,30,23.67,12.98,20.0,20.0,18.0,29.4,30.66
79-Lbs-,2790,3119.07,3846.61,3336.0,3484.33,3483.68,2620.85,2634.82
79-Acc+,15.6,14.22,14.53,17.0,17.0,17.2,17.35,16.95
79-Mpg+,30,23.67,19.35,20.0,20.0,20.0,29.93,28.82
