col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
15-Latency-,1.63,5857.47,348.94,828.62,783.49,747.45,-1323.91,-27.32
16-Throughput+,61616,45586.26,34599.0,41825.0,41299.02,34065.95,40375.99,50480.26
16-Latency-,1588.4,5857.47,427.76,252.3,176.65,158.44,5087.48,4529.2
17-Throughput+,54485,45586.26,58957.81,53634.0,54056.55,54091.37,58494.51,54178.59
17-Latency-,799.59,5857.47,8299.18,920.88,873.29,869.57,19210.08,-2012.25
18-Throughput+,51600,45586.26,34866.46,31859.0,43782.97,46167.78,28470.26,45171.64
18-Latency-,19.35,5857.47,157.3,3.2,109.02,130.18,-2362.23,-1705.37
19-Throughput+,43547,45586.26,34599.0,32256.0,20255.49,20925.99,31069.62,44095.13
19-Latency-,681.48,5857.47,427.76,3.13,10.07,15.05,-2840.3,739.54
20-Throughput+,52754,45586.26,35801.84,6683.8,6686.18,6686.31,36867.6,52013.84
20-Latency-,19.39,5857.47,377.39,1.54,1.58,1.58,-2066.98,14.87
21-Throughput+,29980,45586.26,44678.18,30191.0,37043.0,34315.75,44756.96,30890.91
21-Latency-,3.33,5857.47,348.94,3.37,8.81,6.74,995.55,2.73
22-Throughput+,5351.2,45586.26,50159.04,66943.0,65154.2,64088.53,52344.71,6156.44
22-Latency-,1.85,5857.47,10120.01,14608.0,15028.28,15046.45,1515.51,-44.2
23-Throughput+,72271,45586.26,50159.04,66418.0,66418.0,66161.12,53131.5,53176.27
23-Latency-,30521,5857.47,10120.01,91578.0,91578.0,82824.49,23328.51,27028.21
24-Throughput+,59666,45586.26,34599.0,40440.0,40440.0,41958.9,40120.88,58148.77
24-Latency-,171.3,5857.47,427.76,224.07,224.07,214.49,-2948.68,194.04
25-Throughput+,85140,45586.26,50159.04,67297.0,67791.94,66933.07,69926.17,76919.99
25-Latency-,40213,5857.47,10120.01,53340.0,51877.68,60714.93,23919.01,45365.71
26-Throughput+,33592,45586.26,34693.68,39276.0,25009.08,36648.23,33932.88,42063.18
26-Latency-,30.38,5857.47,756.34,26.5,10.44,381.7,1376.77,-1783.84
27-Throughput+,51769,45586.26,34866.46,42239.0,27710.23,34106.56,44152.49,52706.46
27-Latency-,19.34,5857.47,157.3,21.38,9.21,76.48,-4091.02,-16.48
28-Throughput+,59297,45586.26,34599.0,33910.0,36531.11,38325.89,44662.37,54239.16
28-Latency-,15169,5857.47,427.76,1023.2,767.91,517.29,8744.32,20090.44
29-Throughput+,30063,45586.26,44678.18,53299.0,38279.94,44512.82,41519.23,30395.61
29-Latency-,3.33,5857.47,348.94,191.88,69.72,258.37,1895.12,-17.97
30-Throughput+,55087,45586.26,57569.47,54691.0,53868.22,53724.9,54144.33,53564.67
30-Latency-,865.8,5857.47,14481.94,808.49,856.05,856.12,17790.37,-171.96
31-Throughput+,49891,45586.26,45953.46,57685.0,57457.99,56539.89,44267.65,54137.74
31-Latency-,206.25,5857.47,761.98,1722.0,1645.86,1605.68,3784.28,261.29
32-Throughput+,54352,45586.26,44678.18,29304.0,29304.0,39631.88,43139.65,53344.41
32-Latency-,18.57,5857.47,348.94,3.4,3.4,75.66,1447.12,-8.48
33-Throughput+,45294,45586.26,58957.81,45814.0,46155.3,46699.84,53031.89,46208.93
33-Latency-,505.23,5857.47,8299.18,514.16,546.72,564.07,15471.08,-2012.25
34-Throughput+,63667,45586.26,34599.0,45951.0,28219.22,32665.38,45535.6,61041.58
34-Latency-,1499.3,5857.47,427.76,22.14,8.94,109.11,6282.3,1350.81
35-Throughput+,70303,45586.26,50159.04,67297.0,67799.05,66908.19,70735.6,75835.42
35-Latency-,60552,5857.47,10120.01,53340.0,51856.67,61073.47,23694.12,45423.84
36-Throughput+,5698.4,45586.26,34599.0,30879.0,30695.33,25293.38,38584.36,4461.02
36-Latency-,1.82,5857.47,427.76,32.7,135.11,379.3,5338.69,1055.18
37-Throughput+,61056,45586.26,50159.04,62165.0,65528.03,62824.06,45978.22,65317.92
37-Latency-,14804,5857.47,10120.01,14336.0,14318.5,9375.48,5750.36,10211.51
38-Throughput+,56804,45586.26,50159.04,65922.0,65922.0,66184.59,46484.64,58601.11
38-Latency-,806.52,5857.47,10120.01,13977.0,13977.0,13757.45,2981.29,1288.24
39-Throughput+,34221,45586.26,34693.68,52846.0,40181.85,36669.09,33948.43,46998.6
39-Latency-,299.39,5857.47,756.34,187.36,72.44,383.01,1394.64,-4521.05
40-Throughput+,31548,45586.26,34599.0,7467.6,7610.98,7610.98,31200.02,30458.98
40-Latency-,3.13,5857.47,427.76,1.4,1.53,1.53,-494.52,-1533.35
41-Throughput+,40972,45586.26,34599.0,40440.0,40440.0,40504.42,32688.48,44353.52
41-Latency-,835.76,5857.47,427.76,224.07,224.07,226.38,-3290.09,653.7
42-Throughput+,6869.1,45586.26,34599.0,7114.6,28219.2,26205.04,36359.47,6855.32
42-Latency-,1.48,5857.47,427.76,1.42,8.94,10.79,700.12,44.22
43-Throughput+,6513.8,45586.26,50159.04,5042.6,42084.48,52271.86,47185.1,6532.28
43-Latency-,1.57,5857.47,10120.01,1.94,53.27,88.16,320.69,36.87
44-Throughput+,59252,45586.26,50159.04,63390.0,64165.08,63035.53,49722.37,55997.24
44-Latency-,868.23,5857.47,10120.01,14063.0,14853.3,15280.93,2081.71,400.05
45-Throughput+,43754,45586.26,34599.0,45951.0,28219.85,30442.88,42437.47,54680.6
45-Latency-,820.29,5857.47,427.76,22.14,8.94,405.19,4105.75,2695.43
46-Throughput+,76492,45586.26,50159.04,67729.0,67729.0,67041.86,48406.51,78381.34
46-Latency-,11936,5857.47,10120.01,12569.0,12569.0,13104.41,5075.68,9081.52
47-Throughput+,54598,45586.26,50159.04,53658.0,42084.49,52271.88,47186.82,54811.76
47-Latency-,18.62,5857.47,10120.01,17.36,53.27,88.16,322.66,49.84
48-Throughput+,47157,45586.26,58957.81,45814.0,45954.73,47011.75,54650.75,46478.0
48-Latency-,529.31,5857.47,8299.18,514.16,517.42,555.48,15021.3,-218.01
49-Throughput+,57748,45586.26,34599.0,45951.0,28219.79,30403.2,43246.91,56863.03
49-Latency-,737.65,5857.47,427.76,22.14,8.94,398.13,3880.86,2777.72
50-Throughput+,52129,45586.26,34599.0,45951.0,28219.29,32022.64,40579.4,52839.59
50-Latency-,812.86,5857.47,427.76,22.14,8.94,94.63,-225.77,717.83
51-Throughput+,80590,45586.26,50159.04,67297.0,67763.46,67063.18,62338.27,76458.2
51-Latency-,23656,5857.47,10120.01,53340.0,51961.82,58872.85,23398.87,43593.85
52-Throughput+,36078,45586.26,50159.04,63021.0,65285.67,66234.87,48478.31,41816.84
52-Latency-,1020.6,5857.47,10120.01,82187.0,88447.67,81310.18,19364.62,19311.6
53-Throughput+,54540,45586.26,58957.81,53634.0,53774.36,54151.05,60113.38,54143.1
53-Latency-,792.39,5857.47,8299.18,920.88,904.95,894.32,18760.3,-218.01
54-Throughput+,42758,45586.26,34866.46,45395.0,48122.9,48748.08,48175.29,45531.15
54-Latency-,696.02,5857.47,157.3,528.03,298.45,245.83,16820.44,5383.06
55-Throughput+,30177,45586.26,34599.0,31592.0,28219.2,26442.96,37978.49,29408.28
55-Latency-,3.32,5857.47,427.76,3.27,8.94,10.57,250.52,109.78
56-Throughput+,46010,45586.26,34599.0,32256.0,21069.02,21069.06,30898.56,45818.88
56-Latency-,21.1,5857.47,427.76,3.13,2.32,2.32,-3036.91,-2.31
57-Throughput+,34032,45586.26,34599.0,7040.8,29704.26,27719.63,40203.38,30934.68
57-Latency-,2.94,5857.47,427.76,1.45,93.03,106.76,4889.09,1844.3
58-Throughput+,58797,45586.26,34599.0,45951.0,28219.2,32638.17,46189.53,56654.22
58-Latency-,173.93,5857.47,427.76,22.14,8.94,108.5,5878.67,263.44
59-Throughput+,48120,45586.26,34599.0,40247.0,29704.26,34039.52,40204.94,44811.0
59-Latency-,21.6,5857.47,427.76,25.35,93.03,111.66,4890.87,1860.72
60-Throughput+,51659,45586.26,34599.0,45951.0,28219.2,26120.81,45364.54,50918.84
60-Latency-,20.06,5857.47,427.76,22.14,8.94,10.87,6085.69,-341.43
61-Throughput+,64297,45586.26,50159.04,63021.0,65285.67,66175.59,53940.93,53400.83
61-Latency-,720.35,5857.47,10120.01,82187.0,88447.67,82015.1,23103.62,19311.6
62-Throughput+,44941,45586.26,34599.0,40440.0,40440.0,41407.97,38290.7,46952.03
62-Latency-,539.73,5857.47,427.76,224.07,224.07,341.96,-2627.21,1160.8
63-Throughput+,68913,45586.26,50159.04,67297.0,67838.13,67006.95,59909.97,68579.29
63-Latency-,56665,5857.47,10120.01,53340.0,51741.2,59563.2,24073.55,56327.03
64-Throughput+,48956,45586.26,34599.0,40440.0,40440.0,41761.87,35770.7,46545.32
64-Latency-,174.12,5857.47,427.76,224.07,224.07,215.73,-4368.4,168.15
65-Throughput+,48057,45586.26,34693.68,45752.0,32866.17,30321.42,39092.49,49376.77
65-Latency-,20.88,5857.47,756.34,21.69,14.94,53.78,2571.59,18.51
66-Throughput+,53858,45586.26,34866.46,49745.0,49745.0,46168.23,28641.32,49767.36
66-Latency-,425.77,5857.47,157.3,161.93,161.93,130.19,-2165.62,2159.0
67-Throughput+,56789,45586.26,50159.04,67297.0,67832.58,66786.08,62541.67,52261.83
67-Latency-,873.29,5857.47,10120.01,53340.0,51757.58,62855.29,18085.62,-445.49
68-Throughput+,58614,45586.26,44678.18,54203.0,54336.82,54636.28,43964.64,59689.94
68-Latency-,169.62,5857.47,348.94,20.19,277.02,241.66,1240.1,152.4
69-Throughput+,54676,45586.26,50159.04,53658.0,42082.58,52269.8,52649.44,55025.89
69-Latency-,16.84,5857.47,10120.01,17.36,53.26,88.15,4061.66,93.36
70-Throughput+,29790,45586.26,34599.0,30879.0,30876.73,30876.54,30390.58,27756.06
70-Latency-,3.37,5857.47,427.76,32.7,33.96,34.02,-269.63,325.92
71-Throughput+,30945,45586.26,45953.46,5406.0,6331.53,6331.58,45059.98,30362.86
71-Latency-,3.22,5857.47,761.98,1.83,2.17,2.17,3539.73,15.04
72-Throughput+,53494,45586.26,34599.0,40440.0,40440.0,42014.13,42549.18,57865.97
72-Latency-,190.48,5857.47,427.76,224.07,224.07,214.14,-3623.36,111.22
73-Throughput+,50224,45586.26,50159.04,69014.0,67877.53,66675.57,56369.23,52759.19
73-Latency-,838.11,5857.47,10120.01,48267.0,51624.79,64135.44,22428.94,4869.63
74-Throughput+,28155,45586.26,34866.46,45395.0,48177.2,48788.78,47668.87,40959.37
74-Latency-,1546.7,5857.47,157.3,528.03,293.88,242.41,19589.51,27028.21
75-Throughput+,55048,45586.26,44678.18,50747.0,37043.0,43568.32,44758.52,54994.26
75-Latency-,18.84,5857.47,348.94,19.69,8.81,13.14,997.34,12.07
76-Throughput+,64450,45586.26,34599.0,45951.0,28219.38,30494.82,47090.66,59443.36
76-Latency-,15049,5857.47,427.76,22.14,8.94,414.5,8069.64,14710.3
77-Throughput+,72028,45586.26,50159.04,63390.0,64152.39,63039.05,50898.62,74729.66
77-Latency-,364.41,5857.47,10120.01,14063.0,14840.36,15268.85,2163.87,96.6
78-Throughput+,5300.4,45586.26,44678.18,54203.0,54336.98,44557.04,49410.0,5220.77
78-Latency-,1.93,5857.47,348.94,20.19,277.32,168.37,4959.26,-148.03
79-Throughput+,5377.6,45586.26,34599.0,7114.6,28219.2,26133.61,46172.27,4880.06
79-Latency-,1.88,5857.47,427.76,1.42,8.94,10.85,5858.84,258.05
80-Throughput+,56196,45586.26,34599.0,40440.0,40440.0,41877.69,39466.95,56361.52
80-Latency-,775.45,5857.47,427.76,224.07,224.07,274.99,-2545.05,680.12
81-Throughput+,39796,45586.26,34599.0,39442.0,39442.0,39415.61,35722.8,40889.73
81-Latency-,891.95,5857.47,427.76,261.79,261.79,214.66,1123.59,1102.97
82-Throughput+,45737,45586.26,57569.47,45823.0,46415.12,47172.01,51413.02,46188.7
82-Latency-,488.02,5857.47,14481.94,549.69,563.68,599.13,15920.87,-171.96
83-Throughput+,62740,45586.26,50159.04,69014.0,66159.67,66279.55,61022.41,65358.4
83-Latency-,83689,5857.47,10120.01,48267.0,63906.22,64072.09,26392.83,58302.25
84-Throughput+,5381,45586.26,50159.04,61329.0,63117.8,63915.21,51535.28,5838.46
84-Latency-,1.92,5857.47,10120.01,15927.0,15506.72,15050.85,1740.41,-16.03
85-Throughput+,28589,45586.26,34599.0,40440.0,40440.0,37374.91,39294.34,30842.57
85-Latency-,3.54,5857.47,427.76,224.07,224.07,149.25,-2743.45,7.03
86-Throughput+,6560.3,45586.26,44678.18,54537.0,30919.1,36116.06,46375.67,6321.1
86-Latency-,1.54,5857.47,348.94,828.62,292.81,212.11,545.59,-25.46
87-Throughput+,58196,45586.26,50159.04,67297.0,67814.95,66863.35,62844.69,58643.69
87-Latency-,753.06,5857.47,10120.01,53340.0,51809.68,61693.76,20629.8,-731.44
88-Throughput+,55471,45586.26,58957.81,53634.0,56017.23,55776.53,60922.81,53708.81
88-Latency-,842.9,5857.47,8299.18,920.88,875.64,856.87,18535.4,-218.01
89-Throughput+,60581,45586.26,50159.04,67553.0,67553.0,64774.01,46392.93,59339.32
89-Latency-,167.99,5857.47,10120.01,140.5,140.5,115.87,565.42,152.07
90-Throughput+,55946,45586.26,44678.18,54537.0,54709.23,53646.21,43661.62,57662.73
90-Latency-,181.57,5857.47,348.94,828.62,799.25,765.19,-1304.07,174.11
91-Throughput+,53398,45586.26,34599.0,41825.0,41299.0,34070.19,42951.8,51128.82
91-Latency-,197.34,5857.47,427.76,252.3,176.65,158.53,6778.25,1458.83
92-Throughput+,31102,45586.26,34599.0,40440.0,40440.0,40438.29,32515.87,30482.81
92-Latency-,3.17,5857.47,427.76,224.07,224.07,224.03,-3488.48,129.09
93-Throughput+,46071,45586.26,34866.46,31859.0,43782.98,46167.79,27660.83,41207.84
93-Latency-,21.24,5857.47,157.3,3.2,109.02,130.18,-2137.34,149.25
94-Throughput+,46546,45586.26,34599.0,45951.0,28219.37,31948.31,38960.53,52713.04
94-Latency-,851.16,5857.47,427.76,22.14,8.94,92.96,224.02,785.72
95-Throughput+,58658,45586.26,34599.0,40440.0,40440.0,39788.95,45435.99,54611.51
95-Latency-,799.13,5857.47,427.76,224.07,224.07,141.59,-1575.13,642.56
96-Throughput+,30727,45586.26,34866.46,7150.8,7157.09,7160.27,39800.76,29768.98
96-Latency-,3.26,5857.47,157.3,1.41,1.44,1.46,-5512.52,-1.44
97-Throughput+,51106,45586.26,34599.0,45951.0,28220.67,30279.74,40515.6,52169.89
97-Latency-,910.94,5857.47,427.76,22.14,8.94,376.02,2011.36,2749.49
98-Throughput+,5434.7,45586.26,34599.0,30879.0,30695.33,25278.63,41315.67,4245.76
98-Latency-,1.86,5857.47,427.76,32.7,135.11,379.02,7208.19,1053.57
99-Throughput+,49313,45586.26,34693.68,45915.0,45860.68,38086.77,38298.61,49378.64
99-Latency-,200.43,5857.47,756.34,222.66,155.68,98.04,2814.35,215.92
100-Throughput+,66743,45586.26,44678.18,50747.0,37043.0,45532.06,50236.69,66313.61
100-Latency-,140.29,5857.47,348.94,19.69,8.81,73.7,4754.21,126.52
101-Throughput+,7017.7,45586.26,44678.18,6370.2,22037.4,36577.42,45566.24,6596.63
101-Latency-,1.5,5857.47,348.94,1.56,2.76,70.44,770.48,-7.28
102-Throughput+,41062,45586.26,50159.04,63021.0,66436.03,66604.34,52828.48,40733.15
102-Latency-,897.43,5857.47,10120.01,82187.0,61338.7,65508.56,20784.33,5383.06
103-Throughput+,6857.8,45586.26,34866.46,29777.0,32801.63,35061.02,41419.47,6760.97
103-Latency-,1.5,5857.47,157.3,3.33,11.14,44.28,-5962.49,-26.78
104-Throughput+,54774,45586.26,34866.46,49745.0,49745.0,46167.82,28485.81,48918.82
104-Latency-,146.53,5857.47,157.3,161.93,161.93,130.18,-2344.36,-4441.43
105-Throughput+,29361,45586.26,34599.0,31592.0,28219.2,26459.89,38787.92,29288.15
105-Latency-,3.43,5857.47,427.76,3.27,8.94,10.56,25.62,-14.4
106-Throughput+,57738,45586.26,50159.04,67553.0,67553.0,64774.01,47202.37,60594.5
106-Latency-,170.5,5857.47,10120.01,140.5,140.5,115.87,340.53,219.92
107-Throughput+,50767,45586.26,44678.18,54537.0,53214.59,52154.35,43646.07,52740.38
107-Latency-,19.89,5857.47,348.94,828.62,784.38,748.88,-1321.95,-10.99
108-Throughput+,6296.5,45586.26,44678.18,54537.0,32633.52,36951.09,49613.4,6607.01
108-Latency-,1.63,5857.47,348.94,828.62,331.71,240.05,-353.99,-54.76
109-Throughput+,6251.3,45586.26,34599.0,40440.0,40440.0,32211.73,45263.23,6421.07
109-Latency-,1.63,5857.47,427.76,224.07,224.07,137.55,-1773.7,-10.49
110-Throughput+,51798,45586.26,34599.0,41825.0,41299.0,34065.74,40220.49,46161.67
110-Latency-,195.36,5857.47,427.76,252.3,176.65,158.44,4908.75,2964.54
111-Throughput+,28365,45586.26,35801.84,6437.4,37708.9,42629.69,38484.91,30800.06
111-Latency-,3.48,5857.47,377.39,1.56,68.44,143.1,-2518.56,16.15
112-Throughput+,59394,45586.26,50159.04,65445.0,64855.67,65091.4,48103.5,57922.86
112-Latency-,791.86,5857.47,10120.01,14273.0,14929.0,14666.6,2531.5,856.03
113-Throughput+,51763,45586.26,34693.68,7468.3,7468.52,7468.58,36664.19,46383.97
113-Latency-,19.57,5857.47,756.34,1.33,1.33,1.33,3246.27,-1784.27
114-Throughput+,31507,45586.26,50159.04,63021.0,65285.67,66218.23,51209.62,46203.78
114-Latency-,1210.1,5857.47,10120.01,82187.0,88447.67,81508.1,21234.12,19311.6
115-Throughput+,56833,45586.26,35801.84,54189.0,53627.75,42644.31,38502.01,58138.9
115-Latency-,182.63,5857.47,377.39,184.45,129.43,143.76,-2498.9,209.36
116-Throughput+,43014,45586.26,34599.0,45218.0,44601.99,44561.01,30260.18,42623.55
116-Latency-,743.21,5857.47,427.76,192.37,125.37,136.09,-2615.41,990.86
117-Throughput+,38185,45586.26,34599.0,36286.0,18453.38,18456.53,31217.12,41638.9
117-Latency-,266.02,5857.47,427.76,27.57,11.38,11.43,-474.86,-4441.43
118-Throughput+,47213,45586.26,34599.0,40440.0,40440.0,41450.29,34151.84,46486.48
118-Latency-,181.57,5857.47,427.76,224.07,224.07,217.7,-3918.61,137.86
119-Throughput+,44764,45586.26,34599.0,40440.0,40440.0,41782.95,36735.64,47072.06
119-Latency-,541.08,5857.47,427.76,224.07,224.07,271.64,-4414.55,528.0
120-Throughput+,60895,45586.26,34599.0,33910.0,35735.36,37208.99,45471.8,56316.88
120-Latency-,15073,5857.47,427.76,1023.2,771.96,569.14,8519.43,15180.49
121-Throughput+,55725,45586.26,50159.04,67297.0,67858.64,66702.82,55256.78,48091.03
121-Latency-,803.82,5857.47,10120.01,53340.0,51680.6,63996.46,20109.65,10103.77
122-Throughput+,91538,45586.26,50159.04,67297.0,67809.99,66183.41,68813.73,81242.55
122-Latency-,37087,5857.47,10120.01,53340.0,51824.32,51829.32,21599.72,41373.42
123-Throughput+,46245,45586.26,57569.47,45823.0,48800.02,48440.39,50603.59,46972.63
123-Latency-,552.01,5857.47,14481.94,549.69,665.81,662.08,16145.76,-1613.51
124-Throughput+,47779,45586.26,34599.0,45951.0,28219.47,32147.78,37341.67,47138.18
124-Latency-,775.03,5857.47,427.76,22.14,8.94,97.45,673.8,858.2
125-Throughput+,48125,45586.26,34599.0,45951.0,28219.23,32486.9,36376.73,48027.43
125-Latency-,216.95,5857.47,427.76,22.14,8.94,105.09,719.96,39.55
126-Throughput+,67768,45586.26,44678.18,55124.0,55124.0,49960.49,46042.02,69468.86
126-Latency-,1463.6,5857.47,348.94,184.06,184.06,147.93,3513.23,431.35
127-Throughput+,65911,45586.26,44678.18,54605.0,54337.02,54650.0,49582.76,68668.6
127-Latency-,1394.4,5857.47,348.94,791.7,277.41,240.28,5157.84,1379.11
128-Throughput+,47476,45586.26,34866.46,47606.0,47332.57,46735.18,41528.43,46813.13
128-Latency-,535.45,5857.47,157.3,525.63,454.49,380.36,-3526.79,299.77
129-Throughput+,28871,45586.26,34599.0,40440.0,40440.0,37331.41,40103.77,30570.93
129-Latency-,3.54,5857.47,427.76,224.07,224.07,148.19,-2968.34,0.61
130-Throughput+,59941,45586.26,50159.04,67297.0,67817.52,66847.28,64463.55,58177.54
130-Latency-,860.92,5857.47,10120.01,53340.0,51802.1,61943.25,20180.01,-731.44
131-Throughput+,47878,45586.26,58957.81,47353.0,49871.59,50337.13,58697.92,47419.35
131-Latency-,531.32,5857.47,8299.18,514.45,633.96,672.71,13896.83,72.71
132-Throughput+,51479,45586.26,34693.68,53563.0,46566.0,37510.44,36025.82,50678.03
132-Latency-,1811.1,5857.47,756.34,187.28,134.19,103.86,3667.77,6425.06
133-Throughput+,57433,45586.26,50159.04,51258.0,61119.03,62121.95,44056.34,56466.07
133-Latency-,925.43,5857.47,10120.01,18328.0,15865.96,15105.77,3655.96,1872.91
134-Throughput+,30328,45586.26,34866.46,31859.0,43782.98,46167.78,27659.27,31157.3
134-Latency-,3.3,5857.47,157.3,3.2,109.02,130.18,-2139.13,325.92
135-Throughput+,6151.7,45586.26,34599.0,40440.0,40440.0,32315.96,46072.66,6358.66
135-Latency-,1.63,5857.47,427.76,224.07,224.07,138.65,-1998.59,50.27
136-Throughput+,32762,45586.26,34693.68,55902.0,42937.33,47487.49,34103.94,47565.99
136-Latency-,1123.6,5857.47,756.34,1726.8,1247.47,1135.65,1573.37,2134.54
137-Throughput+,31649,45586.26,44678.18,29304.0,29304.0,39631.96,45869.41,30329.08
137-Latency-,3.2,5857.47,348.94,3.4,3.4,75.67,3314.84,1.12
138-Throughput+,55664,45586.26,50159.04,67297.0,67832.82,65996.63,63351.1,52994.41
138-Latency-,1011.6,5857.47,10120.01,53340.0,51756.87,51520.3,17860.72,72.71
139-Throughput+,32716,45586.26,34599.0,31592.0,28219.2,26136.19,42631.68,30394.62
139-Latency-,3.09,5857.47,427.76,3.27,8.94,10.85,4214.41,119.65
140-Throughput+,53573,45586.26,44678.18,30121.0,38507.55,44296.85,42330.22,52905.72
140-Latency-,18.5,5857.47,348.94,3.36,64.33,403.79,1672.02,17.21
141-Throughput+,29954,45586.26,44678.18,54537.0,38539.86,36116.08,46375.83,30152.56
141-Latency-,3.36,5857.47,348.94,828.62,293.4,212.11,545.76,-22.99
142-Throughput+,56862,45586.26,50159.04,67297.0,67819.01,66867.68,60416.39,57384.01
142-Latency-,827.55,5857.47,10120.01,53340.0,51797.68,61587.31,21304.47,-3754.48
143-Throughput+,58359,45586.26,50159.04,61329.0,63188.42,63976.62,47800.49,53746.06
143-Latency-,895.5,5857.47,10120.01,15927.0,15490.13,15030.05,-12.68,1108.94
144-Throughput+,27587,45586.26,44678.18,54537.0,38143.99,35842.32,51838.45,29076.57
144-Latency-,3.63,5857.47,348.94,828.62,280.15,202.94,4284.76,-51.38
145-Throughput+,7990.6,45586.26,34599.0,30879.0,30876.31,30876.07,30390.43,4045.9
145-Latency-,1.3,5857.47,427.76,32.7,34.2,34.27,-269.81,324.44
146-Throughput+,5201.2,45586.26,44678.18,6370.2,22037.4,36577.62,51028.86,5352.85
146-Latency-,1.92,5857.47,348.94,1.56,2.76,70.44,4509.48,-58.15
147-Throughput+,28968,45586.26,34599.0,7040.8,7372.39,7375.21,32009.45,29868.69
147-Latency-,3.44,5857.47,427.76,1.45,1.7,1.72,-719.41,289.19
148-Throughput+,29973,45586.26,50159.04,5042.6,42084.32,52271.7,49107.14,29621.87
148-Latency-,3.33,5857.47,10120.01,1.94,53.27,88.16,2415.26,82.55
149-Throughput+,53086,45586.26,34599.0,36286.0,17073.74,24650.27,42142.36,51524.53
149-Latency-,191.22,5857.47,427.76,27.57,10.12,124.15,7003.14,-1047.11
150-Throughput+,71997,45586.26,50159.04,67297.0,67790.72,67071.63,60719.4,69562.42
150-Latency-,27969,5857.47,10120.01,53340.0,51881.28,58769.46,23848.65,54564.38
151-Throughput+,34813,45586.26,34599.0,36286.0,17086.42,21054.99,32927.69,42939.02
151-Latency-,1027.4,5857.47,427.76,27.57,10.14,340.31,1491.22,3278.19
