col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
49-Score-,0.09,0.1,0.1,0.09,0.13,0.12,0.15,0.15
49-Idle-,0.36,0.45,0.45,0.67,0.7,0.58,0.36,0.69
50-Cost-,0.88,0.31,0.18,0.38,0.31,0.24,0.57,0.66
50-Score-,0.04,0.1,0.1,0.06,0.07,0.07,0.06,0.05
50-Idle-,0.2,0.45,0.45,0.21,0.39,0.55,0.46,0.52
51-Cost-,0.25,0.31,0.25,0.12,0.19,0.23,0.28,0.22
51-Score-,0.02,0.1,0.07,0.03,0.04,0.04,0.01,0.04
51-Idle-,0.74,0.45,0.25,0.0,0.24,0.22,0.42,0.4
52-Cost-,0.41,0.31,0.24,0.28,0.19,0.22,0.31,0.51
52-Score-,0.02,0.1,0.07,0.1,0.08,0.08,0.09,0.09
52-Idle-,0.34,0.45,0.45,0.73,0.69,0.71,0.52,0.38
53-Cost-,0.25,0.31,0.18,0.2,0.19,0.17,0.26,0.21
53-Score-,0.12,0.1,0.1,0.05,0.06,0.07,0.11,0.05
53-Idle-,0.81,0.45,0.45,0.0,0.21,0.42,0.39,0.12
54-Cost-,0.45,0.31,0.18,0.38,0.33,0.29,0.48,0.47
54-Score-,0.04,0.1,0.1,0.06,0.06,0.06,0.07,0.08
54-Idle-,0.56,0.45,0.45,0.21,0.15,0.37,0.44,0.55
55-Cost-,0.08,0.31,0.24,0.13,0.13,0.17,-0.01,0.1
55-Score-,0.1,0.1,0.07,0.02,0.03,0.04,0.11,0.09
55-Idle-,1.0,0.45,0.45,0.31,0.23,0.28,0.43,0.44
56-Cost-,0.65,0.31,0.18,0.15,0.16,0.18,0.56,0.53
56-Score-,0.06,0.1,0.1,0.15,0.11,0.12,0.09,0.12
56-Idle-,0.0,0.45,0.45,0.6,0.55,0.41,0.35,0.37
57-Cost-,0.51,0.31,0.47,0.35,0.4,0.39,0.57,0.59
57-Score-,0.14,0.1,0.12,0.16,0.15,0.13,0.11,0.15
57-Idle-,0.59,0.45,0.47,0.74,0.6,0.62,0.44,0.66
58-Cost-,0.21,0.31,0.25,0.25,0.26,0.23,0.3,0.16
58-Score-,0.04,0.1,0.07,0.07,0.05,0.05,0.06,0.08
58-Idle-,0.18,0.45,0.25,0.1,0.04,0.12,0.37,0.38
59-Cost-,0.26,0.31,0.18,0.15,0.18,0.17,0.31,0.3
59-Score-,0.03,0.1,0.1,0.12,0.11,0.12,0.16,0.12
59-Idle-,0.0,0.45,0.45,0.36,0.46,0.55,0.4,0.52
60-Cost-,0.36,0.31,0.24,0.16,0.25,0.25,0.35,0.25
60-Score-,0.02,0.1,0.07,0.02,0.04,0.04,0.06,0.01
60-Idle-,0.41,0.45,0.45,0.0,0.44,0.39,0.51,0.21
61-Cost-,0.41,0.31,0.24,0.25,0.29,0.29,0.37,0.33
61-Score-,0.03,0.1,0.07,0.09,0.09,0.09,0.08,0.03
61-Idle-,0.0,0.45,0.45,0.62,0.63,0.52,0.52,0.54
62-Cost-,0.47,0.31,0.18,0.15,0.15,0.17,0.46,0.42
62-Score-,0.12,0.1,0.1,0.12,0.12,0.12,0.09,0.1
62-Idle-,0.6,0.45,0.45,0.36,0.42,0.5,0.38,0.34
63-Cost-,0.23,0.31,0.42,0.33,0.31,0.3,0.35,0.3
63-Score-,0.18,0.1,0.14,0.06,0.06,0.05,0.13,0.11
63-Idle-,0.96,0.45,0.37,0.19,0.29,0.34,0.48,0.52
64-Cost-,0.22,0.31,0.25,0.17,0.16,0.19,0.27,0.18
64-Score-,0.09,0.1,0.07,0.11,0.09,0.08,0.07,0.09
64-Idle-,0.64,0.45,0.25,0.04,0.03,0.19,0.43,0.34
65-Cost-,0.25,0.31,0.18,0.19,0.19,0.19,0.18,0.21
65-Score-,0.06,0.1,0.1,0.05,0.05,0.04,0.07,0.05
65-Idle-,0.47,0.45,0.45,0.17,0.17,0.13,0.37,0.18
66-Cost-,0.29,0.31,0.42,0.62,0.54,0.49,0.3,0.25
66-Score-,0.12,0.1,0.14,0.1,0.08,0.06,0.13,0.09
66-Idle-,0.77,0.45,0.37,0.77,0.6,0.42,0.42,0.44
67-Cost-,0.27,0.31,0.42,0.62,0.45,0.38,0.25,0.29
67-Score-,0.23,0.1,0.14,0.1,0.05,0.1,0.19,0.23
67-Idle-,0.89,0.45,0.37,0.77,0.28,0.24,0.39,0.56
68-Cost-,0.06,0.31,0.25,0.11,0.16,0.16,0.02,0.11
68-Score-,0.09,0.1,0.1,0.08,0.09,0.13,0.13,0.11
68-Idle-,0.51,0.45,0.46,0.51,0.55,0.54,0.41,0.54
69-Cost-,0.68,0.31,0.18,0.28,0.34,0.3,0.6,0.67
69-Score-,0.03,0.1,0.1,0.1,0.07,0.07,0.0,0.03
69-Idle-,0.85,0.45,0.45,0.49,0.31,0.47,0.45,0.55
70-Cost-,0.35,0.31,0.18,0.24,0.33,0.28,0.46,0.33
70-Score-,0.06,0.1,0.1,0.09,0.07,0.07,0.04,0.05
70-Idle-,0.67,0.45,0.45,0.67,0.37,0.54,0.3,0.5
71-Cost-,0.19,0.31,0.25,0.25,0.21,0.24,0.25,0.18
71-Score-,0.15,0.1,0.07,0.07,0.07,0.08,0.13,0.18
71-Idle-,0.4,0.45,0.25,0.1,0.24,0.28,0.3,0.56
72-Cost-,0.12,0.31,0.25,0.12,0.15,0.19,0.17,0.16
72-Score-,0.06,0.1,0.07,0.03,0.05,0.05,0.08,0.11
72-Idle-,0.22,0.45,0.25,0.0,0.18,0.14,0.37,0.55
73-Cost-,0.28,0.31,0.18,0.14,0.14,0.15,0.35,0.41
73-Score-,0.01,0.1,0.1,0.09,0.09,0.08,0.02,0.03
73-Idle-,0.0,0.45,0.45,0.83,0.83,0.68,0.44,0.47
74-Cost-,0.3,0.31,0.18,0.07,0.26,0.23,0.27,0.24
74-Score-,0.13,0.1,0.1,0.21,0.11,0.13,0.17,0.15
74-Idle-,0.26,0.45,0.45,0.26,0.23,0.33,0.33,0.25
75-Cost-,0.4,0.31,0.18,0.2,0.19,0.18,0.31,0.3
75-Score-,0.06,0.1,0.1,0.05,0.07,0.08,0.11,0.05
75-Idle-,0.0,0.45,0.45,0.0,0.12,0.27,0.36,0.33
76-Cost-,0.33,0.31,0.18,0.18,0.17,0.18,0.39,0.29
76-Score-,0.13,0.1,0.1,0.03,0.05,0.06,0.15,0.07
76-Idle-,0.23,0.45,0.45,0.19,0.15,0.15,0.38,0.09
77-Cost-,0.22,0.31,0.24,0.24,0.22,0.18,0.14,0.25
77-Score-,0.06,0.1,0.07,0.06,0.06,0.06,0.06,0.02
77-Idle-,0.81,0.45,0.45,0.28,0.33,0.36,0.53,0.41
78-Cost-,0.26,0.31,0.18,0.13,0.14,0.14,0.2,0.28
78-Score-,0.17,0.1,0.1,0.12,0.16,0.17,0.13,0.11
78-Idle-,0.64,0.45,0.45,0.41,0.54,0.64,0.41,0.43
79-Cost-,0.12,0.31,0.18,0.38,0.31,0.25,0.18,0.18
79-Score-,0.12,0.1,0.1,0.06,0.12,0.14,0.1,0.13
79-Idle-,0.48,0.45,0.45,0.21,0.4,0.56,0.46,0.49
80-Cost-,0.19,0.31,0.42,0.27,0.39,0.38,0.34,0.27
80-Score-,0.18,0.1,0.14,0.14,0.14,0.12,0.16,0.21
80-Idle-,0.31,0.45,0.37,0.25,0.59,0.57,0.51,0.57
81-Cost-,0.08,0.31,0.24,0.09,0.16,0.17,-0.02,0.11
81-Score-,0.11,0.1,0.07,0.12,0.1,0.11,0.14,0.16
81-Idle-,0.0,0.45,0.45,0.29,0.32,0.34,0.46,0.56
82-Cost-,0.27,0.31,0.18,0.12,0.16,0.15,0.23,0.25
82-Score-,0.1,0.1,0.1,0.07,0.04,0.07,0.09,0.07
82-Idle-,0.55,0.45,0.45,0.84,0.52,0.48,0.41,0.42
83-Cost-,0.15,0.31,0.18,0.24,0.17,0.16,0.11,0.19
83-Score-,0.16,0.1,0.1,0.09,0.11,0.11,0.11,0.1
83-Idle-,0.77,0.45,0.45,0.67,0.75,0.62,0.42,0.49
84-Cost-,0.53,0.31,0.47,0.58,0.53,0.48,0.49,0.51
84-Score-,0.14,0.1,0.12,0.21,0.22,0.22,0.18,0.12
84-Idle-,0.19,0.45,0.47,0.59,0.56,0.5,0.36,0.35
85-Cost-,0.36,0.31,0.3,0.39,0.36,0.37,0.42,0.29
85-Score-,0.1,0.1,0.13,0.1,0.12,0.1,0.11,0.1
85-Idle-,0.36,0.45,0.38,0.31,0.27,0.3,0.46,0.59
86-Cost-,0.57,0.31,0.18,0.38,0.29,0.26,0.6,0.58
86-Score-,0.06,0.1,0.1,0.09,0.07,0.06,0.13,0.15
86-Idle-,0.0,0.45,0.45,0.13,0.11,0.13,0.41,0.2
87-Cost-,0.32,0.31,0.47,0.53,0.42,0.38,0.38,0.32
87-Score-,0.11,0.1,0.12,0.13,0.15,0.14,0.1,0.1
87-Idle-,0.07,0.45,0.47,0.85,0.55,0.59,0.4,0.39
88-Cost-,0.34,0.31,0.24,0.25,0.25,0.26,0.41,0.38
88-Score-,0.05,0.1,0.07,0.09,0.1,0.09,0.08,0.09
88-Idle-,0.26,0.45,0.45,0.62,0.69,0.64,0.44,0.38
89-Cost-,0.27,0.31,0.25,0.25,0.23,0.2,0.26,0.26
89-Score-,0.15,0.1,0.07,0.09,0.07,0.06,0.11,0.1
89-Idle-,0.67,0.45,0.25,0.62,0.4,0.27,0.36,0.45
90-Cost-,0.17,0.31,0.25,0.26,0.24,0.25,0.17,0.21
90-Score-,0.07,0.1,0.07,0.09,0.09,0.07,0.09,0.13
90-Idle-,0.0,0.45,0.25,0.77,0.71,0.53,0.4,0.52
91-Cost-,0.23,0.31,0.18,0.2,0.2,0.19,0.25,0.18
91-Score-,0.04,0.1,0.1,0.05,0.06,0.06,0.05,0.1
91-Idle-,1.0,0.45,0.45,0.0,0.53,0.58,0.33,0.4
92-Cost-,0.1,0.31,0.24,0.1,0.18,0.2,0.1,0.17
92-Score-,0.04,0.1,0.07,0.04,0.06,0.05,0.05,0.02
92-Idle-,0.46,0.45,0.45,0.38,0.43,0.43,0.47,0.27
93-Cost-,0.71,0.31,0.47,0.86,0.8,0.72,0.65,0.65
93-Score-,0.21,0.1,0.12,0.14,0.14,0.14,0.16,0.13
93-Idle-,0.38,0.45,0.47,0.12,0.11,0.28,0.37,0.61
94-Cost-,0.2,0.31,0.18,0.2,0.16,0.15,0.21,0.13
94-Score-,0.02,0.1,0.1,0.05,0.07,0.08,0.05,0.05
94-Idle-,0.0,0.45,0.45,0.0,0.54,0.65,0.4,0.51
95-Cost-,0.19,0.31,0.25,0.26,0.22,0.2,0.1,0.18
95-Score-,0.11,0.1,0.07,0.09,0.07,0.08,0.07,0.12
95-Idle-,0.75,0.45,0.25,0.77,0.57,0.4,0.45,0.53
96-Cost-,0.8,0.31,0.47,0.61,0.58,0.56,0.64,0.63
96-Score-,0.2,0.1,0.12,0.24,0.15,0.16,0.16,0.14
96-Idle-,0.46,0.45,0.47,0.7,0.47,0.61,0.45,0.39
97-Cost-,0.58,0.31,0.18,0.2,0.2,0.18,0.55,0.6
97-Score-,0.03,0.1,0.1,0.07,0.07,0.09,0.05,0.04
97-Idle-,0.77,0.45,0.45,0.81,0.81,0.67,0.4,0.36
98-Cost-,0.47,0.31,0.24,0.37,0.33,0.31,0.43,0.33
98-Score-,0.01,0.1,0.07,0.05,0.06,0.07,0.09,0.02
98-Idle-,0.0,0.45,0.45,0.57,0.58,0.53,0.49,0.64
99-Cost-,0.63,0.31,0.47,0.41,0.49,0.49,0.58,0.5
99-Score-,0.06,0.1,0.12,0.18,0.18,0.19,0.19,0.16
99-Idle-,0.0,0.45,0.47,0.29,0.53,0.54,0.38,0.65
