col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
17-Benchmark-energy-,7.26,9.75,14.73,15.29,15.29,13.8,8.03,7.42
17-Benchmark-time-,262.6,342.41,501.14,517.2,517.2,471.88,280.25,268.7
17-Benchmark-cpu-,3.97,7.08,13.59,14.09,14.09,12.33,4.34,4.04
18-Benchmark-energy-,7.4,9.75,11.57,15.12,10.54,9.34,7.29,7.17
18-Benchmark-time-,263.4,342.41,386.06,520.2,366.6,328.35,272.75,266.64
18-Benchmark-cpu-,3.93,7.08,8.94,14.06,8.14,6.67,4.28,4.03
19-Benchmark-energy-,7.36,9.75,13.5,14.16,14.08,12.87,7.46,7.26
19-Benchmark-time-,262,342.41,455.62,480.6,480.31,440.6,268.75,263.61
19-Benchmark-cpu-,3.94,7.08,12.1,13.11,13.11,11.46,4.12,4.0
20-Benchmark-energy-,7.97,9.75,11.57,7.44,7.8,7.84,7.77,7.79
20-Benchmark-time-,265.2,342.41,386.06,263.6,264.67,264.75,270.75,265.94
20-Benchmark-cpu-,4.09,7.08,8.94,4.04,4.08,4.08,4.22,4.12
21-Benchmark-energy-,6.73,9.75,14.73,14.9,12.7,13.46,5.23,6.6
21-Benchmark-time-,251.4,342.41,501.14,511.2,433.7,460.49,204.75,248.02
21-Benchmark-cpu-,2.33,7.08,13.59,13.96,10.9,11.96,0.81,2.32
22-Benchmark-energy-,15.11,9.75,14.73,15.3,15.08,15.01,13.79,15.49
22-Benchmark-time-,519.8,342.41,501.14,511.6,511.38,512.24,468.25,522.92
22-Benchmark-cpu-,14.11,7.08,13.59,13.99,13.98,13.98,12.55,14.32
23-Benchmark-energy-,7.09,9.75,14.73,14.84,14.83,14.91,7.72,7.0
23-Benchmark-time-,262.6,342.41,501.14,517.8,513.12,513.3,279.25,265.75
23-Benchmark-cpu-,3.98,7.08,13.59,14.07,13.99,14.0,4.38,3.96
24-Benchmark-energy-,14.84,9.75,14.73,15.3,15.04,14.97,13.77,14.52
24-Benchmark-time-,519.6,342.41,501.14,511.6,513.77,512.52,467.75,518.13
24-Benchmark-cpu-,14.12,7.08,13.59,13.99,14.01,13.99,12.54,14.37
25-Benchmark-energy-,7.15,9.75,11.57,7.44,9.3,8.69,7.55,6.95
25-Benchmark-time-,263.2,342.41,386.06,263.6,327.78,306.58,270.75,262.53
25-Benchmark-cpu-,3.98,7.08,8.94,4.04,6.64,5.83,4.19,4.02
26-Benchmark-energy-,7.32,9.75,11.57,7.98,9.81,9.04,8.04,7.8
26-Benchmark-time-,264.4,342.41,386.06,265.2,328.75,307.23,282.25,265.79
26-Benchmark-cpu-,4.06,7.08,8.94,4.1,6.61,5.8,4.6,4.09
27-Benchmark-energy-,8.81,9.75,14.73,15.3,15.04,14.99,11.43,8.84
27-Benchmark-time-,321.8,342.41,501.14,511.6,510.91,510.79,401.75,308.45
27-Benchmark-cpu-,7.3,7.08,13.59,13.99,13.96,13.96,9.26,6.73
28-Benchmark-energy-,7.72,9.75,10.07,7.43,7.53,7.5,7.59,7.41
28-Benchmark-time-,266.6,342.41,347.46,263.8,264.73,264.5,270.25,264.2
28-Benchmark-cpu-,4.17,7.08,7.66,4.23,4.22,4.22,4.35,4.29
29-Benchmark-energy-,7.21,9.75,14.73,7.45,12.01,13.01,8.26,7.02
29-Benchmark-time-,262.6,342.41,501.14,262.8,420.67,452.57,296.25,261.88
29-Benchmark-cpu-,4.12,7.08,13.59,4.14,10.48,11.71,5.08,4.04
30-Benchmark-energy-,7.29,9.75,14.73,14.64,14.64,13.71,7.74,7.33
30-Benchmark-time-,261.6,342.41,501.14,509.8,509.8,473.36,267.5,257.79
30-Benchmark-cpu-,3.93,7.08,13.59,13.99,13.99,12.5,4.05,3.72
31-Benchmark-energy-,15.35,9.75,14.73,14.9,15.04,14.97,13.47,14.56
31-Benchmark-time-,511.2,342.41,501.14,511.2,511.28,510.85,464.25,494.77
31-Benchmark-cpu-,14.03,7.08,13.59,13.96,13.97,13.96,12.42,13.12
32-Benchmark-energy-,7.45,9.75,14.73,7.45,12.18,13.26,5.95,7.14
32-Benchmark-time-,251.2,342.41,501.14,262.8,419.62,452.5,221.0,251.37
32-Benchmark-cpu-,2.42,7.08,13.59,4.14,10.34,11.62,1.52,2.37
33-Benchmark-energy-,6.65,9.75,14.73,14.79,14.81,14.85,5.4,6.8
33-Benchmark-time-,249.8,342.41,501.14,511.4,510.54,510.6,213.25,248.99
33-Benchmark-cpu-,2.1,7.08,13.59,13.91,13.92,13.94,1.15,2.15
34-Benchmark-energy-,14.85,9.75,14.73,14.79,14.82,14.84,14.17,15.41
34-Benchmark-time-,517.8,342.41,501.14,511.4,513.68,512.8,481.75,523.05
34-Benchmark-cpu-,14.06,7.08,13.59,13.91,13.98,13.98,13.02,14.14
35-Benchmark-energy-,16.42,9.75,14.73,15.3,15.24,15.15,13.7,15.34
35-Benchmark-time-,510.4,342.41,501.14,511.6,511.66,511.28,463.75,513.66
35-Benchmark-cpu-,13.97,7.08,13.59,13.99,13.96,13.96,12.41,14.04
36-Benchmark-energy-,6.66,9.75,7.7,6.65,6.7,6.72,5.3,6.72
36-Benchmark-time-,249,342.41,276.88,248.6,249.33,249.63,208.25,248.43
36-Benchmark-cpu-,2.14,7.08,4.21,2.11,2.21,2.23,0.87,2.18
37-Benchmark-energy-,7.32,9.75,14.73,15.38,14.94,15.06,7.49,7.33
37-Benchmark-time-,262.4,342.41,501.14,510.0,501.13,505.36,269.25,262.51
37-Benchmark-cpu-,3.87,7.08,13.59,13.98,13.7,13.79,4.16,3.96
38-Benchmark-energy-,14.58,9.75,14.73,14.82,14.84,14.93,13.7,15.07
38-Benchmark-time-,511.2,342.41,501.14,510.0,510.4,510.25,471.75,514.46
38-Benchmark-cpu-,13.94,7.08,13.59,13.93,13.94,13.95,12.65,13.87
39-Benchmark-energy-,7.35,9.75,14.73,15.71,15.0,15.07,7.79,7.53
39-Benchmark-time-,262.2,342.41,501.14,512.0,510.53,510.68,269.5,263.76
39-Benchmark-cpu-,3.84,7.08,13.59,13.92,13.96,13.96,3.98,3.95
40-Benchmark-energy-,7.67,9.75,10.07,7.42,7.42,7.39,8.23,7.14
40-Benchmark-time-,265.2,342.41,347.46,261.8,261.8,261.96,282.0,259.24
40-Benchmark-cpu-,4.04,7.08,7.66,4.05,4.05,4.06,4.74,3.91
41-Benchmark-energy-,7.17,9.75,11.57,8.03,8.03,9.04,7.96,7.23
41-Benchmark-time-,264.8,342.41,386.06,264.4,264.4,300.94,286.75,264.81
41-Benchmark-cpu-,4.26,7.08,8.94,4.34,4.34,5.74,4.8,4.27
42-Benchmark-energy-,7.17,9.75,14.73,7.45,12.22,13.21,7.8,6.98
42-Benchmark-time-,264.6,342.41,501.14,262.8,427.87,461.08,278.25,264.54
42-Benchmark-cpu-,3.87,7.08,13.59,4.14,10.68,11.99,4.41,3.88
43-Benchmark-energy-,7.39,9.75,10.07,7.39,7.4,7.36,7.85,7.31
43-Benchmark-time-,263.6,342.41,347.46,263.8,263.67,263.72,269.0,260.54
43-Benchmark-cpu-,4.2,7.08,7.66,4.27,4.23,4.23,4.24,3.93
44-Benchmark-energy-,7.18,9.75,11.57,7.97,7.83,7.88,7.26,7.52
44-Benchmark-time-,264,342.41,386.06,265.0,264.62,264.82,261.75,265.2
44-Benchmark-cpu-,4.04,7.08,8.94,4.1,4.08,4.09,3.93,4.25
45-Benchmark-energy-,15.34,9.75,14.73,15.38,15.49,15.46,13.78,13.77
45-Benchmark-time-,509.6,342.41,501.14,510.0,510.67,510.89,466.75,456.62
45-Benchmark-cpu-,13.99,7.08,13.59,13.98,13.96,13.95,12.43,11.1
46-Benchmark-energy-,7.05,9.75,11.57,7.87,9.84,9.18,8.05,7.09
46-Benchmark-time-,262.4,342.41,386.06,262.6,332.85,308.91,291.25,263.39
46-Benchmark-cpu-,3.97,7.08,8.94,3.95,6.72,5.79,4.9,3.95
47-Benchmark-energy-,6.72,9.75,14.73,14.56,14.94,14.93,5.45,6.75
47-Benchmark-time-,249.6,342.41,501.14,511.0,511.21,511.02,204.75,249.74
47-Benchmark-cpu-,2.25,7.08,13.59,13.92,13.96,13.97,0.85,2.12
48-Benchmark-energy-,8.71,9.75,14.73,14.56,14.32,14.41,11.82,8.93
48-Benchmark-time-,321.2,342.41,501.14,511.0,500.73,499.88,402.0,319.56
48-Benchmark-cpu-,7.13,7.08,13.59,13.92,13.71,13.68,9.32,7.04
49-Benchmark-energy-,7.15,9.75,14.73,7.45,12.44,13.39,8.08,7.2
49-Benchmark-time-,262.8,342.41,501.14,262.8,428.47,462.92,288.75,264.39
49-Benchmark-cpu-,4.06,7.08,13.59,4.14,10.68,12.01,4.79,4.03
50-Benchmark-energy-,8.73,9.75,14.73,14.9,14.38,14.47,11.18,8.39
50-Benchmark-time-,321.8,342.41,501.14,511.2,494.03,495.08,391.5,302.55
50-Benchmark-cpu-,7.28,7.08,13.59,13.96,13.54,13.57,8.98,5.75
51-Benchmark-energy-,14.84,9.75,14.73,13.75,14.44,14.59,14.2,15.22
51-Benchmark-time-,517.8,342.41,501.14,481.4,502.44,505.32,483.25,529.15
51-Benchmark-cpu-,14.12,7.08,13.59,13.23,13.73,13.8,13.05,14.97
52-Benchmark-energy-,7.99,9.75,14.73,14.64,14.54,14.52,7.51,7.08
52-Benchmark-time-,264,342.41,501.14,509.8,501.6,499.96,260.0,262.09
52-Benchmark-cpu-,4.02,7.08,13.59,13.99,13.77,13.73,3.82,3.72
53-Benchmark-energy-,6.64,9.75,14.73,7.45,12.57,13.22,5.43,6.65
53-Benchmark-time-,248.6,342.41,501.14,262.8,428.6,455.4,201.75,248.56
53-Benchmark-cpu-,2.04,7.08,13.59,4.14,10.66,11.84,0.72,2.01
54-Benchmark-energy-,15.39,9.75,11.57,16.62,16.35,16.08,14.48,15.77
54-Benchmark-time-,519.4,342.41,386.06,519.2,518.8,518.62,484.0,518.35
54-Benchmark-cpu-,14.12,7.08,8.94,14.12,14.11,14.11,13.21,14.14
55-Benchmark-energy-,14.57,9.75,14.73,14.97,14.83,14.95,13.89,15.55
55-Benchmark-time-,510.8,342.41,501.14,511.0,511.07,511.01,468.25,520.88
55-Benchmark-cpu-,13.96,7.08,13.59,13.97,13.95,13.95,12.62,14.09
56-Benchmark-energy-,6.69,9.75,14.73,7.45,11.98,13.1,5.57,6.61
56-Benchmark-time-,249.6,342.41,501.14,262.8,414.92,449.21,216.25,250.28
56-Benchmark-cpu-,2.13,7.08,13.59,4.14,10.16,11.53,1.25,2.09
57-Benchmark-energy-,7.07,9.75,11.57,7.87,9.72,9.15,7.57,7.13
57-Benchmark-time-,262.2,342.41,386.06,262.6,326.25,305.63,281.25,265.18
57-Benchmark-cpu-,3.88,7.08,8.94,3.95,6.48,5.77,4.51,3.95
58-Benchmark-energy-,15.02,9.75,14.73,15.38,15.59,15.23,14.46,15.49
58-Benchmark-time-,510.6,342.41,501.14,510.0,511.33,511.16,481.5,505.95
58-Benchmark-cpu-,13.98,7.08,13.59,13.98,13.94,13.95,13.06,13.81
59-Benchmark-energy-,7.08,9.75,14.73,13.75,14.08,14.33,7.6,7.0
59-Benchmark-time-,262,342.41,501.14,481.4,483.47,493.73,273.75,262.23
59-Benchmark-cpu-,3.89,7.08,13.59,13.23,13.29,13.53,4.27,3.9
60-Benchmark-energy-,7.41,9.75,11.57,8.03,7.83,7.88,7.6,7.28
60-Benchmark-time-,263.4,342.41,386.06,264.4,264.13,263.88,271.75,265.29
60-Benchmark-cpu-,3.97,7.08,8.94,4.34,4.24,4.2,4.23,4.12
61-Benchmark-energy-,6.62,9.75,14.73,7.45,11.92,13.17,5.46,6.68
61-Benchmark-time-,250,342.41,501.14,262.8,418.4,455.64,210.25,251.34
61-Benchmark-cpu-,2.04,7.08,13.59,4.14,10.43,11.84,1.17,2.15
62-Benchmark-energy-,13.76,9.75,14.73,13.75,14.46,14.52,13.66,14.48
62-Benchmark-time-,484.4,342.41,501.14,481.4,492.73,494.06,462.25,488.7
62-Benchmark-cpu-,13.3,7.08,13.59,13.23,13.52,13.56,12.45,13.55
63-Benchmark-energy-,7.32,9.75,11.57,7.87,9.62,11.24,8.07,7.94
63-Benchmark-time-,264.2,342.41,386.06,262.6,313.92,365.04,282.25,264.98
63-Benchmark-cpu-,4.08,7.08,8.94,3.95,5.98,8.01,4.55,4.13
64-Benchmark-energy-,9.75,9.75,14.73,14.97,14.93,14.86,11.87,9.15
64-Benchmark-time-,321.8,342.41,501.14,511.0,510.8,510.71,406.25,323.18
64-Benchmark-cpu-,7.3,7.08,13.59,13.97,13.97,13.96,9.49,7.37
65-Benchmark-energy-,7.13,9.75,11.57,16.66,16.66,16.12,7.51,7.24
65-Benchmark-time-,264.4,342.41,386.06,519.6,519.6,519.69,272.25,263.72
65-Benchmark-cpu-,4.06,7.08,8.94,14.1,14.1,14.1,4.17,4.14
66-Benchmark-energy-,6.65,9.75,14.73,14.97,12.49,13.34,5.42,6.77
66-Benchmark-time-,249.2,342.41,501.14,511.0,433.44,463.23,204.25,250.52
66-Benchmark-cpu-,2.21,7.08,13.59,13.97,10.88,12.07,0.84,2.27
67-Benchmark-energy-,7.13,9.75,14.73,7.45,12.12,13.2,7.79,7.38
67-Benchmark-time-,264,342.41,501.14,262.8,419.67,451.16,274.0,262.98
67-Benchmark-cpu-,4.22,7.08,13.59,4.14,10.47,11.75,4.51,4.18
68-Benchmark-energy-,15.35,9.75,11.57,15.34,15.67,15.53,14.4,15.03
68-Benchmark-time-,509.8,342.41,386.06,511.4,512.85,514.3,486.75,506.12
68-Benchmark-cpu-,14.0,7.08,8.94,14.1,14.09,14.09,13.31,13.86
69-Benchmark-energy-,7.3,9.75,14.73,7.45,11.85,12.96,8.24,7.37
69-Benchmark-time-,262,342.41,501.14,262.8,409.8,443.92,283.25,261.02
69-Benchmark-cpu-,4.02,7.08,13.59,4.14,10.24,11.54,4.63,3.93
70-Benchmark-energy-,15.26,9.75,11.57,15.25,15.22,15.44,14.62,15.07
70-Benchmark-time-,517.8,342.41,386.06,517.2,517.8,517.09,486.5,514.38
70-Benchmark-cpu-,14.1,7.08,8.94,14.08,14.08,14.09,13.2,13.96
71-Benchmark-energy-,15.3,9.75,14.73,14.56,14.94,14.93,13.86,15.56
71-Benchmark-time-,510.8,342.41,501.14,511.0,511.24,511.09,467.25,514.11
71-Benchmark-cpu-,13.95,7.08,13.59,13.92,13.96,13.96,12.59,13.99
72-Benchmark-energy-,7.14,9.75,14.73,7.45,12.53,13.35,7.81,7.12
72-Benchmark-time-,265,342.41,501.14,262.8,430.73,458.48,280.75,265.99
72-Benchmark-cpu-,4.21,7.08,13.59,4.14,10.73,11.85,4.54,4.28
73-Benchmark-energy-,13.98,9.75,14.73,13.75,13.99,14.21,13.88,13.61
73-Benchmark-time-,482,342.41,501.14,481.4,482.92,491.1,469.25,480.71
73-Benchmark-cpu-,13.22,7.08,13.59,13.23,13.27,13.46,12.64,13.21
74-Benchmark-energy-,7.19,9.75,14.73,7.45,12.36,13.18,8.22,7.26
74-Benchmark-time-,262.8,342.41,501.14,262.8,430.67,457.11,294.75,261.67
74-Benchmark-cpu-,4.1,7.08,13.59,4.14,10.71,11.78,5.06,4.03
75-Benchmark-energy-,7.3,9.75,11.57,7.87,8.93,10.18,8.34,7.52
75-Benchmark-time-,262.8,342.41,386.06,262.6,298.97,342.87,290.25,262.87
75-Benchmark-cpu-,3.99,7.08,8.94,3.95,5.4,7.14,4.82,3.95
76-Benchmark-energy-,9.74,9.75,14.73,14.56,14.97,14.68,11.71,8.99
76-Benchmark-time-,320.6,342.41,501.14,511.0,510.93,505.24,397.75,316.11
76-Benchmark-cpu-,7.14,7.08,13.59,13.92,13.94,13.8,9.11,6.68
77-Benchmark-energy-,9.76,9.75,14.73,14.56,14.88,14.86,11.71,8.34
77-Benchmark-time-,320.2,342.41,501.14,511.0,511.33,510.86,409.75,312.94
77-Benchmark-cpu-,7.21,7.08,13.59,13.92,13.94,13.94,9.51,6.71
78-Benchmark-energy-,6.67,9.75,14.73,14.9,12.18,13.02,5.23,6.77
78-Benchmark-time-,251.2,342.41,501.14,511.2,423.35,447.29,204.5,251.93
78-Benchmark-cpu-,2.26,7.08,13.59,13.96,10.63,11.68,0.98,2.3
79-Benchmark-energy-,7.17,9.75,11.57,8.03,8.03,7.91,7.99,7.28
79-Benchmark-time-,264.8,342.41,386.06,264.4,264.4,264.49,288.75,264.91
79-Benchmark-cpu-,4.24,7.08,8.94,4.34,4.34,4.33,4.85,4.29
80-Benchmark-energy-,7.18,9.75,14.73,13.75,14.46,14.53,7.71,7.31
80-Benchmark-time-,265.4,342.41,501.14,481.4,492.73,494.36,275.0,264.58
80-Benchmark-cpu-,4.32,7.08,13.59,13.23,13.52,13.56,4.45,4.24
81-Benchmark-energy-,6.9,9.75,11.57,7.87,7.9,9.27,8.23,7.2
81-Benchmark-time-,249.4,342.41,386.06,262.6,263.29,308.71,285.75,259.95
81-Benchmark-cpu-,2.02,7.08,8.94,3.95,3.99,5.85,4.68,3.77
82-Benchmark-energy-,7.29,9.75,11.57,7.87,8.93,8.73,8.23,7.5
82-Benchmark-time-,262.4,342.41,386.06,262.6,298.97,291.29,285.75,262.13
82-Benchmark-cpu-,3.97,7.08,8.94,3.95,5.4,5.16,4.59,3.91
83-Benchmark-energy-,9.81,9.75,14.73,14.35,14.52,14.67,11.73,9.02
83-Benchmark-time-,322.2,342.41,501.14,485.2,492.57,499.16,400.25,319.82
83-Benchmark-cpu-,7.23,7.08,13.59,13.34,13.52,13.69,9.38,7.16
84-Benchmark-energy-,7.13,9.75,14.73,13.75,12.18,13.14,7.95,7.18
84-Benchmark-time-,262.2,342.41,501.14,481.4,427.4,453.22,282.5,262.38
84-Benchmark-cpu-,4.05,7.08,13.59,13.23,10.83,11.86,4.68,4.01
85-Benchmark-energy-,8.91,9.75,14.73,13.75,14.41,14.65,11.38,8.6
85-Benchmark-time-,321.2,342.41,501.14,481.4,499.0,502.97,397.0,318.9
85-Benchmark-cpu-,7.29,7.08,13.59,13.23,13.66,13.77,9.13,7.04
86-Benchmark-energy-,7.05,9.75,11.57,7.98,7.98,7.91,7.73,6.96
86-Benchmark-time-,261.8,342.41,386.06,265.2,265.15,264.92,279.75,261.96
86-Benchmark-cpu-,3.87,7.08,8.94,4.1,4.1,4.09,4.53,3.89
87-Benchmark-energy-,15.26,9.75,14.73,14.56,14.71,14.92,14.48,15.83
87-Benchmark-time-,517.2,342.41,501.14,511.0,510.6,511.97,480.25,525.19
87-Benchmark-cpu-,14.09,7.08,13.59,13.92,13.94,13.96,12.95,14.29
88-Benchmark-energy-,6.71,9.75,14.73,7.45,12.44,13.34,5.79,6.8
88-Benchmark-time-,251.4,342.41,501.14,262.8,428.47,457.98,213.5,250.69
88-Benchmark-cpu-,2.34,7.08,13.59,4.14,10.68,11.86,1.23,2.14
89-Benchmark-energy-,8.83,9.75,14.73,15.3,15.0,14.96,11.46,8.58
89-Benchmark-time-,322,342.41,501.14,511.6,511.31,511.28,402.25,306.35
89-Benchmark-cpu-,7.34,7.08,13.59,13.99,13.97,13.96,9.28,6.46
90-Benchmark-energy-,7.38,9.75,11.57,7.48,7.39,7.43,7.26,7.29
90-Benchmark-time-,263.4,342.41,386.06,264.2,264.47,264.36,271.75,267.21
90-Benchmark-cpu-,3.93,7.08,8.94,4.19,4.21,4.2,4.27,4.07
91-Benchmark-energy-,7.39,9.75,14.73,15.71,13.64,14.28,7.8,7.31
91-Benchmark-time-,262.4,342.41,501.14,512.0,449.7,470.13,269.5,270.16
91-Benchmark-cpu-,3.97,7.08,13.59,13.92,11.47,12.3,4.11,4.26
92-Benchmark-energy-,7.95,9.75,11.57,15.31,12.87,12.38,7.8,7.66
92-Benchmark-time-,264.6,342.41,386.06,519.4,434.6,417.64,272.75,267.45
92-Benchmark-cpu-,4.09,7.08,8.94,14.13,10.83,10.17,4.12,4.22
93-Benchmark-energy-,6.67,9.75,14.73,13.75,14.46,14.53,4.86,6.69
93-Benchmark-time-,249.4,342.41,501.14,481.4,492.73,494.47,193.75,251.47
93-Benchmark-cpu-,2.16,7.08,13.59,13.23,13.52,13.56,0.52,2.26
94-Benchmark-energy-,7.15,9.75,14.73,7.45,11.98,13.1,7.85,7.24
94-Benchmark-time-,262.6,342.41,501.14,262.8,414.92,449.21,288.75,262.39
94-Benchmark-cpu-,4.17,7.08,13.59,4.14,10.16,11.53,4.88,4.12
95-Benchmark-energy-,7.03,9.75,14.73,14.35,14.53,13.41,5.31,7.19
95-Benchmark-time-,251.2,342.41,501.14,485.2,492.94,457.78,200.5,250.58
95-Benchmark-cpu-,2.32,7.08,13.59,13.34,13.53,12.03,0.76,2.21
96-Benchmark-energy-,6.91,9.75,11.57,6.65,7.42,8.85,5.57,6.7
96-Benchmark-time-,249.2,342.41,386.06,248.4,257.27,304.48,218.25,249.48
96-Benchmark-cpu-,2.03,7.08,8.94,2.14,3.27,5.31,1.37,2.26
97-Benchmark-energy-,13.88,9.75,14.73,13.75,14.28,14.51,13.65,14.03
97-Benchmark-time-,477.8,342.41,501.14,481.4,495.7,499.91,469.25,479.85
97-Benchmark-cpu-,13.19,7.08,13.59,13.23,13.58,13.69,12.76,13.09
98-Benchmark-energy-,7.43,9.75,14.73,7.45,12.13,13.18,7.95,7.43
98-Benchmark-time-,264,342.41,501.14,262.8,417.99,450.61,281.75,265.06
98-Benchmark-cpu-,4.2,7.08,13.59,4.14,10.28,11.55,4.62,4.34
99-Benchmark-energy-,7.64,9.75,14.73,15.42,15.14,15.15,7.35,7.54
99-Benchmark-time-,264.4,342.41,501.14,512.2,511.14,511.05,263.75,263.17
99-Benchmark-cpu-,3.92,7.08,13.59,13.89,13.93,13.94,3.91,4.01
100-Benchmark-energy-,7.15,9.75,10.07,7.11,7.27,7.32,7.6,7.2
100-Benchmark-time-,262.2,342.41,347.46,262.8,262.85,262.87,278.75,263.88
100-Benchmark-cpu-,4.06,7.08,7.66,4.04,4.08,4.09,4.57,4.13
101-Benchmark-energy-,7.63,9.75,10.07,7.39,7.41,7.41,8.13,7.46
101-Benchmark-time-,264.8,342.41,347.46,263.8,262.47,262.6,278.25,271.97
101-Benchmark-cpu-,4.06,7.08,7.66,4.27,4.13,4.14,4.52,4.44
102-Benchmark-energy-,6.63,9.75,14.73,14.56,14.88,14.86,5.41,6.57
102-Benchmark-time-,248.6,342.41,501.14,511.0,511.33,510.84,212.75,249.21
102-Benchmark-cpu-,2.12,7.08,13.59,13.92,13.94,13.94,1.1,2.18
103-Benchmark-energy-,7.07,9.75,11.57,7.87,9.94,11.9,7.66,7.47
103-Benchmark-time-,262.4,342.41,386.06,262.6,336.2,399.91,274.75,263.51
103-Benchmark-cpu-,3.9,7.08,8.94,3.95,6.85,9.49,4.26,3.87
104-Benchmark-energy-,14.28,9.75,14.73,14.56,14.74,14.69,13.73,14.71
104-Benchmark-time-,479.4,342.41,501.14,511.0,502.6,500.26,461.0,482.18
104-Benchmark-cpu-,13.16,7.08,13.59,13.92,13.75,13.7,12.48,13.28
105-Benchmark-energy-,7.97,9.75,11.57,7.44,7.8,7.85,7.69,7.91
105-Benchmark-time-,264.6,342.41,386.06,263.6,264.67,264.77,267.0,268.94
