col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
20-Latency-,26635,4640.4,3135.75,2827.5,2912.27,2919.91,4829.22,21601.62
21-Throughput+,14732,50587.62,46930.26,7695.2,8218.5,8190.1,25691.01,14148.44
21-Latency-,977.37,4640.4,214.05,78.77,159.63,159.77,3159.44,1019.89
22-Throughput+,36440,50587.62,28980.28,36877.0,26156.68,30167.14,50666.39,35830.13
22-Latency-,2,4640.4,3135.75,2.0,26.44,16.83,-1912.46,4.23
23-Throughput+,40606,50587.62,28980.28,39489.0,38534.06,45101.59,31551.9,38872.27
23-Latency-,20.13,4640.4,3135.75,21.11,14.74,31.36,602.78,26.19
24-Throughput+,85346,50587.62,25699.5,139000.0,88103.41,88112.16,84689.06,89326.07
24-Latency-,1068.8,4640.4,4672.45,186.21,130.41,132.89,-1726.02,344.02
25-Throughput+,215000.0,50587.62,151903.7,207000.0,203468.06,206202.54,150360.93,204276.82
25-Latency-,1095.1,4640.4,4339.81,1091.8,1125.46,1117.1,5010.49,1061.23
26-Throughput+,15005,50587.62,28980.28,87.38,87.38,377.86,44939.82,15098.72
26-Latency-,19.65,4640.4,3135.75,27115.0,27115.0,24160.22,1507.19,28.83
27-Throughput+,159000.0,50587.62,28980.28,59999.0,60699.54,61132.82,159431.38,154436.79
27-Latency-,410.82,4640.4,3135.75,122.69,118.72,118.79,1643.44,431.76
28-Throughput+,140000.0,50587.62,60026.04,131000.0,123139.81,125885.47,128580.09,145780.28
28-Latency-,384.82,4640.4,13942.03,324.24,326.78,334.72,5355.04,383.09
29-Throughput+,142000.0,50587.62,28980.28,76626.0,26667.24,23336.02,112856.71,140272.36
29-Latency-,430.85,4640.4,3135.75,108.52,9815.75,10510.64,7875.86,346.51
30-Throughput+,25408,50587.62,28980.28,1056.6,1007.04,855.4,3273.47,25740.07
30-Latency-,3.57,4640.4,3135.75,74.42,69.39,2262.28,3732.59,132.41
31-Throughput+,160000.0,50587.62,28980.28,63526.0,62061.63,61663.97,159511.12,161363.06
31-Latency-,457.12,4640.4,3135.75,121.96,122.07,119.98,1516.82,463.36
32-Throughput+,74078,50587.62,28980.28,718.83,26019.63,23503.34,19493.28,74256.31
32-Latency-,104.47,4640.4,3135.75,9381.5,3151.92,3402.55,3510.57,83.85
33-Throughput+,36979,50587.62,28980.28,22469.0,22456.35,22640.74,57457.16,35293.45
33-Latency-,2.16,4640.4,3135.75,39.24,39.21,38.64,-1873.49,-3.15
34-Throughput+,36588,50587.62,55019.31,39881.0,62253.31,65928.54,69209.65,36162.17
34-Latency-,92.76,4640.4,141.86,116.24,196.7,206.17,-2323.86,84.58
35-Throughput+,150000.0,50587.62,17121.75,451.29,451.29,1419.59,119622.79,138320.7
35-Latency-,395.48,4640.4,2071.34,20490.0,20490.0,13520.19,6586.96,352.11
36-Throughput+,105000.0,50587.62,25699.5,139000.0,91776.41,63675.71,87336.06,100566.94
36-Latency-,353.22,4640.4,4672.45,186.21,132.61,89.73,-2998.81,313.36
37-Throughput+,2953,50587.62,17121.75,451.29,451.29,1422.47,103365.68,3527.76
37-Latency-,25392,4640.4,2071.34,20490.0,20490.0,13499.48,8519.21,25554.49
38-Throughput+,23574,50587.62,28980.28,22469.0,22337.23,23767.98,58329.59,23745.09
38-Latency-,40.7,4640.4,3135.75,39.24,38.93,34.62,-1830.25,7.45
39-Throughput+,126000.0,50587.62,28980.28,816.35,830.51,1206.18,42080.94,130746.13
39-Latency-,185.89,4640.4,3135.75,26560.0,16561.26,16249.55,3162.86,202.26
40-Throughput+,207000.0,50587.62,25699.5,139000.0,132740.59,104298.94,146609.75,200423.93
40-Latency-,1182.2,4640.4,4672.45,186.21,198.31,2141.6,5025.29,1184.19
41-Throughput+,16078,50587.62,28980.28,874.56,1479.21,1769.36,32063.31,14603.99
41-Latency-,17.56,4640.4,3135.75,296.95,11406.66,11046.84,2562.67,17.11
42-Throughput+,40619,50587.62,28980.28,36839.0,36839.0,37385.62,11619.95,37759.07
42-Latency-,18.18,4640.4,3135.75,2.0,2.0,182.86,3074.78,21.6
43-Throughput+,135000.0,50587.62,17121.75,2889.1,2079.96,1430.16,109889.79,135361.94
43-Latency-,340.75,4640.4,2071.34,2942.7,8766.84,13444.08,7695.76,418.0
44-Throughput+,39167,50587.62,41176.86,36005.0,45902.25,43943.92,39003.92,37526.62
44-Latency-,80.49,4640.4,238.0,78.77,85.52,84.59,1511.42,73.65
45-Throughput+,40842,50587.62,28980.28,61781.0,44742.69,51831.03,51113.47,36465.23
45-Latency-,18.7,4640.4,3135.75,120.88,47.59,76.86,-1993.7,29.55
46-Throughput+,37537,50587.62,28980.28,38091.0,43466.33,50013.89,49758.36,37114.83
46-Latency-,2.2,4640.4,3135.75,19.23,48.87,78.43,-2035.03,6.17
47-Throughput+,11846,50587.62,25699.5,16006.0,57812.07,62714.02,61895.8,12043.88
47-Latency-,23.11,4640.4,4672.45,19.48,75.36,88.62,-1018.71,17.13
48-Throughput+,20534,50587.62,28980.28,39489.0,38534.04,41945.05,52207.37,26230.84
48-Latency-,41.48,4640.4,3135.75,21.11,14.74,34.83,-1998.2,30.83
49-Throughput+,36341,50587.62,24490.49,37993.0,38093.01,46324.59,28047.82,36976.02
49-Latency-,2.03,4640.4,3825.28,2.18,7.87,25.65,1832.38,3.9
50-Throughput+,95.07,50587.62,28980.28,102.29,188.87,208.22,-2594.41,913.02
50-Latency-,1891.7,4640.4,3135.75,236.19,359.62,351.74,5191.03,6133.19
51-Throughput+,11746,50587.62,51457.12,37446.0,37446.0,37366.58,59945.67,12285.55
51-Latency-,22.1,4640.4,1780.82,65.8,65.8,65.66,251.25,57.74
52-Throughput+,55808,50587.62,28980.28,35364.0,48755.82,44715.29,46115.21,63115.5
52-Latency-,196.51,4640.4,3135.75,2.36,37.52,27.72,-184.46,115.47
53-Throughput+,14400,50587.62,89124.71,128000.0,128631.45,130689.65,39976.31,15462.44
53-Latency-,18.37,4640.4,666.63,193.53,188.83,184.21,2723.29,57.74
54-Throughput+,740.94,50587.62,46930.26,817.06,934.66,21790.14,31285.56,2435.83
54-Latency-,25769,4640.4,214.05,3695.6,1584.3,1387.78,4003.05,24535.78
55-Throughput+,103.12,50587.62,28980.28,89.33,1807.73,1412.0,22285.74,257.23
55-Latency-,2926.5,4640.4,3135.75,24225.0,15113.13,16936.97,4787.51,4404.98
56-Throughput+,39278,50587.62,25699.5,16006.0,66408.87,51048.59,83061.72,39384.51
56-Latency-,65.81,4640.4,4672.45,19.48,92.07,74.02,-3448.76,59.19
57-Throughput+,125000.0,50587.62,25699.5,14362.0,11260.2,8775.31,41406.46,130904.3
57-Latency-,186.6,4640.4,4672.45,18.07,232.87,404.95,3165.46,199.16
58-Throughput+,109000.0,50587.62,51457.12,39507.0,93506.91,103142.36,89163.33,116351.23
58-Latency-,234.14,4640.4,1780.82,65.15,159.31,178.97,-1743.74,180.02
59-Throughput+,128000.0,50587.62,25699.5,139000.0,92331.06,63453.23,67366.7,119519.19
59-Latency-,218.75,4640.4,4672.45,186.21,133.73,89.56,-526.78,242.57
60-Throughput+,62324,50587.62,28980.28,37592.0,45667.96,52370.07,60349.1,60546.83
60-Latency-,116.49,4640.4,3135.75,2.1,47.59,76.78,-1437.13,90.33
61-Throughput+,66715,50587.62,28980.28,63526.0,40798.3,44648.75,49831.35,66678.26
61-Latency-,124.72,4640.4,3135.75,121.96,62.09,64.78,-325.27,86.85
62-Throughput+,199000.0,50587.62,173815.47,214000.0,214000.0,212141.53,181040.27,211044.92
62-Latency-,1116.1,4640.4,2065.46,1160.1,1160.1,1154.23,1299.5,1133.26
63-Throughput+,128000.0,50587.62,74099.39,3931.6,3931.6,3931.6,119058.24,133823.5
63-Latency-,371.39,4640.4,13229.25,29137.0,29137.0,29137.0,6589.23,468.74
64-Throughput+,11141,50587.62,25699.5,16006.0,58202.38,46017.57,81523.88,12972.17
64-Latency-,23.95,4640.4,4672.45,19.48,76.59,64.49,-3615.6,22.12
65-Throughput+,37840,50587.62,25699.5,16006.0,57772.5,62715.6,63039.76,38908.97
65-Latency-,66.34,4640.4,4672.45,19.48,75.31,88.65,-1102.78,55.5
66-Throughput+,37124,50587.62,25699.5,16006.0,69262.63,57538.37,55796.93,35133.6
66-Latency-,88.91,4640.4,4672.45,19.48,94.26,80.8,314.41,120.95
67-Throughput+,151000.0,50587.62,28980.28,61050.0,61050.0,61134.86,159813.2,163604.27
67-Latency-,432.88,4640.4,3135.75,116.74,116.74,118.79,1515.67,430.56
68-Throughput+,220000.0,50587.62,173815.47,207000.0,209730.96,211720.95,181594.04,210412.24
68-Latency-,1129.2,4640.4,2065.46,1186.2,1169.97,1182.14,1171.11,1083.38
69-Throughput+,39995,50587.62,28980.28,38018.0,37778.66,37494.08,31840.99,38491.38
69-Latency-,18.06,4640.4,3135.75,17.99,19.91,12.78,475.51,24.03
70-Throughput+,3738,50587.62,17121.75,451.29,451.29,1392.23,102196.89,3424.0
70-Latency-,28668,4640.4,2071.34,20490.0,20490.0,13717.1,8650.06,28726.84
71-Throughput+,38980,50587.62,28980.28,74105.0,74105.0,67483.7,30892.42,39632.46
71-Latency-,20.56,4640.4,3135.75,97.15,97.15,80.73,605.57,24.65
72-Throughput+,124000.0,50587.62,28980.28,72091.0,72239.32,72099.55,116058.68,132445.4
72-Latency-,293.43,4640.4,3135.75,95.01,92.55,93.09,7863.38,367.14
73-Throughput+,73541,50587.62,28980.28,37225.0,50403.1,37485.68,26145.85,73118.51
73-Latency-,110.52,4640.4,3135.75,2.04,42.96,1577.84,2287.57,107.02
74-Throughput+,74692,50587.62,28980.28,70818.0,36762.82,22470.04,20410.38,73176.12
74-Latency-,98.91,4640.4,3135.75,101.75,2733.89,3165.29,3506.94,74.66
75-Throughput+,136000.0,50587.62,25699.5,139000.0,92617.69,106974.74,166700.67,159120.53
75-Latency-,1977.5,4640.4,4672.45,186.21,140.65,165.55,2426.57,1868.24
76-Throughput+,155000.0,50587.62,123306.81,1866.9,1866.9,1892.69,136964.99,165460.44
76-Latency-,372.74,4640.4,8148.32,32390.0,32390.0,31851.3,5387.64,329.78
77-Throughput+,110000.0,50587.62,25699.5,139000.0,90894.12,87096.29,74724.23,114742.9
77-Latency-,254.24,4640.4,4672.45,186.21,127.15,131.98,-490.08,251.06
78-Throughput+,35155,50587.62,28980.28,36059.0,36552.7,41091.15,39753.83,33985.92
78-Latency-,2.38,4640.4,3135.75,20.3,20.18,37.4,-798.93,8.43
79-Throughput+,131000.0,50587.62,25699.5,139000.0,93453.34,62603.99,51993.17,128043.53
79-Latency-,179.09,4640.4,4672.45,186.21,136.15,88.68,1800.86,207.21
80-Throughput+,56054,50587.62,25699.5,139000.0,57079.71,61882.83,55702.88,57671.33
80-Latency-,201.03,4640.4,4672.45,186.21,75.43,88.82,-1418.8,157.66
81-Throughput+,11203,50587.62,25699.5,16006.0,61465.75,64403.74,75004.14,11325.47
81-Latency-,28.4,4640.4,4672.45,19.48,80.48,90.09,-2201.33,39.87
82-Throughput+,35983,50587.62,28980.28,38567.0,38269.35,38031.22,20444.91,38426.83
82-Latency-,19.71,4640.4,3135.75,18.62,13.08,8.65,1843.41,26.26
83-Throughput+,60998,50587.62,28980.28,816.35,793.43,746.56,39247.02,48393.97
83-Latency-,1023.8,4640.4,3135.75,26560.0,13025.97,12830.8,3446.61,1561.93
84-Throughput+,6830.1,50587.62,28980.28,874.56,684.65,1279.17,26475.93,7524.14
84-Latency-,417.1,4640.4,3135.75,296.95,15686.29,14118.27,3428.96,701.26
85-Throughput+,60841,50587.62,28980.28,73041.0,50779.18,50379.1,60213.04,62475.31
85-Latency-,120.9,4640.4,3135.75,93.07,45.32,51.32,-1562.97,108.87
86-Throughput+,220000.0,50587.62,151903.7,207000.0,206333.33,205475.78,161624.67,213118.36
86-Latency-,1182.4,4640.4,4339.81,1105.5,1078.3,1088.21,3643.15,1089.69
87-Throughput+,3128.5,50587.62,28980.28,423.6,502.49,570.04,13460.92,3617.69
87-Latency-,3112.3,4640.4,3135.75,31966.0,23615.24,18256.39,4205.91,1595.05
88-Throughput+,16265,50587.62,25699.5,16006.0,57391.56,62516.76,51680.12,15349.95
88-Latency-,18.82,4640.4,4672.45,19.48,74.78,88.43,91.99,18.71
89-Throughput+,35063,50587.62,28980.28,331.29,413.95,7730.2,10282.47,34777.34
89-Latency-,2.1,4640.4,3135.75,137.53,742.23,616.6,2907.22,4.31
90-Throughput+,138000.0,50587.62,28980.28,577.38,23621.81,14422.29,105243.57,134871.91
90-Latency-,379.59,4640.4,3135.75,9236.0,6232.65,7463.57,7714.09,554.9
91-Throughput+,7253.6,50587.62,28980.28,816.35,812.28,779.96,124460.41,5425.71
91-Latency-,17163,4640.4,3135.75,26560.0,15866.72,17222.91,8303.6,17865.81
92-Throughput+,38444,50587.62,28980.28,39489.0,38534.41,45325.71,39019.71,37279.53
92-Latency-,20.24,4640.4,3135.75,21.11,14.74,31.1,639.0,4.56
93-Throughput+,38699,50587.62,28980.28,38567.0,38269.35,38031.22,20676.75,37923.98
93-Latency-,19.15,4640.4,3135.75,18.62,13.08,8.65,1716.27,28.63
94-Throughput+,148000.0,50587.62,17121.75,2889.1,2077.08,1427.05,109507.98,137890.87
94-Latency-,375.01,4640.4,2071.34,2942.7,8787.57,13466.51,7823.53,793.18
95-Throughput+,74850,50587.62,6841.65,551.14,37600.68,23263.42,37428.45,73789.58
95-Latency-,96.66,4640.4,8529.03,7566.2,2596.29,1904.17,2308.86,120.81
96-Throughput+,37594,50587.62,25699.5,16006.0,58450.23,62975.67,58443.93,36324.02
96-Latency-,80.82,4640.4,4672.45,19.48,76.26,88.84,-958.38,70.14
97-Throughput+,76769,50587.62,28980.28,39489.0,38535.29,44951.52,30924.41,74461.75
97-Latency-,89.03,4640.4,3135.75,21.11,14.75,31.15,2268.68,85.05
98-Throughput+,11418,50587.62,25699.5,16006.0,66262.13,46548.88,72184.76,12441.42
98-Latency-,23.46,4640.4,4672.45,19.48,91.91,63.42,-2255.9,13.5
99-Throughput+,3006.4,50587.62,17121.75,451.29,451.29,1418.9,102798.93,3819.62
99-Latency-,25556,4640.4,2071.34,20490.0,20490.0,13525.16,8521.49,26003.3
100-Throughput+,37926,50587.62,46930.26,34739.0,63675.41,48569.53,52850.06,38342.76
100-Latency-,66.95,4640.4,214.05,80.22,124.11,97.7,260.13,63.74
101-Throughput+,2397.9,50587.62,123306.81,1932.3,1997.05,1945.56,100077.03,2255.08
101-Latency-,27908,4640.4,8148.32,31024.0,31019.73,31561.78,9920.62,30616.34
102-Throughput+,26621,50587.62,28980.28,935.5,13209.63,8079.28,7216.71,24074.74
102-Latency-,3.66,4640.4,3135.75,819.91,545.95,4072.52,3318.11,24.06
103-Throughput+,38680,50587.62,25699.5,16006.0,64894.84,45709.79,73096.89,40898.99
103-Latency-,64.92,4640.4,4672.45,19.48,93.05,64.12,-2212.82,60.93
104-Throughput+,72482,50587.62,28980.28,489.56,489.56,15722.98,15883.51,70196.94
104-Latency-,117.96,4640.4,3135.75,9327.8,9327.8,5613.47,3398.61,97.38
105-Throughput+,8951.8,50587.62,28980.28,832.67,613.41,418.55,120795.29,9592.23
105-Latency-,10009,4640.4,3135.75,19534.0,21764.26,23746.33,9181.57,8557.53
106-Throughput+,133000.0,50587.62,25699.5,139000.0,90619.92,89604.57,82251.5,129265.16
106-Latency-,186.66,4640.4,4672.45,186.21,137.57,137.65,-1908.36,211.91
107-Throughput+,131000.0,50587.62,28980.28,76626.0,38400.48,37584.52,125609.95,134922.64
107-Latency-,401.51,4640.4,3135.75,108.52,2613.54,1601.78,5240.37,454.3
108-Throughput+,15442,50587.62,28980.28,874.56,4117.46,3594.62,32240.11,15438.25
108-Latency-,17.36,4640.4,3135.75,296.95,10495.94,11075.37,2561.79,22.23
109-Throughput+,39523,50587.62,25699.5,16006.0,58168.35,62898.49,72772.75,38288.19
109-Latency-,66.61,4640.4,4672.45,19.48,75.86,88.82,-2211.57,62.11
110-Throughput+,12359,50587.62,15118.73,37622.0,23235.12,20346.02,82828.92,12139.58
110-Latency-,24.0,4640.4,5869.98,63.62,32.18,25.87,-3494.71,25.64
111-Throughput+,3154.5,50587.62,28980.28,1024.4,1024.4,7938.35,7136.97,6903.72
111-Latency-,15.6,4640.4,3135.75,88.19,88.19,96.83,3444.73,49.16
112-Throughput+,208000.0,50587.62,123306.81,206000.0,204114.84,204999.95,149003.77,205108.19
112-Latency-,1105.3,4640.4,8148.32,1086.1,1134.17,1096.42,6278.08,1060.01
113-Throughput+,201000.0,50587.62,140211.04,187000.0,187000.0,187950.15,177798.1,201467.53
113-Latency-,1159.8,4640.4,4953.02,1131.5,1131.5,1132.47,2574.67,1171.95
114-Throughput+,109000.0,50587.62,25699.5,139000.0,92388.27,63175.54,91931.89,114087.61
114-Latency-,222.38,4640.4,4672.45,186.21,133.94,89.21,-3143.21,230.46
115-Throughput+,62259,50587.62,28980.28,816.35,816.4,784.49,38726.93,50290.21
115-Latency-,1070.2,4640.4,3135.75,26560.0,14914.59,16486.66,3448.56,1349.63
116-Throughput+,920.82,50587.62,28980.28,874.56,789.67,698.58,25852.05,1676.1
116-Latency-,296.71,4640.4,3135.75,296.95,12241.9,12391.61,3511.08,210.99
117-Throughput+,2150.8,50587.62,28980.28,503.78,521.11,14948.69,102060.67,395.17
117-Latency-,32354,4640.4,3135.75,7939.8,17375.96,11028.88,8251.64,31120.05
118-Throughput+,37386,50587.62,28980.28,39674.0,39674.0,39776.2,27937.54,37146.13
118-Latency-,2.25,4640.4,3135.75,17.72,17.72,17.95,1832.85,0.12
119-Throughput+,197000.0,50587.62,123306.81,206000.0,210328.24,210243.97,138584.67,206442.04
119-Latency-,1067.2,4640.4,8148.32,1086.1,1055.25,1055.94,7515.81,1108.73
120-Throughput+,11081,50587.62,25699.5,14362.0,11309.58,8829.05,62676.83,12240.32
120-Latency-,23.19,4640.4,4672.45,18.07,229.45,401.23,-1148.18,21.41
121-Throughput+,21571,50587.62,28980.28,816.35,813.03,781.23,127063.34,24817.55
121-Latency-,10045,4640.4,3135.75,26560.0,15942.92,17244.51,7894.53,10067.37
122-Throughput+,17540,50587.62,25699.5,16006.0,66408.87,51048.59,56502.32,12065.32
122-Latency-,78.29,4640.4,4672.45,19.48,92.07,74.02,-3085.32,123.23
123-Throughput+,130000.0,50587.62,89124.71,123000.0,123000.0,123751.63,40203.69,126427.01
123-Latency-,183.61,4640.4,666.63,189.86,189.86,190.41,4432.39,113.5
124-Throughput+,25435,50587.62,28980.28,363.06,473.94,8033.69,6491.41,23623.06
124-Latency-,3.46,4640.4,3135.75,152.7,772.42,511.96,3321.05,-86.97
125-Throughput+,37912,50587.62,60179.44,10773.0,10773.06,10921.87,65911.74,36126.95
125-Latency-,95.76,4640.4,110.48,28.24,28.24,28.51,-922.16,94.92
126-Throughput+,39690,50587.62,28980.28,874.56,1107.08,1774.92,32975.44,39033.38
126-Latency-,63.73,4640.4,3135.75,296.95,11734.62,11362.29,2605.74,55.5
127-Throughput+,34435,50587.62,25699.5,16006.0,64894.84,45709.79,46537.49,32545.33
127-Latency-,26.42,4640.4,4672.45,19.48,93.05,64.12,-1849.38,36.17
128-Throughput+,129000.0,50587.62,44954.29,133000.0,115791.03,110609.21,59099.01,129131.18
128-Latency-,174.47,4640.4,69.66,192.42,169.19,161.69,1964.78,154.66
129-Throughput+,1228.1,50587.62,28980.28,102.29,502.94,633.13,-969.81,1282.4
129-Latency-,24.98,4640.4,3135.75,236.19,769.63,502.05,3875.63,216.7
130-Throughput+,116000.0,50587.62,25699.5,139000.0,94954.71,88605.22,91338.93,115879.25
130-Latency-,227.54,4640.4,4672.45,186.21,134.99,137.86,-3140.84,233.4
131-Throughput+,38420,50587.62,28980.28,37541.0,36553.3,41316.89,40665.96,38605.67
131-Latency-,20.24,4640.4,3135.75,19.95,20.18,37.41,-755.85,26.12
132-Throughput+,40397,50587.62,28980.28,874.56,9146.7,17834.47,44034.16,38886.12
132-Latency-,65.2,4640.4,3135.75,296.95,10510.69,7355.57,1365.3,60.6
133-Throughput+,15447,50587.62,28980.28,16055.0,20464.6,13205.55,29314.6,15579.63
133-Latency-,16.74,4640.4,3135.75,17.59,224.7,1153.21,3962.05,55.35
134-Throughput+,23553,50587.62,28980.28,982.0,833.03,940.27,3756.15,25734.83
134-Latency-,3.9,4640.4,3135.75,66.85,633.1,713.43,3730.68,235.4
135-Throughput+,6387,50587.62,28980.28,874.56,693.6,520.13,26066.34,6550.5
135-Latency-,38.62,4640.4,3135.75,296.95,11169.98,11853.41,3383.89,-213.89
136-Throughput+,39679,50587.62,25699.5,16006.0,66337.69,50956.78,72642.62,41148.31
136-Latency-,64.63,4640.4,4672.45,19.48,91.99,73.92,-2211.02,63.66
137-Throughput+,75351,50587.62,28980.28,72291.0,24508.76,14986.03,19845.83,73942.53
137-Latency-,96.32,4640.4,3135.75,95.89,6193.4,7794.8,3509.21,63.44
138-Throughput+,37428,50587.62,28980.28,39674.0,39674.0,40898.46,28809.96,39294.9
138-Latency-,18.56,4640.4,3135.75,17.72,17.72,20.55,1876.09,44.53
139-Throughput+,198000.0,50587.62,25699.5,139000.0,132808.2,107489.41,156594.43,200198.74
139-Latency-,1281.8,4640.4,4672.45,186.21,198.19,166.5,3789.27,1414.55
140-Throughput+,14350,50587.62,46930.26,35979.0,30199.56,23586.91,27849.3,15540.31
140-Latency-,18.11,4640.4,214.05,77.92,61.09,220.29,2579.29,20.86
141-Throughput+,119000.0,50587.62,28980.28,69148.0,46318.99,28054.85,104981.11,119602.99
141-Latency-,492.94,4640.4,3135.75,114.14,2512.87,9384.86,7715.2,504.07
142-Throughput+,166000.0,50587.62,17121.75,451.29,451.29,1421.37,139592.15,161620.53
142-Latency-,417.38,4640.4,2071.34,20490.0,20490.0,13507.38,4114.93,397.6
143-Throughput+,10802,50587.62,51457.12,39107.0,39356.82,39492.5,78997.94,12061.87
143-Latency-,24.13,4640.4,1780.82,65.14,65.69,65.95,-2217.16,30.27
144-Throughput+,37122,50587.62,28980.28,35804.0,35947.53,36272.56,18390.87,38397.17
144-Latency-,19.66,4640.4,3135.75,2.1,3.44,4.12,3113.83,4.59
145-Throughput+,11634,50587.62,44954.29,11403.0,21091.5,28515.15,68750.79,12390.83
145-Latency-,24.41,4640.4,69.66,22.14,36.29,47.64,-980.03,33.8
146-Throughput+,20944,50587.62,25699.5,16006.0,56833.53,40485.16,47031.8,24103.04
146-Latency-,47.1,4640.4,4672.45,19.48,75.09,52.51,-1977.63,28.99
147-Throughput+,61850,50587.62,28980.28,816.35,790.87,742.22,38812.6,48837.85
147-Latency-,1019,4640.4,3135.75,26560.0,12971.45,12782.03,3448.33,1549.05
148-Throughput+,137000.0,50587.62,28980.28,72291.0,24510.14,14987.07,106556.69,138525.55
148-Latency-,350.15,4640.4,3135.75,95.89,6193.21,7794.65,9097.49,715.49
149-Throughput+,130000.0,50587.62,89124.71,128000.0,131321.75,133987.47,49356.95,129602.3
149-Latency-,183.61,4640.4,666.63,193.53,187.38,182.45,3199.77,161.39
150-Throughput+,14893,50587.62,28980.28,874.56,2245.73,5230.67,52486.94,15579.35
150-Latency-,16.88,4640.4,3135.75,296.95,11945.72,10176.13,88.83,14.38
151-Throughput+,15123,50587.62,25699.5,14362.0,11284.91,8802.11,42058.77,15316.29
151-Latency-,16.96,4640.4,4672.45,18.07,231.16,403.1,1452.76,19.32
152-Throughput+,149000.0,50587.62,123306.81,1866.9,1866.9,1892.45,127090.59,148920.75
152-Latency-,407.88,4640.4,8148.32,32390.0,32390.0,31856.29,6623.19,313.82
153-Throughput+,39491,50587.62,25699.5,16006.0,65032.52,45940.94,72179.79,41001.21
153-Latency-,64.83,4640.4,4672.45,19.48,93.14,64.4,-2209.2,65.26
154-Throughput+,70347,50587.62,28980.28,72091.0,49801.91,52224.62,29599.52,71071.37
154-Latency-,103.12,4640.4,3135.75,95.01,44.22,44.11,2147.87,117.05
155-Throughput+,36832,50587.62,28980.28,62542.0,62542.0,57462.17,50675.46,36239.9
