col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
56-AverageTimePerIteration-,172.83,587.4,3007.6,3151.09,2732.32,3207.8,-31.62,174.98
57-AverageTimePerIteration-,176.02,587.4,3007.6,1529.0,1762.4,1809.1,-25.62,171.05
58-AverageTimePerIteration-,231.73,587.4,3007.6,1874.76,1756.07,1803.14,122.38,237.73
59-AverageTimePerIteration-,2249.17,587.4,2903.69,2868.69,2757.77,2996.13,2235.38,2228.0
60-AverageTimePerIteration-,462.93,587.4,2012.75,2801.69,2577.64,2622.82,542.38,451.09
61-AverageTimePerIteration-,363.99,587.4,3007.6,3935.84,3935.84,3912.22,577.88,365.91
62-AverageTimePerIteration-,259.85,587.4,213.07,289.08,259.22,246.89,181.38,267.19
63-AverageTimePerIteration-,2165.93,587.4,3007.6,3569.48,3432.71,3492.43,2137.38,2125.87
64-AverageTimePerIteration-,257.56,587.4,376.24,348.66,344.37,336.64,295.62,252.57
65-AverageTimePerIteration-,176.88,587.4,3007.6,3151.09,3399.84,3511.5,46.88,183.03
66-AverageTimePerIteration-,3478.32,587.4,3007.6,3935.84,3935.84,3888.47,2516.38,3495.74
67-AverageTimePerIteration-,493.76,587.4,3007.6,3935.84,3935.84,3887.22,616.12,494.43
68-AverageTimePerIteration-,111.78,587.4,1066.42,436.26,444.19,573.98,-194.88,109.61
69-AverageTimePerIteration-,457.25,587.4,3007.6,3935.84,3935.84,3911.3,576.5,462.08
70-AverageTimePerIteration-,283.56,587.4,3007.6,3151.09,3522.51,3686.99,184.38,281.65
71-AverageTimePerIteration-,553.36,587.4,3007.6,3151.09,3429.83,3514.68,708.62,554.56
72-AverageTimePerIteration-,220.1,587.4,3007.6,1874.76,1756.07,1803.14,142.12,227.91
73-AverageTimePerIteration-,423.54,587.4,3007.6,2589.24,2352.87,2168.34,471.88,421.43
74-AverageTimePerIteration-,186.22,587.4,3007.6,3151.09,3427.86,3511.47,53.88,188.65
75-AverageTimePerIteration-,151.81,587.4,3007.6,1517.07,1635.27,1798.23,-65.62,152.22
76-AverageTimePerIteration-,253.35,587.4,213.07,281.8,263.44,274.9,257.38,255.94
77-AverageTimePerIteration-,2788.82,587.4,3007.6,3935.84,3935.84,3749.34,2295.88,2853.0
78-AverageTimePerIteration-,164.33,587.4,234.89,183.71,198.59,183.39,-88.38,162.34
79-AverageTimePerIteration-,481.62,587.4,3007.6,3569.48,3646.16,3515.67,602.12,480.52
80-AverageTimePerIteration-,243.18,587.4,359.53,200.06,241.55,252.61,121.62,235.93
81-AverageTimePerIteration-,341.35,587.4,376.24,348.66,349.3,367.55,456.12,341.73
82-AverageTimePerIteration-,1786.92,587.4,234.89,217.38,223.69,221.19,2083.38,1791.82
83-AverageTimePerIteration-,296.4,587.4,3007.6,2225.32,2696.03,2788.76,371.88,288.31
84-AverageTimePerIteration-,246.18,587.4,3007.6,1529.0,1762.4,1809.1,93.62,242.16
85-AverageTimePerIteration-,385.87,587.4,376.24,348.66,359.11,376.38,632.12,391.02
86-AverageTimePerIteration-,526.65,587.4,3007.6,3486.82,3523.27,3687.47,701.0,520.39
87-AverageTimePerIteration-,300.53,587.4,3007.6,2936.66,2935.77,2794.48,390.62,296.28
88-AverageTimePerIteration-,190.96,587.4,1066.42,460.08,935.1,735.69,13.12,198.01
89-AverageTimePerIteration-,161.0,587.4,3007.6,3151.09,3399.07,3537.42,-37.12,159.67
90-AverageTimePerIteration-,425.11,587.4,2903.69,2218.93,2174.51,2101.03,1722.88,527.52
91-AverageTimePerIteration-,327.57,587.4,3007.6,3151.09,3429.64,3513.9,565.12,323.53
92-AverageTimePerIteration-,3225.5,587.4,3007.6,3935.84,3935.84,3742.01,2390.88,3225.2
93-AverageTimePerIteration-,141.26,587.4,3007.6,1517.07,1631.36,1792.7,-40.38,140.65
94-AverageTimePerIteration-,345.77,587.4,3007.6,3981.36,3633.18,3493.55,622.88,348.61
95-AverageTimePerIteration-,230.33,587.4,3007.6,3151.09,3424.92,3507.67,217.88,229.45
96-AverageTimePerIteration-,337.13,587.4,2012.75,2464.05,2260.51,2094.0,339.0,342.0
97-AverageTimePerIteration-,258.65,587.4,3007.6,2210.16,2337.65,2293.07,225.38,251.7
98-AverageTimePerIteration-,466.24,587.4,309.22,427.42,427.42,426.77,633.0,475.87
99-AverageTimePerIteration-,231.03,587.4,214.31,205.04,205.04,208.94,139.12,225.52
100-AverageTimePerIteration-,395.14,587.4,3007.6,3486.82,3785.96,3911.67,690.88,396.69
101-AverageTimePerIteration-,2975.1,587.4,3007.6,2929.63,3049.0,2862.8,2423.38,2877.17
102-AverageTimePerIteration-,436.67,587.4,3007.6,3486.82,3785.81,3692.37,502.12,434.04
103-AverageTimePerIteration-,372.55,587.4,3007.6,4142.1,4070.55,4016.83,750.12,375.42
104-AverageTimePerIteration-,293.92,587.4,3007.6,2576.1,2573.17,2645.23,398.88,294.29
105-AverageTimePerIteration-,279.83,587.4,3007.6,3935.84,3935.84,3693.93,397.12,284.63
106-AverageTimePerIteration-,377.15,587.4,3007.6,4267.32,3966.36,3954.2,735.88,384.66
107-AverageTimePerIteration-,153.57,587.4,234.89,143.21,144.61,146.23,-102.88,154.19
108-AverageTimePerIteration-,326.74,587.4,3007.6,1874.76,1876.44,1808.01,259.12,327.36
109-AverageTimePerIteration-,3276.81,587.4,2903.69,2922.82,2922.82,2876.35,2425.88,3236.85
110-AverageTimePerIteration-,270.21,587.4,234.89,193.01,192.36,182.5,183.62,272.44
111-AverageTimePerIteration-,372.34,587.4,464.78,349.06,339.33,343.03,663.12,372.65
112-AverageTimePerIteration-,420.08,587.4,3007.6,2929.63,2698.24,2650.81,480.38,420.13
113-AverageTimePerIteration-,215.03,587.4,3007.6,3151.09,3520.66,3685.12,118.38,218.7
114-AverageTimePerIteration-,382.96,587.4,3007.6,3634.64,3515.92,3420.55,663.12,383.48
115-AverageTimePerIteration-,178.13,587.4,158.46,147.42,166.36,163.88,-33.88,171.15
116-AverageTimePerIteration-,175.41,587.4,3007.6,3151.09,3523.03,3687.57,30.62,185.67
117-AverageTimePerIteration-,342.96,587.4,3007.6,3151.09,3428.01,3510.64,322.62,345.62
118-AverageTimePerIteration-,218.71,587.4,3007.6,2225.32,1753.18,2141.47,190.38,222.36
119-AverageTimePerIteration-,173.71,587.4,3007.6,3151.09,3515.2,3679.71,13.12,175.55
120-AverageTimePerIteration-,364.93,587.4,309.22,383.15,411.13,383.75,399.0,372.26
121-AverageTimePerIteration-,3123.59,587.4,3007.6,3569.48,3597.16,3546.39,2392.38,3009.82
122-AverageTimePerIteration-,383.52,587.4,3007.6,1874.76,1992.98,1948.02,327.62,375.53
123-AverageTimePerIteration-,197.45,587.4,3007.6,3935.84,3935.84,3690.61,95.38,196.44
124-AverageTimePerIteration-,195.79,587.4,3007.6,3935.84,3935.84,3691.58,91.88,195.73
125-AverageTimePerIteration-,2285.05,587.4,3007.6,2225.32,2224.02,2084.81,2229.88,2453.84
126-AverageTimePerIteration-,254.02,587.4,3007.6,3151.09,3429.68,3510.6,308.88,258.73
127-AverageTimePerIteration-,2202.82,587.4,2707.81,2190.03,2173.64,2322.74,2181.38,2201.3
128-AverageTimePerIteration-,187.88,587.4,3007.6,3151.09,3521.92,3686.47,26.38,192.23
129-AverageTimePerIteration-,143.06,587.4,234.89,143.21,154.73,160.03,-113.88,151.98
130-AverageTimePerIteration-,229.04,587.4,213.07,202.18,209.48,217.97,160.62,238.01
131-AverageTimePerIteration-,315.95,587.4,301.57,287.61,290.88,293.9,432.38,310.96
132-AverageTimePerIteration-,273.58,587.4,3007.6,3935.84,3935.84,3692.25,367.62,277.56
133-AverageTimePerIteration-,266.64,587.4,3007.6,2210.16,2569.88,2640.98,305.38,275.72
134-AverageTimePerIteration-,293.71,587.4,2012.75,2801.69,2577.12,2622.31,384.38,293.63
135-AverageTimePerIteration-,154.35,587.4,195.34,152.18,152.41,155.17,-58.38,150.84
136-AverageTimePerIteration-,175.9,587.4,3007.6,3151.09,3426.79,3509.01,26.38,179.5
137-AverageTimePerIteration-,192.14,587.4,3007.6,1529.0,1763.93,1879.93,44.38,199.63
138-AverageTimePerIteration-,126.78,587.4,2324.1,1782.18,1895.02,1849.49,-100.88,121.28
139-AverageTimePerIteration-,2234.17,587.4,2707.81,2140.35,2202.41,2181.41,2166.88,2150.02
140-AverageTimePerIteration-,517.2,587.4,3007.6,2933.98,3047.74,3139.13,609.38,515.4
141-AverageTimePerIteration-,3208.46,587.4,2707.81,2529.51,2962.5,2767.15,2445.88,3217.11
142-AverageTimePerIteration-,183.97,587.4,234.89,213.46,213.51,196.04,-11.62,178.95
143-AverageTimePerIteration-,329.32,587.4,3007.6,2589.24,2352.32,2585.72,472.88,322.44
144-AverageTimePerIteration-,468.1,587.4,3007.6,2929.63,3049.02,2862.05,588.0,477.05
145-AverageTimePerIteration-,202.74,587.4,3007.6,1517.07,1748.9,1932.55,48.88,201.59
146-AverageTimePerIteration-,333.93,587.4,2012.75,2464.05,2234.26,2066.12,341.75,319.11
147-AverageTimePerIteration-,379.92,587.4,3007.6,3486.82,3479.43,3515.27,658.88,381.82
148-AverageTimePerIteration-,384.17,587.4,3007.6,3151.09,3399.59,3537.54,358.62,389.97
149-AverageTimePerIteration-,294.12,587.4,3007.6,3151.09,3429.0,3512.37,238.0,292.26
150-AverageTimePerIteration-,152.4,587.4,296.13,311.99,311.8,311.77,-55.12,147.88
151-AverageTimePerIteration-,3472.86,587.4,2903.69,3620.31,3455.76,3380.09,2501.88,3541.78
152-AverageTimePerIteration-,143.27,587.4,3007.6,1517.07,1635.27,1798.23,-85.38,142.25
153-AverageTimePerIteration-,567.39,587.4,330.56,525.5,521.78,518.54,831.5,565.25
154-AverageTimePerIteration-,325.12,587.4,464.78,349.06,343.24,336.39,560.12,330.92
155-AverageTimePerIteration-,418.29,587.4,3007.6,3151.09,3428.58,3512.32,448.62,414.96
156-AverageTimePerIteration-,201.03,587.4,3007.6,3151.09,3398.7,3132.85,65.38,208.84
157-AverageTimePerIteration-,232.65,587.4,3007.6,3935.84,3935.84,3689.97,139.38,220.21
158-AverageTimePerIteration-,390.14,587.4,3007.6,4267.32,4115.5,4043.83,753.62,386.69
159-AverageTimePerIteration-,366.75,587.4,3007.6,3935.84,3935.84,4042.93,665.38,367.68
160-AverageTimePerIteration-,437.11,587.4,3007.6,3935.84,3935.84,3690.73,510.62,434.44
161-AverageTimePerIteration-,318.46,587.4,309.22,340.6,327.15,332.59,298.25,310.38
162-AverageTimePerIteration-,261.82,587.4,376.24,348.66,333.35,326.88,197.12,264.68
163-AverageTimePerIteration-,157.12,587.4,197.83,181.87,184.67,186.61,-44.12,153.66
164-AverageTimePerIteration-,276.97,587.4,3007.6,1879.8,1878.12,1948.05,313.38,278.47
165-AverageTimePerIteration-,256.82,587.4,242.97,245.24,246.68,248.75,299.12,251.48
166-AverageTimePerIteration-,383.35,587.4,234.89,323.33,320.41,365.16,599.38,383.18
167-AverageTimePerIteration-,172.48,587.4,3007.6,3151.09,3521.92,3686.47,6.62,181.85
168-AverageTimePerIteration-,143.74,587.4,3007.6,1529.0,1759.06,1807.3,-111.12,146.8
169-AverageTimePerIteration-,492.73,587.4,3007.6,3486.82,3523.3,3687.52,548.38,482.6
170-AverageTimePerIteration-,303.6,587.4,3007.6,3935.84,3935.84,3819.44,488.38,308.05
171-AverageTimePerIteration-,202.15,587.4,3007.6,3151.09,3429.4,3512.76,138.38,208.08
172-AverageTimePerIteration-,193.62,587.4,3007.6,3151.09,3427.56,2671.84,71.38,197.33
173-AverageTimePerIteration-,559.86,587.4,3007.6,3276.84,3276.84,3208.64,675.12,564.65
174-AverageTimePerIteration-,2184.29,587.4,2903.69,2127.82,2269.97,2290.57,2151.38,2134.96
175-AverageTimePerIteration-,228.04,587.4,3007.6,1517.07,1634.68,1800.03,46.38,220.2
176-AverageTimePerIteration-,149.74,587.4,296.13,311.99,311.8,311.77,-69.62,145.68
177-AverageTimePerIteration-,137.64,587.4,361.22,297.56,313.09,307.71,-126.62,138.15
178-AverageTimePerIteration-,306.0,587.4,3007.6,3935.84,3935.84,3689.97,245.75,299.19
179-AverageTimePerIteration-,217.69,587.4,2012.75,1828.21,1836.41,1698.65,137.88,228.85
180-AverageTimePerIteration-,1863.57,587.4,2903.69,2529.49,2754.64,2524.11,2087.38,1844.74
181-AverageTimePerIteration-,2122.78,587.4,2012.75,2464.05,2271.11,2198.26,2174.38,2243.18
182-AverageTimePerIteration-,317.15,587.4,3007.6,3151.09,3427.79,3511.96,258.62,303.37
183-AverageTimePerIteration-,320.74,587.4,234.89,291.62,274.33,275.66,319.12,316.94
184-AverageTimePerIteration-,2119.95,587.4,2012.75,2464.05,2236.07,2070.83,2176.88,2079.53
185-AverageTimePerIteration-,253.1,587.4,234.89,238.89,238.47,238.53,159.38,258.83
186-AverageTimePerIteration-,314.86,587.4,376.24,348.66,348.95,353.05,374.12,310.64
187-AverageTimePerIteration-,436.1,587.4,3007.6,3569.48,3431.85,3515.36,519.12,420.28
188-AverageTimePerIteration-,375.52,587.4,3007.6,3935.84,3935.84,4042.93,676.62,378.55
189-AverageTimePerIteration-,778.33,587.4,1516.9,755.85,809.0,802.44,1784.88,729.0
190-AverageTimePerIteration-,379.15,587.4,3007.6,1885.51,2235.94,2097.7,383.62,378.36
191-AverageTimePerIteration-,3245.85,587.4,2322.04,3591.76,3591.76,3490.2,2407.88,3209.63
192-AverageTimePerIteration-,181.97,587.4,1066.42,436.26,663.57,844.17,9.62,186.96
193-AverageTimePerIteration-,225.59,587.4,3007.6,3151.09,3428.01,3510.64,203.38,226.5
194-AverageTimePerIteration-,251.03,587.4,2012.75,2514.9,2278.23,2372.9,255.62,255.75
195-AverageTimePerIteration-,217.98,587.4,3007.6,3569.48,3432.41,3512.53,197.62,221.63
196-AverageTimePerIteration-,407.83,587.4,3007.6,4341.18,4105.67,4058.56,748.62,412.86
197-AverageTimePerIteration-,310.7,587.4,3007.6,3486.82,3523.3,3687.52,409.38,314.99
198-AverageTimePerIteration-,304.71,587.4,3007.6,3151.09,3429.65,3512.61,479.62,306.89
199-AverageTimePerIteration-,2142.69,587.4,3007.6,1885.51,2235.97,2105.57,2137.88,2171.63
200-AverageTimePerIteration-,327.24,587.4,238.12,311.81,313.2,315.33,426.62,325.39
201-AverageTimePerIteration-,121.58,587.4,361.22,128.44,124.89,129.96,-115.0,123.34
202-AverageTimePerIteration-,281.68,587.4,464.78,317.05,330.01,333.22,381.12,276.96
203-AverageTimePerIteration-,266.03,587.4,3007.6,3569.48,3430.39,3513.7,365.62,266.87
204-AverageTimePerIteration-,3941.18,587.4,2903.69,3812.89,3814.12,3708.53,2586.88,3852.74
205-AverageTimePerIteration-,340.16,587.4,3007.6,1885.51,1882.51,1952.08,318.0,341.35
206-AverageTimePerIteration-,255.54,587.4,3007.6,3151.09,3398.18,3508.59,303.38,248.37
207-AverageTimePerIteration-,238.48,587.4,3007.6,3935.84,3935.84,3692.93,216.38,239.75
208-AverageTimePerIteration-,289.35,587.4,275.89,265.81,265.62,269.23,416.62,289.6
209-AverageTimePerIteration-,401.67,587.4,330.56,525.5,498.73,478.33,460.5,412.95
210-AverageTimePerIteration-,557.62,587.4,3007.6,3276.84,3276.84,3347.63,736.62,548.98
211-AverageTimePerIteration-,611.14,587.4,3007.6,4267.32,3965.89,3953.9,875.0,601.38
212-AverageTimePerIteration-,202.28,587.4,3007.6,1517.07,1746.86,1796.99,48.0,204.67
213-AverageTimePerIteration-,2133.63,587.4,2707.81,1882.61,2346.2,2298.42,2165.88,2166.04
214-AverageTimePerIteration-,133.36,587.4,3007.6,3151.09,3426.93,2674.78,-130.88,136.69
215-AverageTimePerIteration-,233.56,587.4,507.86,405.49,407.26,369.87,208.12,235.62
216-AverageTimePerIteration-,340.34,587.4,3007.6,3151.09,3429.85,3021.3,343.0,332.04
217-AverageTimePerIteration-,176.81,587.4,361.22,269.51,263.17,259.0,27.62,177.04
218-AverageTimePerIteration-,252.56,587.4,214.31,278.66,254.92,240.73,225.12,247.85
219-AverageTimePerIteration-,241.19,587.4,309.22,257.36,244.35,233.75,125.5,242.65
220-AverageTimePerIteration-,390.48,587.4,3007.6,3151.09,3515.59,3679.57,419.88,394.29
221-AverageTimePerIteration-,319.32,587.4,376.24,348.66,338.49,330.47,365.12,314.73
222-AverageTimePerIteration-,218.6,587.4,309.22,177.7,233.61,236.39,103.75,215.27
223-AverageTimePerIteration-,207.57,587.4,3007.6,1885.51,1882.51,1952.07,121.12,200.67
224-AverageTimePerIteration-,286.21,587.4,3007.6,3486.82,3523.4,3687.63,241.88,281.19
225-AverageTimePerIteration-,238.94,587.4,2012.75,2464.05,2234.26,2066.12,246.12,239.87
226-AverageTimePerIteration-,363.71,587.4,3007.6,3935.84,3935.84,4042.95,672.88,370.19
227-AverageTimePerIteration-,194.35,587.4,3007.6,1517.07,2061.59,1987.11,11.62,199.88
228-AverageTimePerIteration-,1774.68,587.4,2903.69,2912.27,2879.94,2875.46,2075.38,1835.14
229-AverageTimePerIteration-,247.86,587.4,3007.6,3569.48,3433.33,3514.14,290.88,248.29
230-AverageTimePerIteration-,375.83,587.4,3007.6,1874.76,1992.98,1948.02,347.12,367.59
231-AverageTimePerIteration-,386.61,587.4,3007.6,3151.09,3427.93,3511.71,408.38,389.81
232-AverageTimePerIteration-,105.59,587.4,3007.6,3151.09,2070.56,2660.61,-218.88,97.34
233-AverageTimePerIteration-,237.56,587.4,3007.6,2576.1,2578.18,2297.23,267.12,235.56
234-AverageTimePerIteration-,3832.71,587.4,3007.6,3486.82,3759.41,3854.7,2578.38,3972.66
235-AverageTimePerIteration-,252.19,587.4,3007.6,3935.84,3935.84,3690.68,303.38,253.29
236-AverageTimePerIteration-,347.76,587.4,3007.6,3800.48,3647.12,3869.51,635.88,344.9
237-AverageTimePerIteration-,394.44,587.4,3007.6,3276.84,3276.84,3348.01,641.38,386.95
238-AverageTimePerIteration-,213.12,587.4,213.07,202.18,203.68,206.34,78.62,218.97
239-AverageTimePerIteration-,296.36,587.4,3007.6,2589.24,2352.86,2585.71,440.38,300.16
240-AverageTimePerIteration-,279.6,587.4,309.22,299.49,327.12,332.76,210.5,278.77
241-AverageTimePerIteration-,313.13,587.4,3007.6,2576.1,2573.17,2645.23,390.38,307.56
242-AverageTimePerIteration-,422.14,587.4,3007.6,2576.1,2573.17,2645.23,486.0,400.18
243-AverageTimePerIteration-,157.5,587.4,1066.42,816.45,1041.89,948.93,-102.88,154.4
244-AverageTimePerIteration-,153.72,587.4,3007.6,3151.09,3426.37,3080.68,-55.62,158.71
245-AverageTimePerIteration-,404.02,587.4,2012.75,2521.28,2063.35,2222.72,442.5,407.97
246-AverageTimePerIteration-,497.88,587.4,3007.6,3935.84,3935.84,3819.1,667.0,497.82
247-AverageTimePerIteration-,222.71,587.4,3007.6,3569.48,3433.07,3513.19,205.38,228.35
248-AverageTimePerIteration-,221.31,587.4,464.78,315.34,331.48,330.47,212.62,221.81
249-AverageTimePerIteration-,245.75,587.4,243.44,231.41,229.43,235.08,158.62,234.2
250-AverageTimePerIteration-,601.14,587.4,3007.6,3486.82,3785.96,3911.67,790.62,597.85
251-AverageTimePerIteration-,1512.48,587.4,2903.69,2176.76,2293.31,2245.92,1998.88,1621.71
252-AverageTimePerIteration-,359.43,587.4,2012.75,2865.86,2729.89,2625.22,597.38,356.29
253-AverageTimePerIteration-,279.76,587.4,3007.6,1517.07,1748.87,1867.21,221.38,272.55
254-AverageTimePerIteration-,323.37,587.4,2012.75,1774.61,1682.26,1746.35,283.38,326.5
255-AverageTimePerIteration-,272.69,587.4,3007.6,3151.09,3401.32,3513.78,370.88,271.52
256-AverageTimePerIteration-,268.13,587.4,3007.6,2589.24,2352.87,2168.34,341.38,273.62
257-AverageTimePerIteration-,430.36,587.4,2012.75,2464.05,2575.58,2621.79,516.0,440.7
258-AverageTimePerIteration-,154.05,587.4,197.83,179.07,163.39,160.29,-61.12,152.77
259-AverageTimePerIteration-,222.83,587.4,3007.6,1874.76,1876.44,1808.01,128.62,225.75
260-AverageTimePerIteration-,183.5,587.4,213.07,156.44,168.11,159.67,-9.12,183.85
261-AverageTimePerIteration-,2618.16,587.4,3007.6,2225.32,2696.03,2788.76,2337.88,2671.58
262-AverageTimePerIteration-,206.63,587.4,3007.6,3151.09,3396.48,3506.15,129.38,212.06
263-AverageTimePerIteration-,554.39,587.4,3007.6,3981.36,3633.18,3493.15,742.5,550.48
264-AverageTimePerIteration-,1890.98,587.4,2903.69,2868.69,2756.35,2529.4,2147.38,1914.51
265-AverageTimePerIteration-,107.28,587.4,2324.1,1427.31,1544.02,1569.86,-223.38,92.98
266-AverageTimePerIteration-,270.12,587.4,3007.6,3486.82,3785.81,3692.37,371.62,274.76
267-AverageTimePerIteration-,176.65,587.4,376.24,348.66,294.09,263.7,-64.88,172.79
268-AverageTimePerIteration-,182.28,587.4,242.97,209.43,249.7,262.74,45.62,188.52
269-AverageTimePerIteration-,437.88,587.4,234.89,323.33,320.42,365.27,702.38,434.18
270-AverageTimePerIteration-,324.45,587.4,309.22,342.02,328.28,350.01,313.5,339.63
271-AverageTimePerIteration-,290.33,587.4,3007.6,3935.84,3935.84,3693.93,408.38,292.13
272-AverageTimePerIteration-,566.32,587.4,3007.6,3935.84,3935.84,4042.47,752.38,560.95
273-AverageTimePerIteration-,255.55,587.4,242.97,278.58,278.58,279.0,230.62,251.58
274-AverageTimePerIteration-,235.39,587.4,3007.6,1529.0,1761.8,1808.26,127.38,225.43
275-AverageTimePerIteration-,191.88,587.4,3007.6,1529.0,1762.33,1809.0,51.62,197.7
276-AverageTimePerIteration-,115.62,587.4,3007.6,1874.76,1756.53,1663.6,-173.88,114.06
277-AverageTimePerIteration-,175.73,587.4,234.89,168.64,190.94,172.04,-28.62,170.47
278-AverageTimePerIteration-,398.88,587.4,3007.6,3151.09,3519.87,3684.14,420.0,403.74
279-AverageTimePerIteration-,101.79,587.4,3007.6,3151.09,2075.78,2668.46,-222.88,92.47
280-AverageTimePerIteration-,312.54,587.4,3007.6,3486.82,3523.34,3687.57,329.88,305.53
