col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
76-A-,212.71,240.63,245.97,218.5,215.75,212.68,222.75,214.07
76-B-,15,23.37,23.91,28.0,28.33,28.6,15.5,14.63
77-A-,201.97,240.63,226.82,201.83,207.86,205.84,204.56,202.83
77-B-,29,23.37,26.18,29.0,29.0,28.37,27.0,29.16
78-A-,246.01,240.63,226.82,219.91,224.74,226.69,247.88,246.75
78-B-,19,23.37,26.18,29.0,22.33,22.6,16.88,17.79
79-A-,255.17,240.63,227.37,234.7,245.48,238.98,258.5,255.12
79-B-,15,23.37,27.13,28.0,24.67,26.0,15.12,15.01
80-A-,216.3,240.63,223.58,215.03,215.4,214.23,224.0,215.85
80-B-,28,23.37,26.79,29.0,28.8,28.86,26.38,28.42
81-A-,214.65,240.63,226.82,201.83,201.73,207.46,219.75,215.69
81-B-,28,23.37,26.18,29.0,28.0,28.0,26.12,28.14
82-A-,267.17,240.63,245.97,268.55,268.35,266.01,269.62,267.52
82-B-,19,23.37,23.91,19.0,19.0,18.89,18.0,19.1
83-A-,237.41,240.63,235.62,235.96,235.96,235.96,239.75,235.76
83-B-,28,23.37,24.73,28.0,28.0,28.0,28.75,28.04
84-A-,242.92,240.63,227.37,245.16,245.16,245.16,235.56,244.59
84-B-,28,23.37,27.13,28.0,28.0,28.0,29.75,28.22
85-A-,252.04,240.63,227.37,234.7,245.48,235.24,258.75,254.22
85-B-,15,23.37,27.13,28.0,24.67,26.05,15.12,14.91
86-A-,218.43,240.63,234.54,216.59,216.59,216.59,222.12,217.73
86-B-,26,23.37,23.54,26.0,26.0,26.0,25.88,26.28
87-A-,200.38,240.63,226.82,201.83,202.26,202.75,202.5,201.5
87-B-,29,23.37,26.18,29.0,29.0,29.0,26.88,28.81
88-A-,254.13,240.63,226.82,244.26,240.51,241.66,250.81,254.95
88-B-,20,23.37,26.18,28.0,25.75,26.67,18.5,19.81
89-A-,250.34,240.63,219.06,241.33,235.48,230.37,252.12,251.95
89-B-,28,23.37,28.78,28.0,28.33,28.6,29.12,27.91
90-A-,203.53,240.63,220.65,204.29,218.37,216.52,206.38,205.05
90-B-,29,23.37,28.12,29.0,28.33,28.4,26.75,28.66
91-A-,227.73,240.63,235.66,230.57,230.6,237.38,231.81,227.91
91-B-,18,23.37,19.29,18.0,18.0,18.33,17.62,18.25
92-A-,236.38,240.63,219.06,204.29,221.86,223.57,241.88,235.28
92-B-,27,23.37,28.78,29.0,28.0,28.4,27.0,27.75
93-A-,239.04,240.63,235.62,217.06,217.69,221.65,242.62,236.94
93-B-,28,23.37,24.73,28.0,28.0,28.0,26.88,27.42
94-A-,249.66,240.63,245.97,266.1,266.09,266.39,253.0,249.85
94-B-,16,23.37,23.91,19.0,19.0,17.78,15.12,16.0
95-A-,233.45,240.63,235.66,219.28,229.44,231.47,234.0,234.25
95-B-,29,23.37,19.29,29.0,24.67,23.8,28.25,27.78
96-A-,257.17,240.63,245.97,266.19,262.46,247.18,238.38,257.5
96-B-,12,23.37,23.91,12.0,13.64,18.71,14.5,12.07
97-A-,215.94,240.63,235.66,211.39,212.56,213.36,222.56,215.1
97-B-,14,23.37,19.29,14.0,14.0,14.0,15.0,14.11
98-A-,233.67,240.63,225.8,240.99,236.71,229.28,237.31,235.73
98-B-,15,23.37,18.24,15.0,15.75,15.17,15.62,15.02
99-A-,264.29,240.63,227.0,219.5,214.25,218.25,242.25,265.44
99-B-,12,23.37,22.7,26.0,23.0,20.4,14.38,12.02
100-A-,238.25,240.63,245.97,264.51,256.46,247.67,237.31,237.75
100-B-,16,23.37,23.91,12.0,17.33,21.38,16.0,16.02
101-A-,228.47,240.63,226.82,228.65,228.15,228.05,232.94,228.73
101-B-,18,23.37,26.18,19.0,19.0,19.0,17.5,18.95
102-A-,252.14,240.63,245.97,245.6,258.63,260.24,249.44,252.47
102-B-,20,23.37,23.91,28.0,22.6,22.94,18.38,20.05
103-A-,256.22,240.63,245.97,264.51,256.46,259.17,258.62,254.92
103-B-,15,23.37,23.91,12.0,17.33,17.75,15.12,14.91
104-A-,238.82,240.63,227.37,234.7,232.88,227.55,242.38,239.18
104-B-,28,23.37,27.13,28.0,28.0,28.16,26.88,28.01
105-A-,236.36,240.63,234.54,234.27,234.27,234.27,236.38,235.0
105-B-,28,23.37,23.54,28.0,28.0,28.0,28.38,27.75
106-A-,248.07,240.63,235.66,251.02,245.52,247.53,256.12,250.33
106-B-,15,23.37,19.29,18.0,17.67,18.6,15.12,15.03
107-A-,254.89,240.63,245.97,245.6,259.93,257.97,251.19,253.87
107-B-,19,23.37,23.91,28.0,22.6,24.62,18.62,19.45
108-A-,235.12,240.63,227.0,224.73,228.18,221.59,238.62,233.66
108-B-,28,23.37,22.7,29.0,28.8,28.0,26.62,28.02
109-A-,236.58,240.63,245.97,241.23,236.14,236.78,240.5,236.14
109-B-,28,23.37,23.91,28.0,28.0,28.0,27.12,28.17
110-A-,233,240.63,241.78,232.99,238.05,240.14,232.88,233.18
110-B-,28,23.37,22.27,27.0,25.0,26.0,28.75,28.04
111-A-,253.12,240.63,241.78,254.5,254.5,254.5,254.5,254.66
111-B-,28,23.37,22.27,28.0,28.0,28.0,29.25,27.81
112-A-,230.82,240.63,219.06,221.86,222.41,222.01,236.31,231.14
112-B-,18,23.37,28.78,29.0,29.0,29.0,17.5,18.17
113-A-,261.09,240.63,227.37,267.04,255.89,248.52,263.75,260.41
113-B-,18,23.37,27.13,18.0,23.25,24.56,17.62,18.16
114-A-,251.01,240.63,241.78,234.92,238.11,237.41,252.38,250.44
114-B-,28,23.37,22.27,28.0,28.0,28.0,29.25,27.76
115-A-,201.15,240.63,227.37,201.83,211.99,208.79,203.25,200.69
115-B-,26,23.37,27.13,29.0,24.33,25.89,26.88,27.23
116-A-,245.94,240.63,232.49,244.5,244.5,244.5,235.56,244.44
116-B-,28,23.37,20.6,28.0,28.0,28.0,29.75,28.19
117-A-,215.47,240.63,245.97,208.92,208.36,219.95,224.06,216.58
117-B-,14,23.37,23.91,29.0,29.0,25.6,15.5,14.43
118-A-,245.32,240.63,227.0,247.72,249.27,249.85,245.44,246.59
118-B-,19,23.37,22.7,19.0,19.0,19.0,18.12,19.49
119-A-,253.39,240.63,232.49,240.99,238.22,234.59,256.88,253.05
119-B-,15,23.37,20.6,15.0,15.75,15.5,15.0,14.95
120-A-,219.37,240.63,219.06,206.43,205.53,210.19,223.62,219.66
120-B-,29,23.37,28.78,29.0,29.0,29.0,26.0,28.26
121-A-,252.89,240.63,245.97,218.5,235.63,243.7,256.38,252.68
121-B-,16,23.37,23.91,28.0,25.0,24.4,15.5,15.72
122-A-,246.03,240.63,241.78,244.49,244.49,244.49,237.44,244.76
122-B-,28,23.37,22.27,28.0,28.0,28.0,30.0,27.88
123-A-,227.94,240.63,245.97,245.6,229.74,227.99,223.19,227.85
123-B-,28,23.37,23.91,28.0,28.0,28.19,27.88,28.44
124-A-,228.97,240.63,245.97,251.8,247.09,247.73,234.75,229.02
124-B-,19,23.37,23.91,18.0,21.33,22.0,17.75,18.57
125-A-,261.57,240.63,245.97,251.36,250.71,258.22,266.12,260.62
125-B-,19,23.37,23.91,28.0,28.0,24.4,17.88,18.31
126-A-,246,240.63,227.37,249.99,247.37,240.84,246.62,247.17
126-B-,28,23.37,27.13,28.0,28.25,28.44,29.12,28.21
127-A-,220.98,240.63,226.82,219.91,218.04,220.86,218.75,221.02
127-B-,29,23.37,26.18,29.0,27.0,24.71,29.5,28.83
128-A-,253.57,240.63,245.97,235.79,245.47,243.97,253.62,253.93
128-B-,28,23.37,23.91,28.0,28.0,28.0,29.62,27.86
129-A-,232.2,240.63,227.0,206.35,227.09,226.51,225.31,231.46
129-B-,28,23.37,22.7,29.0,28.33,28.0,27.5,28.66
130-A-,251.85,240.63,227.37,249.99,249.08,244.2,250.88,251.21
130-B-,28,23.37,27.13,28.0,28.0,28.12,29.5,27.98
131-A-,249.01,240.63,235.66,251.02,251.02,251.02,251.62,251.3
131-B-,18,23.37,19.29,18.0,18.0,18.0,16.62,17.91
132-A-,239.93,240.63,219.06,223.34,222.43,226.52,232.56,239.72
132-B-,28,23.37,28.78,29.0,28.75,28.67,30.25,28.11
133-A-,265.69,240.63,245.97,267.43,267.43,267.43,243.88,266.76
133-B-,12,23.37,23.91,12.0,12.0,12.0,14.5,11.96
134-A-,206.12,240.63,219.06,204.29,204.29,204.29,208.25,205.68
134-B-,29,23.37,28.78,29.0,29.0,29.0,27.0,29.08
135-A-,257.68,240.63,245.97,266.19,262.46,258.4,235.88,252.88
135-B-,12,23.37,23.91,12.0,13.64,16.94,14.38,12.53
136-A-,248.71,240.63,241.78,251.3,243.62,246.27,248.88,250.92
136-B-,18,23.37,22.27,18.0,18.0,18.0,17.0,17.9
137-A-,234.95,240.63,219.06,206.43,220.35,215.24,240.12,235.91
137-B-,28,23.37,28.78,29.0,28.77,28.84,26.75,28.23
138-A-,246.16,240.63,219.06,243.26,230.43,230.49,236.31,246.01
138-B-,28,23.37,28.78,28.0,28.57,28.36,30.5,27.84
139-A-,232.22,240.63,245.97,251.36,240.41,238.09,238.12,232.81
139-B-,28,23.37,23.91,28.0,28.0,28.0,27.12,28.47
140-A-,234.55,240.63,227.0,240.99,236.1,235.33,239.19,237.41
140-B-,15,23.37,22.7,15.0,15.86,16.09,15.75,15.12
141-A-,249.72,240.63,241.78,254.5,247.6,246.51,252.0,250.97
141-B-,28,23.37,22.27,28.0,28.0,28.0,29.25,27.94
142-A-,226.58,240.63,227.0,224.73,228.18,227.57,223.06,227.48
142-B-,29,23.37,22.7,29.0,28.8,28.71,27.5,28.9
143-A-,230.69,240.63,232.49,234.08,234.08,231.46,234.31,231.37
143-B-,18,23.37,20.6,18.0,18.0,17.67,17.75,18.88
144-A-,228.56,240.63,227.37,228.28,225.87,231.91,222.81,229.26
144-B-,28,23.37,27.13,28.0,28.5,28.5,27.88,28.33
145-A-,267.51,240.63,241.78,252.09,253.56,249.65,272.25,269.05
145-B-,19,23.37,22.27,18.0,19.0,19.2,17.75,18.77
146-A-,223.68,240.63,227.0,224.73,228.18,221.59,221.31,224.69
146-B-,29,23.37,22.7,29.0,28.8,28.0,27.38,28.6
147-A-,218.3,240.63,235.66,222.19,231.8,225.52,223.62,217.81
147-B-,29,23.37,19.29,29.0,25.33,21.85,26.0,28.29
148-A-,235.97,240.63,227.0,248.97,228.88,237.73,239.25,237.53
148-B-,15,23.37,22.7,19.0,20.67,20.0,15.75,14.95
149-A-,235.78,240.63,235.62,235.96,234.88,234.67,237.12,235.06
149-B-,28,23.37,24.73,28.0,28.33,28.4,29.0,28.23
150-A-,246.76,240.63,226.82,244.26,244.26,244.17,237.44,245.18
150-B-,28,23.37,26.18,28.0,28.25,28.33,30.0,27.93
151-A-,235.79,240.63,219.06,221.86,222.41,222.01,237.5,236.71
151-B-,28,23.37,28.78,29.0,29.0,29.0,28.62,28.1
152-A-,238.23,240.63,235.62,235.96,236.1,236.08,239.88,236.7
152-B-,28,23.37,24.73,28.0,28.0,28.0,28.62,27.91
153-A-,209.84,240.63,227.0,207.75,202.55,205.75,218.81,209.33
153-B-,14,23.37,22.7,15.0,22.33,19.77,15.12,14.7
154-A-,254.42,240.63,235.62,235.91,244.71,241.95,254.62,254.68
154-B-,28,23.37,24.73,28.0,28.0,28.0,29.25,27.71
155-A-,234.45,240.63,245.97,251.36,250.71,249.23,239.38,234.71
155-B-,28,23.37,23.91,28.0,28.0,28.0,27.12,28.19
156-A-,228.65,240.63,225.8,248.97,231.48,239.29,232.81,229.6
156-B-,19,23.37,18.24,19.0,17.0,17.8,17.25,17.69
157-A-,231.34,240.63,227.37,229.24,224.19,224.3,225.31,230.78
157-B-,28,23.37,27.13,28.0,28.2,28.29,27.62,28.05
158-A-,231.62,240.63,219.06,220.8,221.39,218.35,231.62,231.97
158-B-,28,23.37,28.78,29.0,29.0,29.0,28.5,28.09
159-A-,255.39,240.63,227.37,244.59,246.12,239.76,250.81,255.51
159-B-,19,23.37,27.13,28.0,25.5,26.38,18.5,19.1
160-A-,214,240.63,226.82,219.91,218.73,218.72,220.0,214.55
160-B-,28,23.37,26.18,29.0,27.67,27.78,26.12,28.81
161-A-,269.47,240.63,245.97,268.55,264.76,262.9,269.62,268.17
161-B-,18,23.37,23.91,19.0,22.0,22.6,18.0,17.99
162-A-,253.05,240.63,232.49,255.02,255.02,255.02,251.69,254.44
162-B-,19,23.37,20.6,19.0,19.0,19.0,18.12,19.08
163-A-,204.51,240.63,227.0,203.64,207.08,207.62,206.38,203.78
163-B-,29,23.37,22.7,26.0,27.2,25.14,27.12,28.87
164-A-,242.86,240.63,219.06,241.33,241.33,241.33,235.19,241.97
164-B-,28,23.37,28.78,28.0,28.0,28.0,30.0,28.12
165-A-,260.77,240.63,245.97,267.43,252.59,249.29,237.62,256.46
165-B-,12,23.37,23.91,12.0,16.8,19.12,14.62,12.0
166-A-,226.88,240.63,225.8,231.39,236.03,237.44,230.19,226.66
166-B-,18,23.37,18.24,18.0,17.67,18.0,17.5,17.87
167-A-,250.43,240.63,245.97,251.8,247.09,245.77,253.38,251.2
167-B-,18,23.37,23.91,18.0,21.33,22.0,17.12,18.1
168-A-,252.87,240.63,227.37,243.37,242.99,241.89,251.88,253.46
168-B-,28,23.37,27.13,29.0,28.0,28.21,29.5,28.05
169-A-,223.07,240.63,219.06,221.86,222.41,218.68,218.44,221.92
169-B-,29,23.37,28.78,29.0,29.0,29.0,29.12,28.9
170-A-,219.31,240.63,219.06,204.05,210.07,214.02,227.88,220.55
170-B-,28,23.37,28.78,29.0,29.0,28.6,26.25,28.0
171-A-,249.74,240.63,245.97,251.8,247.09,245.77,251.88,248.93
171-B-,17,23.37,23.91,18.0,21.33,22.0,17.12,17.54
172-A-,240.54,240.63,227.0,248.97,228.88,237.73,240.81,239.82
172-B-,15,23.37,22.7,19.0,20.67,20.0,16.0,15.03
173-A-,213.27,240.63,227.37,201.83,211.99,214.5,220.38,213.02
173-B-,26,23.37,27.13,29.0,24.33,26.0,26.12,26.46
174-A-,262.6,240.63,241.78,254.34,255.76,247.94,268.38,264.34
174-B-,19,23.37,22.27,19.0,19.0,20.33,17.5,19.18
175-A-,268.42,240.63,232.49,253.96,254.21,254.19,268.88,266.55
175-B-,19,23.37,20.6,19.0,25.0,24.4,17.38,18.85
176-A-,215.61,240.63,234.54,235.16,228.99,233.91,222.12,217.22
176-B-,26,23.37,23.54,28.0,27.33,23.8,25.88,26.26
177-A-,238.74,240.63,219.06,230.59,224.02,226.22,244.12,239.39
177-B-,28,23.37,28.78,28.0,28.25,28.0,27.0,27.7
178-A-,266.52,240.63,241.78,252.09,253.54,253.44,270.38,268.66
178-B-,19,23.37,22.27,18.0,19.33,20.8,17.5,18.98
179-A-,254.07,240.63,241.78,254.5,252.31,251.26,254.38,255.42
179-B-,28,23.37,22.27,28.0,28.0,26.82,29.25,27.96
180-A-,247.67,240.63,234.54,233.23,246.55,245.56,249.12,250.83
180-B-,18,23.37,23.54,28.0,19.0,20.07,17.0,17.12
181-A-,217.24,240.63,227.0,206.35,215.46,219.55,226.75,218.79
181-B-,14,23.37,22.7,29.0,25.33,21.6,15.25,14.09
182-A-,233.79,240.63,227.37,234.7,232.88,232.88,237.5,234.13
182-B-,28,23.37,27.13,28.0,28.0,28.16,27.0,28.31
183-A-,202.93,240.63,219.06,205.09,205.09,205.09,206.75,204.91
183-B-,29,23.37,28.78,29.0,29.0,29.0,26.75,28.91
184-A-,263.57,240.63,245.97,267.43,255.06,251.3,241.38,263.8
184-B-,12,23.37,23.91,12.0,16.0,18.33,14.75,11.96
185-A-,250.07,240.63,219.06,243.26,231.19,227.63,249.38,249.51
185-B-,28,23.37,28.78,28.0,28.6,28.75,29.5,28.05
186-A-,230.47,240.63,227.37,234.7,235.31,236.4,235.88,232.09
186-B-,29,23.37,27.13,28.0,28.2,28.29,26.88,28.04
187-A-,226.13,240.63,226.82,228.65,228.65,227.82,230.56,226.0
187-B-,18,23.37,26.18,19.0,19.0,18.8,17.62,18.84
188-A-,220.21,240.63,219.06,221.86,222.41,218.76,215.81,219.69
188-B-,29,23.37,28.78,29.0,29.0,29.0,29.38,28.9
189-A-,204.05,240.63,225.8,205.99,205.99,205.99,207.19,205.77
189-B-,26,23.37,18.24,26.0,26.0,26.0,26.62,26.57
190-A-,251.01,240.63,219.06,243.26,232.03,228.87,252.81,252.3
190-B-,20,23.37,28.78,28.0,28.5,28.67,18.38,20.12
191-A-,259.26,240.63,245.97,249.41,260.53,260.98,264.38,257.85
191-B-,19,23.37,23.91,28.0,22.0,21.04,17.62,19.26
192-A-,247.25,240.63,235.66,248.02,248.72,249.22,247.25,249.05
192-B-,16,23.37,19.29,16.0,16.0,16.22,16.88,16.04
193-A-,217.19,240.63,219.06,204.05,209.26,210.3,223.88,218.74
