col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
18-Throughput+,9711.3,13566.33,10313.1,9787.4,10917.5,10561.37,10797.37,9747.2
18-Latency-,198.34,132.49,214.81,200.6,179.68,186.4,185.15,196.97
19-Throughput+,12233,13566.33,10313.1,11493.0,10937.36,10635.36,11611.4,12512.76
19-Latency-,78.57,132.49,214.81,169.03,179.31,149.56,88.89,76.16
20-Throughput+,12033,13566.33,11940.05,15722.0,15162.52,15353.01,14728.55,12434.69
20-Latency-,249.7,132.49,207.34,203.06,205.02,199.31,228.75,245.51
21-Throughput+,9557.2,13566.33,10313.1,9682.5,10903.97,10788.37,10340.92,9651.7
21-Latency-,201.76,132.49,214.81,200.58,182.63,185.29,194.7,203.83
22-Throughput+,15578,13566.33,10751.68,11403.0,10939.9,10375.28,16255.41,15391.1
22-Latency-,127.42,132.49,112.15,172.53,179.44,172.05,109.04,127.68
23-Throughput+,9503.6,13566.33,11940.05,11445.0,11477.05,11492.57,10638.91,9657.6
23-Latency-,203.99,132.49,207.34,180.03,179.05,178.37,190.52,204.23
24-Throughput+,12515,13566.33,11940.05,15722.0,13877.37,13171.23,16167.8,12335.1
24-Latency-,248.54,132.49,207.34,203.06,228.24,235.03,209.19,240.24
25-Throughput+,18889,13566.33,10776.81,12824.0,12855.83,12545.64,14401.18,19562.07
25-Latency-,52.38,132.49,202.46,156.51,155.11,159.26,60.52,49.96
26-Throughput+,11254,13566.33,10313.1,12524.0,12447.67,11484.63,10851.11,11053.94
26-Latency-,175.1,132.49,214.81,157.2,159.08,177.69,193.48,180.6
27-Throughput+,11632,13566.33,10751.68,8656.6,8826.92,8883.11,10938.54,11792.16
27-Latency-,81.6,132.49,112.15,110.3,114.16,118.8,93.36,82.7
28-Throughput+,8084.2,13566.33,11940.05,8440.4,9324.5,10295.35,10246.88,8219.87
28-Latency-,123.81,132.49,207.34,113.82,106.01,97.43,111.2,116.09
29-Throughput+,11792,13566.33,10313.1,11493.0,10936.73,10617.12,11331.81,11512.18
29-Latency-,264.09,132.49,214.81,169.03,179.33,210.91,262.07,255.3
30-Throughput+,10917,13566.33,10313.1,11772.0,9552.8,9051.16,10459.26,11077.13
30-Latency-,89.62,132.49,214.81,82.36,103.82,107.72,111.44,86.48
31-Throughput+,8019.9,13566.33,10313.1,8674.8,10932.31,11125.08,10158.48,8261.94
31-Latency-,247.42,132.49,214.81,231.9,188.09,183.76,200.66,248.89
32-Throughput+,12499,13566.33,10313.1,12295.0,12447.32,12189.09,11268.93,12770.24
32-Latency-,162.46,132.49,214.81,162.83,159.09,164.08,184.6,157.38
33-Throughput+,12174,13566.33,11940.05,15722.0,15182.84,15361.44,16259.99,12501.94
33-Latency-,240.7,132.49,207.34,203.06,204.94,199.38,208.78,241.4
34-Throughput+,12655,13566.33,11940.05,12181.0,9674.35,11378.8,11753.77,12700.38
34-Latency-,239.77,132.49,207.34,249.93,320.89,281.79,266.13,243.44
35-Throughput+,12754,13566.33,10313.1,12844.0,12776.01,12709.0,12892.57,13115.49
35-Latency-,152.37,132.49,214.81,153.55,154.73,155.89,161.52,151.77
36-Throughput+,11490,13566.33,11940.05,11561.0,10433.21,11098.79,11153.34,11765.65
36-Latency-,278.64,132.49,207.34,263.6,307.37,288.11,272.89,262.61
37-Throughput+,13308,13566.33,10313.1,11493.0,11079.52,11333.87,13166.23,13135.58
37-Latency-,151.65,132.49,214.81,169.03,176.68,173.8,152.58,149.51
38-Throughput+,12486,13566.33,10313.1,12524.0,12447.74,11491.66,11547.34,12547.2
38-Latency-,163.58,132.49,214.81,157.2,159.07,177.38,183.11,163.08
39-Throughput+,12656,13566.33,10313.1,12844.0,12037.4,11789.79,13076.59,13303.85
39-Latency-,158.11,132.49,214.81,153.55,167.58,171.84,160.74,151.47
40-Throughput+,11201,13566.33,11940.05,11561.0,10371.29,9837.99,11062.12,11206.84
40-Latency-,274.71,132.49,207.34,263.6,308.95,321.96,275.87,274.04
41-Throughput+,12142,13566.33,10313.1,11493.0,10944.4,11115.66,11818.99,11820.36
41-Latency-,163.91,132.49,214.81,169.03,179.18,178.26,171.75,165.6
42-Throughput+,11950,13566.33,10313.1,11493.0,10944.49,11168.59,11817.83,11753.96
42-Latency-,167.23,132.49,214.81,169.03,179.18,177.43,171.9,164.97
43-Throughput+,12699,13566.33,10313.1,12524.0,12447.7,11563.04,11546.12,12609.26
43-Latency-,161.35,132.49,214.81,157.2,159.08,176.18,183.28,159.53
44-Throughput+,12674,13566.33,10313.1,12844.0,12632.28,12397.56,12895.31,12561.2
44-Latency-,150.2,132.49,214.81,153.55,155.96,160.51,166.55,152.21
45-Throughput+,9314.8,13566.33,10313.1,8404.0,8364.44,8332.15,9949.67,9047.93
45-Latency-,102.73,132.49,214.81,114.93,114.53,114.2,117.97,107.12
46-Throughput+,12437,13566.33,10313.1,12844.0,12145.65,11885.74,15750.98,13186.21
46-Latency-,77.37,132.49,214.81,153.55,139.25,152.88,38.3,70.17
47-Throughput+,9884,13566.33,11940.05,11655.0,11547.34,11617.0,10912.57,9817.41
47-Latency-,193.31,132.49,207.34,169.22,171.11,170.24,181.58,197.72
48-Throughput+,13908,13566.33,10313.1,12844.0,12320.69,12053.81,12802.51,12697.56
48-Latency-,146.26,132.49,214.81,153.55,162.65,167.26,164.34,151.15
49-Throughput+,17633,13566.33,10549.9,11345.0,12147.66,12362.98,14817.82,16934.51
49-Latency-,182.47,132.49,299.99,260.53,254.77,249.2,223.33,184.15
50-Throughput+,17898,13566.33,10776.81,12824.0,12859.32,12528.09,12868.76,16951.35
50-Latency-,54.63,132.49,202.46,156.51,154.95,159.43,80.62,56.71
51-Throughput+,8137.3,13566.33,12545.82,12107.0,12403.98,12682.97,10571.69,8267.96
51-Latency-,377.23,132.49,228.83,248.1,246.02,242.61,274.38,370.51
52-Throughput+,15822,13566.33,12174.09,13614.0,13614.0,13614.0,13561.43,15355.67
52-Latency-,191.57,132.49,259.78,218.1,218.1,218.1,234.17,192.71
53-Throughput+,14223,13566.33,11088.74,12633.0,12361.61,12653.31,12685.53,13381.41
53-Latency-,67.02,132.49,120.65,78.62,79.54,77.52,83.99,74.09
54-Throughput+,17189,13566.33,10776.81,12824.0,12859.12,12526.89,12869.73,16893.64
54-Latency-,57.06,132.49,202.46,156.51,154.96,159.45,80.49,55.91
55-Throughput+,14052,13566.33,10313.1,11493.0,10957.52,10592.33,11844.99,13943.89
55-Latency-,211.81,132.49,214.81,169.03,178.94,211.52,255.04,216.12
56-Throughput+,11873,13566.33,10313.1,11409.0,11409.0,11364.44,11388.9,11752.28
56-Latency-,263.46,132.49,214.81,264.59,264.59,266.2,269.95,256.59
57-Throughput+,17812,13566.33,11940.05,11561.0,13484.36,12149.41,16166.22,17729.82
57-Latency-,172.6,132.49,207.34,263.6,232.18,263.91,204.01,175.92
58-Throughput+,8571.8,13566.33,10313.1,8404.0,8363.58,8331.21,10406.92,8423.9
58-Latency-,110.88,132.49,214.81,114.93,114.52,114.19,111.01,114.57
59-Throughput+,20353,13566.33,11088.74,12873.0,13089.31,13063.94,15842.56,19650.98
59-Latency-,48.68,132.49,120.65,73.09,72.66,73.17,40.68,49.24
60-Throughput+,12052,13566.33,12545.82,14083.0,14110.99,14088.25,13127.31,12393.15
60-Latency-,258.38,132.49,228.83,221.51,224.08,223.49,246.06,256.44
61-Throughput+,13094,13566.33,10313.1,12844.0,12236.36,11945.83,15749.76,12731.37
61-Latency-,74.43,132.49,214.81,153.55,137.85,151.92,38.47,72.21
62-Throughput+,13866,13566.33,10831.3,11816.0,11678.01,11313.76,14520.17,14647.3
62-Latency-,147.11,132.49,121.52,169.11,172.57,177.94,143.3,144.24
63-Throughput+,15406,13566.33,12174.09,13868.0,13712.45,13677.17,13652.22,15227.01
63-Latency-,195.39,132.49,259.78,213.32,217.2,217.77,233.94,200.72
64-Throughput+,8407,13566.33,10313.1,8473.0,8473.0,8731.08,10458.51,8288.51
64-Latency-,366.26,132.49,214.81,365.42,365.42,357.67,280.37,371.05
65-Throughput+,9249.4,13566.33,10313.1,8404.0,8363.8,8331.45,9948.45,9060.38
65-Latency-,103.98,132.49,214.81,114.93,114.52,114.19,118.14,104.52
66-Throughput+,14871,13566.33,11940.05,11561.0,11798.5,12872.6,14726.78,14846.39
66-Latency-,198.13,132.49,207.34,263.6,282.0,255.6,226.29,200.18
67-Throughput+,14101,13566.33,10313.1,11772.0,9883.02,9334.09,11062.51,13932.05
67-Latency-,70.73,132.49,214.81,82.36,100.63,105.11,101.59,71.44
68-Throughput+,11816,13566.33,11940.05,12181.0,9679.01,11031.44,11664.93,12030.13
68-Latency-,256.25,132.49,207.34,249.93,320.76,289.4,268.78,255.03
69-Throughput+,11154,13566.33,10313.1,11772.0,9711.85,9204.25,10551.7,11200.42
69-Latency-,87.62,132.49,214.81,82.36,102.28,106.33,108.29,87.89
70-Throughput+,13551,13566.33,10776.81,12824.0,12858.99,12614.4,12777.36,14646.28
70-Latency-,71.47,132.49,202.46,156.51,154.97,159.22,83.63,64.41
71-Throughput+,11680,13566.33,10313.1,11493.0,10928.88,10552.71,11518.21,11640.76
71-Latency-,257.98,132.49,214.81,169.03,179.47,215.59,260.97,256.3
72-Throughput+,12062,13566.33,10751.68,12106.0,12428.15,12353.18,11426.16,12615.8
72-Latency-,79.76,132.49,112.15,79.89,77.97,78.47,89.83,76.41
73-Throughput+,13625,13566.33,10831.3,11890.0,9664.36,10734.26,15933.78,12748.28
73-Latency-,71.59,132.49,121.52,80.61,100.94,92.18,37.69,72.56
74-Throughput+,13599,13566.33,11940.05,12554.0,12554.0,12563.04,12801.7,14431.81
74-Latency-,73.4,132.49,207.34,77.47,77.47,91.98,80.29,67.06
75-Throughput+,14095,13566.33,11940.05,14244.0,14244.0,14069.59,14542.14,14620.03
75-Latency-,141.07,132.49,207.34,140.87,140.87,146.25,140.29,147.11
76-Throughput+,11641,13566.33,10313.1,11772.0,9445.83,9025.59,10916.75,11747.13
76-Latency-,83.95,132.49,214.81,82.36,103.25,106.52,104.44,82.28
77-Throughput+,7945.6,13566.33,11940.05,8476.8,10518.74,9708.08,10434.51,8322.38
77-Latency-,250.3,132.49,207.34,242.01,198.87,259.01,199.49,248.62
78-Throughput+,12778,13566.33,10313.1,12844.0,12010.81,11767.93,13169.76,12901.68
78-Latency-,151.39,132.49,214.81,153.55,168.05,172.22,160.2,152.29
79-Throughput+,20356,13566.33,11088.74,12873.0,13091.59,13114.07,15843.78,19801.48
79-Latency-,48.39,132.49,120.65,73.09,72.65,73.13,40.51,48.16
80-Throughput+,12716,13566.33,12545.82,8476.8,10825.8,11137.9,11202.06,11923.11
80-Latency-,157.12,132.49,228.83,242.01,192.87,184.81,184.25,166.28
81-Throughput+,12322,13566.33,10313.1,12844.0,12225.65,12028.35,12803.73,12697.88
81-Latency-,153.88,132.49,214.81,153.55,164.25,167.7,164.18,153.65
82-Throughput+,16684,13566.33,10313.1,11772.0,9797.33,9239.76,12593.7,16954.92
82-Latency-,59.88,132.49,214.81,82.36,101.46,105.96,81.65,56.48
83-Throughput+,11241,13566.33,11940.05,8476.8,10534.04,10958.77,10944.1,11756.21
83-Latency-,179.53,132.49,207.34,242.01,198.55,188.29,192.96,171.53
84-Throughput+,13810,13566.33,11940.05,14244.0,14244.0,14158.73,14725.37,13711.99
84-Latency-,147.99,132.49,207.34,140.87,140.87,147.68,136.92,143.99
85-Throughput+,14215,13566.33,10313.1,11493.0,11921.49,11515.14,14698.83,14232.85
85-Latency-,138.06,132.49,214.81,169.03,164.12,171.87,132.45,137.97
86-Throughput+,11455,13566.33,11894.63,10620.0,11339.33,10987.99,10573.66,11227.25
86-Latency-,83.52,132.49,100.41,92.69,87.36,90.94,105.28,88.09
87-Throughput+,13943,13566.33,11894.63,13148.0,13223.81,13540.86,14449.33,13705.76
87-Latency-,141.27,132.49,100.41,71.17,71.16,94.73,138.09,142.84
88-Throughput+,15370,13566.33,12545.82,13865.0,13865.0,13015.62,13583.4,15293.53
88-Latency-,196.87,132.49,228.83,215.98,215.98,236.16,231.16,193.77
89-Throughput+,11542,13566.33,10313.1,8333.2,10454.24,9729.49,10966.94,11705.93
89-Latency-,262.7,132.49,214.81,371.39,305.45,327.39,273.99,266.68
90-Throughput+,11758,13566.33,10313.1,11493.0,10927.58,11125.95,11399.22,11617.76
90-Latency-,168.51,132.49,214.81,169.03,179.5,178.76,178.19,169.18
91-Throughput+,13104,13566.33,10313.1,12844.0,11359.63,10343.13,14217.34,12489.02
91-Latency-,70.25,132.49,214.81,153.55,120.2,118.21,58.57,75.08
92-Throughput+,8529.4,13566.33,10313.1,8404.0,8363.87,8331.52,10316.13,8422.82
92-Latency-,112.96,132.49,214.81,114.93,114.52,114.19,111.23,113.78
93-Throughput+,13122,13566.33,10313.1,12844.0,12751.91,12681.81,12894.95,12802.01
93-Latency-,156.1,132.49,214.81,153.55,155.14,156.36,161.2,154.18
94-Throughput+,15773,13566.33,11940.05,15722.0,13846.61,13085.52,14728.98,15189.61
94-Latency-,201.11,132.49,207.34,203.06,228.6,251.0,225.99,196.48
95-Throughput+,17030,13566.33,10313.1,11493.0,11929.27,10975.27,14907.45,17248.87
95-Latency-,177.82,132.49,214.81,169.03,164.03,204.74,215.17,184.77
96-Throughput+,13944,13566.33,14040.72,13475.0,14041.23,14568.49,14702.18,13762.01
96-Latency-,138.31,132.49,88.45,68.5,85.86,101.33,140.1,141.49
97-Throughput+,11856,13566.33,10313.1,11493.0,11302.63,11307.82,11633.99,11692.83
97-Latency-,164.9,132.49,214.81,169.03,172.55,172.62,172.66,166.16
98-Throughput+,8170.9,13566.33,11940.05,8379.6,9613.33,11284.62,10734.54,8190.48
98-Latency-,370.08,132.49,207.34,357.55,322.62,284.15,279.2,369.21
99-Throughput+,10979,13566.33,10313.1,11772.0,9535.46,9036.47,10734.5,11479.76
99-Latency-,90.24,132.49,214.81,82.36,103.99,107.85,107.68,85.07
100-Throughput+,7926.8,13566.33,11940.05,7999.9,10332.29,9803.93,10551.31,7872.38
100-Latency-,378.11,132.49,207.34,384.8,310.16,322.99,282.57,384.26
101-Throughput+,13511,13566.33,10313.1,12844.0,11970.17,11526.62,16300.67,14048.26
101-Latency-,70.4,132.49,214.81,153.55,163.56,154.85,28.2,68.77
102-Throughput+,14171,13566.33,10313.1,12844.0,12415.97,12161.9,14425.17,13606.06
102-Latency-,144.12,132.49,214.81,153.55,161.0,165.39,141.4,142.16
103-Throughput+,8305.2,13566.33,10313.1,8404.0,8363.68,8331.32,10408.14,8432.31
103-Latency-,115.51,132.49,214.81,114.93,114.52,114.19,110.84,113.69
104-Throughput+,12489,13566.33,11940.05,15722.0,15290.64,15408.47,16284.16,12280.43
104-Latency-,240.55,132.49,207.34,203.06,204.61,199.94,205.47,241.5
105-Throughput+,11835,13566.33,10313.1,11731.0,11506.52,11437.19,11637.34,11646.49
105-Latency-,167.86,132.49,214.81,173.04,176.78,178.17,180.3,169.47
106-Throughput+,15787,13566.33,11940.05,13865.0,13865.0,13311.99,13675.41,15208.89
106-Latency-,191.95,132.49,207.34,215.98,215.98,213.71,230.77,195.29
107-Throughput+,14395,13566.33,11940.05,11561.0,10994.91,11980.89,13195.34,13931.62
107-Latency-,206.36,132.49,207.34,263.6,294.46,271.73,246.26,218.1
108-Throughput+,12844,13566.33,10313.1,12844.0,11359.3,10347.12,14218.56,12754.48
108-Latency-,74.18,132.49,214.81,153.55,120.02,118.1,58.41,73.82
109-Throughput+,15587,13566.33,12174.09,11813.0,13367.66,14747.82,16509.48,15805.25
109-Latency-,129.74,132.49,259.78,167.22,173.62,176.55,110.89,129.45
110-Throughput+,11360,13566.33,11940.05,11561.0,10295.64,9826.47,11059.74,10978.86
110-Latency-,266.53,132.49,207.34,263.6,310.88,322.31,276.2,276.48
111-Throughput+,12959,13566.33,10776.81,12881.0,12657.83,12478.23,11246.1,12670.65
111-Latency-,76.21,132.49,202.46,154.0,158.07,161.34,103.57,77.76
112-Throughput+,12160,13566.33,11940.05,11561.0,11681.26,12727.8,14635.38,12355.33
112-Latency-,244.75,132.49,207.34,263.6,284.31,258.74,229.29,244.88
113-Throughput+,11277,13566.33,11940.05,8476.8,10377.29,10765.59,10967.28,11581.54
113-Latency-,177.47,132.49,207.34,242.01,201.96,192.69,189.78,172.78
114-Throughput+,19935,13566.33,10313.1,12844.0,12229.82,11939.38,15657.57,19329.39
114-Latency-,51.31,132.49,214.81,153.55,137.8,152.0,41.59,50.18
115-Throughput+,18196,13566.33,10549.9,13722.0,13298.57,12969.73,16443.41,17751.27
115-Latency-,169.88,132.49,299.99,218.52,232.23,235.66,202.68,174.21
116-Throughput+,14967,13566.33,10313.1,11493.0,10989.75,10865.08,13375.03,15338.7
116-Latency-,204.87,132.49,214.81,169.03,178.34,206.26,235.27,201.9
117-Throughput+,13122,13566.33,11940.05,14244.0,14244.0,13774.15,16048.98,13165.25
117-Latency-,72.29,132.49,207.34,140.87,140.87,135.17,34.13,72.14
118-Throughput+,13615,13566.33,10313.1,12844.0,12349.86,12150.19,14427.37,13838.37
118-Latency-,147.56,132.49,214.81,153.55,162.1,165.59,141.09,142.2
119-Throughput+,14810,13566.33,11940.05,14244.0,14244.0,14214.85,16074.56,14673.07
119-Latency-,139.85,132.49,207.34,140.87,140.87,148.64,120.19,140.46
120-Throughput+,17497,13566.33,11940.05,12554.0,12554.0,12126.58,12800.91,16925.3
120-Latency-,54.15,132.49,207.34,77.47,77.47,81.25,77.7,57.73
121-Throughput+,12721,13566.33,10313.1,11772.0,9613.49,9083.75,11152.93,11257.12
121-Latency-,77.15,132.49,214.81,82.36,100.08,105.5,104.12,88.73
122-Throughput+,19610,13566.33,11940.05,14244.0,14244.0,13630.24,14333.33,19483.37
122-Latency-,49.11,132.49,207.34,140.87,140.87,132.89,57.6,52.33
123-Throughput+,14091,13566.33,12174.09,13868.0,13712.3,13677.05,12027.79,13837.79
123-Latency-,215.56,132.49,259.78,213.32,217.2,217.77,254.43,218.89
124-Throughput+,16949,13566.33,11940.05,15647.0,15647.0,15619.4,14934.17,16836.3
124-Latency-,189.3,132.49,207.34,190.5,190.5,193.15,219.61,183.17
125-Throughput+,14194,13566.33,10751.68,11403.0,10906.82,10525.23,11866.96,13792.68
125-Latency-,216.76,132.49,112.15,172.53,179.93,179.29,252.04,216.29
126-Throughput+,11537,13566.33,10313.1,11493.0,10931.28,11094.03,11309.4,11669.25
126-Latency-,176.59,132.49,214.81,169.03,179.43,177.81,178.28,171.1
127-Throughput+,16825,13566.33,10313.1,11772.0,9827.06,9250.48,12592.55,17213.38
127-Latency-,60.05,132.49,214.81,82.36,98.33,104.06,81.81,53.27
128-Throughput+,14646,13566.33,10313.1,12844.0,12213.17,11922.33,15566.35,15017.82
128-Latency-,68.49,132.49,214.81,153.55,137.52,152.12,44.57,66.7
129-Throughput+,12585,13566.33,10831.3,11890.0,9687.15,10756.0,14492.21,12311.57
129-Latency-,75.04,132.49,121.52,80.61,100.73,92.99,57.57,74.4
130-Throughput+,13662,13566.33,10831.3,11639.0,11569.1,11249.99,14427.73,13775.28
130-Latency-,148.99,132.49,121.52,172.21,174.34,178.05,146.45,143.01
131-Throughput+,11898,13566.33,10313.1,11772.0,10495.47,9962.16,10641.7,11677.76
131-Latency-,80.56,132.49,214.81,82.36,94.7,99.28,105.48,83.92
132-Throughput+,14258,13566.33,10313.1,12844.0,12620.05,12456.5,14242.55,13590.57
132-Latency-,138.47,132.49,214.81,153.55,156.88,159.61,147.38,142.87
133-Throughput+,14175,13566.33,10313.1,12844.0,12220.21,11950.43,15866.37,14265.31
133-Latency-,135.47,132.49,214.81,153.55,164.4,169.05,124.27,142.86
134-Throughput+,13095,13566.33,10313.1,12844.0,12032.17,11784.97,12986.53,12681.84
134-Latency-,151.03,132.49,214.81,153.55,167.67,171.93,163.57,151.98
135-Throughput+,7959.8,13566.33,10313.1,8674.8,11212.29,11177.0,10342.5,8218.37
135-Latency-,254.98,132.49,214.81,231.9,182.66,181.6,199.88,248.45
136-Throughput+,9521.7,13566.33,10313.1,9787.4,10917.46,10561.99,10796.4,9773.08
136-Latency-,198.07,132.49,214.81,200.6,179.68,186.39,185.28,197.09
137-Throughput+,8316.5,13566.33,10313.1,9787.4,10919.97,10275.03,11005.21,8456.77
137-Latency-,366.08,132.49,214.81,200.6,179.64,219.78,267.97,360.58
138-Throughput+,9656.2,13566.33,10313.1,9787.4,10670.0,10668.36,10614.57,9891.0
138-Latency-,197.94,132.49,214.81,200.6,184.26,184.33,185.76,197.81
139-Throughput+,12026,13566.33,10313.1,11070.0,11165.58,11253.35,11386.52,12240.06
139-Latency-,258.27,132.49,214.81,276.85,273.39,270.22,270.27,254.25
140-Throughput+,7730.2,13566.33,11940.05,7999.9,9316.57,9682.86,10640.94,7884.13
140-Latency-,405.5,132.49,207.34,384.8,335.29,323.25,282.51,386.28
141-Throughput+,8083.4,13566.33,12545.82,11528.0,12256.33,12337.44,10755.71,8394.88
141-Latency-,382.76,132.49,228.83,266.13,251.45,250.51,273.6,371.15
142-Throughput+,13597,13566.33,11940.05,14244.0,14244.0,14207.07,15961.37,13612.04
142-Latency-,141.65,132.49,207.34,140.87,140.87,155.9,126.18,137.75
143-Throughput+,11738,13566.33,12545.82,13981.0,13539.25,13095.25,11358.53,11773.13
143-Latency-,259.03,132.49,228.83,222.08,232.76,242.43,266.51,260.29
144-Throughput+,17512,13566.33,10313.1,11493.0,11931.26,10975.4,14908.61,17457.72
144-Latency-,172.99,132.49,214.81,169.03,164.01,204.83,215.01,181.44
145-Throughput+,14131,13566.33,12174.09,13868.0,13730.82,13692.86,12119.8,13740.91
145-Latency-,218.18,132.49,259.78,213.32,216.74,217.42,254.05,219.4
146-Throughput+,14713,13566.33,10549.9,11345.0,12148.64,12363.52,14609.19,13688.69
146-Latency-,135.85,132.49,299.99,260.53,254.76,249.19,140.62,140.66
147-Throughput+,12903,13566.33,10313.1,11493.0,10944.03,10633.54,13235.83,12932.11
147-Latency-,71.98,132.49,214.81,169.03,179.19,148.3,68.4,73.59
148-Throughput+,8567.1,13566.33,10313.1,8404.0,8387.72,8365.48,10132.11,8395.42
148-Latency-,110.72,132.49,214.81,114.93,114.76,114.54,112.01,115.52
149-Throughput+,14623,13566.33,10313.1,11493.0,11927.68,11471.48,14701.03,14393.51
149-Latency-,137.48,132.49,214.81,169.03,164.05,172.64,132.15,138.43
150-Throughput+,13618,13566.33,10313.1,12844.0,12172.87,11905.84,15774.97,13398.49
150-Latency-,145.04,132.49,214.81,153.55,165.23,169.83,127.28,139.94
151-Throughput+,9023.6,13566.33,11940.05,8123.5,8133.95,9575.06,9971.64,9068.08
151-Latency-,110.07,132.49,207.34,249.53,248.92,217.86,114.96,107.07
152-Throughput+,12967,13566.33,10831.3,11491.0,11568.92,11299.72,14518.58,13740.46
152-Latency-,150.8,132.49,121.52,174.37,174.35,178.36,146.22,142.95
153-Throughput+,12561,13566.33,11940.05,11445.0,10750.88,11035.38,11478.09,12310.14
153-Latency-,159.21,132.49,207.34,180.03,195.52,187.94,183.08,167.21
154-Throughput+,14767,13566.33,10831.3,11890.0,9626.31,10414.29,15844.58,15316.35
154-Latency-,65.39,132.49,121.52,80.61,101.29,127.3,43.1,63.95
155-Throughput+,11313,13566.33,10313.1,11493.0,10936.72,10564.16,11331.99,11681.67
155-Latency-,260.59,132.49,214.81,169.03,179.33,211.91,262.05,254.28
156-Throughput+,11877,13566.33,10313.1,11731.0,11660.25,11597.85,11360.15,11601.88
156-Latency-,167.73,132.49,214.81,173.04,174.52,175.49,181.62,168.63
157-Throughput+,16291,13566.33,10549.9,13751.0,13299.98,12993.15,14909.83,16866.4
157-Latency-,191.61,132.49,299.99,227.76,229.81,235.3,222.94,184.57
158-Throughput+,12346,13566.33,10313.1,12524.0,11253.82,11486.97,10760.51,12082.79
158-Latency-,165.31,132.49,214.81,157.2,181.85,177.42,190.98,161.99
159-Throughput+,13792,13566.33,10313.1,11493.0,11929.57,11512.86,14490.02,13349.39
159-Latency-,70.06,132.49,214.81,169.03,164.03,155.75,49.76,70.59
160-Throughput+,13359,13566.33,11940.05,13981.0,13400.03,11475.83,11847.37,13571.96
160-Latency-,231.07,132.49,207.34,222.08,231.07,279.55,262.82,220.65
161-Throughput+,12555,13566.33,10313.1,11672.0,11008.25,10311.15,11477.92,12675.28
161-Latency-,244.31,132.49,214.81,267.59,288.23,309.45,267.27,246.59
162-Throughput+,15642,13566.33,10313.1,11672.0,10729.24,9979.16,13102.54,15393.07
162-Latency-,198.63,132.49,214.81,267.59,298.95,321.05,244.05,202.01
