col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
121-Throughput-,-1820.8,24699.86,51685.22,43102.0,38025.62,49283.6,33524.59,-2195.25
122-Throughput-,49506.0,24699.86,51685.22,42977.0,37695.39,38579.24,41334.72,47122.02
123-Throughput-,28750.0,24699.86,70637.98,69679.0,62761.12,62691.95,30350.75,27127.76
124-Throughput-,7542.7,24699.86,51685.22,43102.0,36537.48,47529.26,42084.92,6374.01
125-Throughput-,2908.2,24699.86,70637.98,59267.0,59267.0,43826.39,24125.13,2967.31
126-Throughput-,27361.0,24699.86,18065.99,25733.0,30491.29,31479.84,21992.23,27861.27
127-Throughput-,20657.0,24699.86,70637.98,69679.0,67642.75,67573.63,46548.93,20777.32
128-Throughput-,14990.0,24699.86,61899.35,15116.0,45148.18,44514.47,38808.8,11707.77
129-Throughput-,3984.6,24699.86,51685.22,55194.0,41615.59,45604.5,15367.02,4261.41
130-Throughput-,30537.0,24699.86,51685.22,43102.0,58495.87,61574.71,26158.61,30353.77
131-Throughput-,7644.6,24699.86,61899.35,15338.0,48792.38,66474.94,34220.06,7349.01
132-Throughput-,2791.5,24699.86,21897.37,2665.1,2665.1,2728.29,18947.1,2750.23
133-Throughput-,44.18,24699.86,18509.63,18976.0,13299.9,15978.49,-1258.97,-415.73
134-Throughput-,38551.0,24699.86,51685.22,42357.0,39105.67,36524.57,48441.39,41588.42
135-Throughput-,327.89,24699.86,18509.63,1937.0,1938.93,1503.1,-4602.32,370.03
136-Throughput-,156.29,24699.86,14797.04,313.92,92.06,64.73,8650.27,-209.43
137-Throughput-,12907.0,24699.86,70637.98,20644.0,35732.33,47869.19,33590.25,12872.97
138-Throughput-,292.12,24699.86,18509.63,874.94,855.41,1287.15,-10425.55,204.09
139-Throughput-,500.28,24699.86,51685.22,4834.0,42626.95,58050.93,5475.98,168.25
140-Throughput-,120.61,24699.86,18509.63,874.94,855.42,1286.75,-17772.41,2.83
141-Throughput-,27045.0,24699.86,51685.22,37117.0,38694.33,40095.32,22105.22,27648.14
142-Throughput-,41929.0,24699.86,51685.22,42977.0,37695.31,38579.2,41304.27,41896.7
143-Throughput-,58628.0,24699.86,51685.22,63469.0,49497.14,48446.37,44307.65,62886.9
144-Throughput-,3636.7,24699.86,70637.98,83518.0,65273.94,78610.25,26881.06,4063.48
145-Throughput-,44873.0,24699.86,31988.66,39498.0,40076.67,30405.61,35804.33,45072.47
146-Throughput-,34055.0,24699.86,23790.13,26984.0,11902.0,8884.58,28107.7,31342.55
147-Throughput-,11050.0,24699.86,70637.98,66240.0,35842.67,47869.2,23275.74,10755.08
148-Throughput-,11024.0,24699.86,70637.98,20644.0,35732.33,47869.19,27474.78,10754.95
149-Throughput-,12186.0,24699.86,45497.4,13076.0,22328.0,30569.48,28233.83,13370.76
150-Throughput-,36380.0,24699.86,45497.4,47638.0,45180.44,42284.98,27221.33,36539.89
151-Throughput-,15589.0,24699.86,61899.35,69023.0,53106.0,58202.4,39739.21,16202.65
152-Throughput-,38936.0,24699.86,51685.22,41849.0,38694.33,24326.09,15049.98,33517.33
153-Throughput-,29642.0,24699.86,51685.22,73091.0,72148.0,70579.8,28859.8,28924.61
154-Throughput-,4139.1,24699.86,18509.63,23326.0,23450.28,23676.87,16128.26,4625.32
155-Throughput-,60851.0,24699.86,61899.35,54818.0,70827.19,69463.85,42594.17,62933.14
156-Throughput-,56413.0,24699.86,35948.12,62858.0,62499.0,54041.68,35278.46,61614.08
157-Throughput-,52656.0,24699.86,61899.35,65994.0,58123.08,53691.65,39741.83,49994.19
158-Throughput-,255.77,24699.86,18509.63,1937.0,1938.93,1502.63,-9619.62,1096.44
159-Throughput-,42171.0,24699.86,70637.98,78046.0,74110.82,70830.17,24582.74,42080.74
160-Throughput-,407.41,24699.86,28351.22,3715.6,3552.65,3484.91,-4971.67,317.25
161-Throughput-,25839.0,24699.86,51685.22,37117.0,38694.33,24323.26,20827.44,24156.0
162-Throughput-,5271.2,24699.86,45497.4,23706.0,30548.61,31186.25,39706.21,2278.6
163-Throughput-,32035.0,24699.86,18509.63,27068.0,27068.0,27040.01,14991.24,31810.83
164-Throughput-,0.0,24699.86,14797.04,-139.8,-142.75,-80.16,9311.86,-160.81
165-Throughput-,64818.0,24699.86,36896.18,58704.0,58128.35,57845.35,42451.29,59651.06
166-Throughput-,6737.5,24699.86,51685.22,66111.0,57986.56,51486.84,33253.33,6304.73
167-Throughput-,44177.0,24699.86,23790.13,46151.0,46151.0,45888.0,29569.59,46503.15
168-Throughput-,56220.0,24699.86,51685.22,109000.0,94260.89,99947.92,40238.75,56445.89
169-Throughput-,7420.7,24699.86,51685.22,114000.0,110333.33,99163.23,38641.05,6676.3
170-Throughput-,3822.3,24699.86,70637.98,83518.0,65277.1,78613.95,21989.12,5070.01
171-Throughput-,3325.6,24699.86,35948.12,3421.2,11191.66,8068.23,23839.03,3093.44
172-Throughput-,38524.0,24699.86,31988.66,38278.0,38274.56,38272.9,24766.47,37864.0
173-Throughput-,229.0,24699.86,51685.22,43102.0,38014.93,49270.37,-13532.01,313.56
174-Throughput-,24265.0,24699.86,70637.98,83193.0,83193.0,83193.0,23876.88,24639.2
175-Throughput-,25039.0,24699.86,18509.63,18976.0,25366.49,30149.44,37791.06,26779.98
176-Throughput-,17066.0,24699.86,61899.35,47044.0,47044.0,53690.78,39399.0,15952.82
177-Throughput-,5232.1,24699.86,51685.22,59856.0,76901.04,79096.32,32401.56,5458.87
178-Throughput-,41412.0,24699.86,23790.13,28310.0,28867.62,29147.65,29635.75,46536.31
179-Throughput-,762.47,24699.86,24214.46,418.71,368.9,382.38,2320.61,704.42
180-Throughput-,383.0,24699.86,51685.22,4834.0,4571.17,11451.85,-9269.09,332.44
181-Throughput-,40464.0,24699.86,36896.18,42104.0,48315.79,49344.02,27280.07,39310.16
182-Throughput-,37674.0,24699.86,19630.98,36710.0,36694.57,36692.13,21040.55,38010.44
183-Throughput-,73046.0,24699.86,61899.35,94031.0,94031.0,94727.4,40578.71,70214.64
184-Throughput-,606.5,24699.86,61899.35,9857.9,11666.19,19047.7,-4231.9,505.73
185-Throughput-,40468.0,24699.86,51685.22,41849.0,38694.33,40093.25,34291.0,42316.48
186-Throughput-,3420.4,24699.86,27615.2,22509.0,27541.07,31256.63,29226.75,3622.1
187-Throughput-,37425.0,24699.86,51685.22,66193.0,66193.0,67572.6,32542.05,36984.64
188-Throughput-,34840.0,24699.86,31988.66,19346.0,20172.82,17635.65,23642.6,34156.67
189-Throughput-,43203.0,24699.86,43195.93,42964.0,42824.33,39067.71,28379.08,41999.94
190-Throughput-,1518.8,24699.86,24214.46,48855.0,37960.12,26088.25,12028.03,1587.51
191-Throughput-,38248.0,24699.86,70637.98,66240.0,66019.33,47869.21,29396.02,37763.21
192-Throughput-,38428.0,24699.86,21897.37,39087.0,39086.51,39086.02,23116.73,39690.44
193-Throughput-,26170.0,24699.86,51685.22,41849.0,38694.33,24336.08,21398.48,28593.5
194-Throughput-,76184.0,24699.86,70637.98,97121.0,98131.67,91374.36,41270.76,76534.26
195-Throughput-,3092.6,24699.86,32771.24,1867.6,2479.0,3006.4,23775.07,3041.94
196-Throughput-,6538.8,24699.86,23790.13,6734.8,14487.84,20520.89,27132.62,6079.44
197-Throughput-,48041.0,24699.86,31988.66,39498.0,40076.66,30521.42,37030.9,48492.48
198-Throughput-,19824.0,24699.86,61899.35,65994.0,58123.09,53691.66,39737.02,21214.26
199-Throughput-,6874.3,24699.86,23790.13,6734.8,6846.28,7065.96,29582.73,6454.24
200-Throughput-,30567.0,24699.86,51685.22,43102.0,58495.8,61574.66,23149.61,29932.71
201-Throughput-,51854.0,24699.86,70637.98,99900.0,93648.87,89466.62,24211.85,49920.63
202-Throughput-,35228.0,24699.86,45497.4,50812.0,39055.01,29649.41,34257.51,37126.55
203-Throughput-,38202.0,24699.86,21897.37,36994.0,36994.0,37075.31,22230.59,37394.86
204-Throughput-,35988.0,24699.86,31988.66,35820.0,36613.72,37346.78,25358.87,36540.54
205-Throughput-,8627.8,24699.86,61899.35,16717.0,42333.48,47457.19,39528.68,9579.13
206-Throughput-,48873.0,24699.86,51685.22,42977.0,37695.13,38582.26,33304.15,51424.34
207-Throughput-,38080.0,24699.86,31988.66,30850.0,30850.0,32868.02,37982.59,39329.31
208-Throughput-,37307.0,24699.86,51685.22,37117.0,38694.33,24387.85,36210.45,34902.46
209-Throughput-,7464.3,24699.86,61899.35,9857.9,21008.23,30768.64,37081.62,7466.05
210-Throughput-,158.65,24699.86,18509.63,1705.8,1714.9,1722.23,-18988.08,-52.68
211-Throughput-,35743.0,24699.86,31988.66,39498.0,40076.66,31200.87,29691.9,37716.53
212-Throughput-,34547.0,24699.86,18509.63,39325.0,31347.53,27676.69,21859.7,35371.91
213-Throughput-,60512.0,24699.86,51685.22,109000.0,90600.34,97747.21,36537.7,59540.58
214-Throughput-,60273.0,24699.86,18509.63,37355.0,37355.0,33847.57,43209.49,60871.82
215-Throughput-,-10.56,24699.86,18509.63,1937.0,1843.99,1769.08,16591.65,894.12
216-Throughput-,10828.0,24699.86,31162.73,11055.0,11053.62,11276.98,28166.82,10995.34
217-Throughput-,2079.2,24699.86,51685.22,2703.8,14122.5,24238.38,18755.57,2289.31
218-Throughput-,24235.0,24699.86,70637.98,83518.0,93091.81,91204.61,23810.73,25015.32
219-Throughput-,768.11,24699.86,24214.46,418.71,353.67,387.91,2234.1,656.13
220-Throughput-,2818.9,24699.86,45497.4,12812.0,29564.96,27719.19,26799.85,3110.01
221-Throughput-,3440.9,24699.86,18509.63,1937.0,13699.69,23140.95,39829.38,4183.39
222-Throughput-,6329.9,24699.86,35948.12,25644.0,30471.38,31692.14,27066.46,6035.74
223-Throughput-,4943.8,24699.86,51685.22,66193.0,66193.0,67572.6,23367.61,5307.18
224-Throughput-,42.0,24699.86,14797.04,90.21,81.8,63.67,10535.39,421.31
225-Throughput-,28182.0,24699.86,51685.22,28140.0,37694.68,25700.45,40134.62,29356.31
226-Throughput-,34917.0,24699.86,70637.98,66240.0,66019.33,47869.21,24507.13,34561.84
227-Throughput-,10969.0,24699.86,61899.35,73948.0,52117.57,63355.46,46315.27,9085.68
228-Throughput-,7786.8,24699.86,70637.98,69679.0,62751.53,53644.44,24227.42,8162.13
229-Throughput-,37169.0,24699.86,51685.22,63469.0,41620.66,47351.43,21602.49,37636.54
230-Throughput-,2973.3,24699.86,32771.24,3789.8,3798.28,3805.36,24561.55,3217.96
231-Throughput-,15997.0,24699.86,70637.98,69679.0,37174.5,48695.05,36793.32,15817.2
232-Throughput-,27607.0,24699.86,51685.22,27825.0,27825.0,32662.26,32854.83,26865.04
233-Throughput-,49292.0,24699.86,23790.13,45804.0,46299.72,40087.24,29232.2,49793.06
234-Throughput-,41032.0,24699.86,31988.66,40107.0,40111.17,40119.4,32202.08,39871.15
235-Throughput-,3425.2,24699.86,14797.04,28035.0,32148.7,30003.78,31762.63,2779.9
236-Throughput-,6469.3,24699.86,61899.35,9857.9,16923.8,25566.25,38391.66,10212.61
237-Throughput-,95359.0,24699.86,45497.4,97121.0,98131.67,91250.35,43715.63,101968.23
238-Throughput-,13265.0,24699.86,70637.98,20644.0,35732.32,47869.19,30581.24,12946.95
239-Throughput-,24077.0,24699.86,51685.22,37117.0,38694.31,24383.02,34818.13,26574.26
240-Throughput-,18942.0,24699.86,19630.98,3249.1,3688.1,4074.87,20690.05,22322.0
241-Throughput-,274.82,24699.86,61899.35,9857.9,11546.85,19113.87,-6241.92,338.18
242-Throughput-,28341.0,24699.86,51685.22,27825.0,27825.0,32662.24,40923.24,26158.5
243-Throughput-,2126.4,24699.86,51685.22,25225.0,10211.43,23001.1,18743.08,2060.01
244-Throughput-,95809.0,24699.86,61899.35,97513.0,97513.0,96120.2,43057.08,97948.19
245-Throughput-,40473.0,24699.86,51685.22,42209.0,42209.0,42208.54,43087.16,39475.99
246-Throughput-,393.47,24699.86,18509.63,1655.9,1655.9,1686.76,-10843.15,-65.15
247-Throughput-,3603.1,24699.86,51685.22,59856.0,76899.33,79096.46,35985.65,3885.7
248-Throughput-,27122.0,24699.86,51685.22,27825.0,27825.0,32662.29,33058.37,27480.16
249-Throughput-,20628.0,24699.86,45497.4,66240.0,35842.67,47869.19,42845.67,21120.52
250-Throughput-,33764.0,24699.86,23790.13,37566.0,37280.61,40826.73,28041.54,31264.18
251-Throughput-,12894.0,24699.86,70637.98,20644.0,35842.67,47869.19,29388.16,12939.92
252-Throughput-,59865.0,24699.86,51685.22,74813.0,68785.67,67962.6,35344.62,61637.02
253-Throughput-,7368.8,24699.86,51685.22,41968.0,37695.16,37609.31,33251.13,6330.89
254-Throughput-,36877.0,24699.86,51685.22,114000.0,110333.33,99163.31,39307.46,36715.68
255-Throughput-,79004.0,24699.86,61899.35,80511.0,80438.06,80310.52,42898.69,77382.09
256-Throughput-,41389.0,24699.86,18509.63,39325.0,14255.75,16289.07,36971.7,39095.33
257-Throughput-,2105.8,24699.86,51685.22,2703.8,14123.15,24239.12,18676.92,2191.77
258-Throughput-,33036.0,24699.86,51685.22,73091.0,72148.0,70579.8,16707.51,32801.82
259-Throughput-,52743.0,24699.86,51685.22,42977.0,37695.31,38580.21,40469.58,50851.8
260-Throughput-,38162.0,24699.86,40302.16,42977.0,42442.13,42441.86,49169.14,41142.01
261-Throughput-,534.33,24699.86,28351.22,3715.6,3552.34,3484.07,1143.8,560.36
262-Throughput-,34473.0,24699.86,31162.73,33755.0,33311.88,33312.47,28243.89,34175.91
263-Throughput-,47948.0,24699.86,31162.73,41271.0,23704.81,25066.85,34368.8,48226.73
264-Throughput-,39124.0,24699.86,23915.39,34475.0,34475.0,32661.76,30253.85,39251.17
265-Throughput-,9310.4,24699.86,70637.98,69679.0,62761.08,53657.98,30342.88,9430.01
266-Throughput-,386.18,24699.86,18509.63,1942.8,1211.33,1500.52,-4165.27,321.14
267-Throughput-,42912.0,24699.86,51685.22,70262.0,71205.0,70579.8,32575.54,39403.68
268-Throughput-,41932.0,24699.86,45497.4,47638.0,45180.44,42284.98,28317.3,41287.01
269-Throughput-,33973.0,24699.86,31162.73,33953.0,33943.9,33925.96,28174.69,33821.93
270-Throughput-,52730.0,24699.86,51685.22,103000.0,106666.67,99163.19,38694.06,53892.78
271-Throughput-,34651.0,24699.86,31988.66,40366.0,40076.67,31016.94,29724.57,34714.26
272-Throughput-,34748.0,24699.86,31988.66,33996.0,33996.14,33995.34,29691.05,32031.27
273-Throughput-,28897.0,24699.86,35948.12,25644.0,30471.34,31692.11,27077.37,29200.58
274-Throughput-,1500.4,24699.86,24214.46,547.06,525.28,519.59,8357.43,1597.86
275-Throughput-,11988.0,24699.86,45497.4,11809.0,14296.87,21848.47,35168.66,12103.57
276-Throughput-,311.5,24699.86,61899.35,9857.9,11477.08,18759.32,522.65,266.1
277-Throughput-,42176.0,24699.86,51685.22,70262.0,71205.0,70579.8,23924.19,40963.24
278-Throughput-,31751.0,24699.86,51685.22,63469.0,41621.99,47350.82,27639.31,29252.98
279-Throughput-,1523.9,24699.86,61899.35,15116.0,13487.59,21115.22,9163.83,1539.43
280-Throughput-,37647.0,24699.86,51685.22,41737.0,41737.0,51486.25,41653.18,39012.93
281-Throughput-,29094.0,24699.86,51685.22,70262.0,71205.0,70579.8,32533.44,28676.3
282-Throughput-,23599.0,24699.86,18509.63,23326.0,23408.58,23560.37,16136.13,23649.66
283-Throughput-,46384.0,24699.86,70637.98,69679.0,78636.98,80453.14,36544.87,48251.0
284-Throughput-,39142.0,24699.86,43195.93,23232.0,26576.36,22592.46,33674.56,38545.39
285-Throughput-,-223.64,24699.86,14797.04,75.69,29.3,46.82,1975.05,271.57
286-Throughput-,358.06,24699.86,61899.35,9857.9,11574.19,18818.09,-4435.45,580.28
287-Throughput-,-18.94,24699.86,61899.35,15338.0,11737.88,34842.81,3632.96,233.49
288-Throughput-,2475.4,24699.86,51685.22,43102.0,58493.6,61573.07,16919.36,2524.22
289-Throughput-,98656.0,24699.86,70637.98,99900.0,99878.37,99875.64,47452.38,100567.55
290-Throughput-,340.41,24699.86,18509.63,1942.8,1211.32,1500.82,726.66,289.61
