col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
33-Latency-,1000.9,2454.64,42442.48,45018.0,45264.64,46137.63,1450.76,1030.22
34-Throughput+,7543.1,7200.24,207.59,138.86,152.28,147.91,6511.79,7766.04
34-Latency-,372.84,2454.64,42442.48,41549.0,41016.91,41526.06,984.68,321.47
35-Throughput+,10697,7200.24,207.59,190.6,248.7,220.43,7910.86,10763.1
35-Latency-,270.99,2454.64,42442.48,32731.0,42329.73,38218.28,160.63,265.08
36-Throughput+,10222,7200.24,207.59,190.5,286.03,305.19,7938.63,10312.02
36-Latency-,265.37,2454.64,42442.48,28935.0,37676.25,39429.34,122.2,270.42
37-Throughput+,7043.1,7200.24,207.59,173.6,317.58,292.18,7973.27,7350.87
37-Latency-,382.96,2454.64,42442.48,38099.0,37308.71,33030.47,74.51,376.57
38-Throughput+,6945.4,7200.24,7586.46,7152.4,7214.13,7257.81,8015.61,7276.89
38-Latency-,419.95,2454.64,920.59,388.87,385.9,384.63,13.5,380.32
39-Throughput+,5335,7200.24,207.59,210.6,210.6,215.42,6427.23,5100.81
39-Latency-,530.6,2454.64,42442.48,48762.0,48762.0,50634.45,1106.03,567.09
40-Throughput+,9793.1,7200.24,207.59,173.6,272.05,264.78,8002.43,9614.26
40-Latency-,281.33,2454.64,42442.48,38099.0,45890.98,38291.37,29.33,280.0
41-Throughput+,10329,7200.24,207.59,173.6,317.58,292.18,7973.97,9782.77
41-Latency-,272.18,2454.64,42442.48,38099.0,37308.71,33030.46,71.13,275.18
42-Throughput+,5230.9,7200.24,207.59,135.67,147.03,176.47,6469.16,5313.53
42-Latency-,524.8,2454.64,42442.48,50734.0,48788.49,49341.29,1047.05,505.85
43-Throughput+,2542.1,7200.24,207.59,160.4,146.11,212.79,6386.96,2552.93
43-Latency-,1076.5,2454.64,42442.48,35614.0,39551.88,43244.53,1636.55,593.61
44-Throughput+,9821.2,7200.24,207.59,321.67,271.06,254.42,7239.79,9504.59
44-Latency-,282.73,2454.64,42442.48,49818.0,45650.0,43819.06,530.85,290.22
45-Throughput+,5280,7200.24,207.59,138.86,152.28,147.91,6511.51,5217.7
45-Latency-,543.01,2454.64,42442.48,41549.0,41016.91,41526.05,986.03,500.7
46-Throughput+,7146.7,7200.24,207.59,173.6,272.05,264.78,8001.59,7256.47
46-Latency-,369.35,2454.64,42442.48,38099.0,45890.98,38291.4,33.39,382.03
47-Throughput+,327.24,7200.24,207.59,171.17,143.55,153.3,5822.14,342.6
47-Latency-,8321.1,2454.64,42442.48,36986.0,47463.93,43718.17,7317.38,8164.01
48-Throughput+,2890.9,7200.24,207.59,278.25,249.1,265.21,7792.77,2826.55
48-Latency-,982.59,2454.64,42442.48,47211.0,42395.82,38616.11,803.9,825.69
49-Throughput+,9682.1,7200.24,207.59,172.33,226.26,213.98,7568.59,10034.73
49-Latency-,288.16,2454.64,42442.48,46562.0,33242.6,34258.28,354.33,270.52
50-Throughput+,7502.6,7200.24,207.59,253.5,226.51,197.07,7568.79,7466.4
50-Latency-,377.41,2454.64,42442.48,26514.0,33181.24,37963.62,401.35,400.91
51-Throughput+,2684.4,7200.24,207.59,321.67,272.0,251.07,7114.4,2718.61
51-Latency-,1015.6,2454.64,42442.48,49818.0,45727.78,47043.2,1185.42,943.16
52-Throughput+,7134.5,7200.24,207.59,160.4,146.23,213.12,6540.25,7070.41
52-Latency-,420.23,2454.64,42442.48,35614.0,39517.37,43237.32,942.88,392.24
53-Throughput+,8147.6,7200.24,7586.46,7822.4,7854.23,8682.12,8399.95,7873.25
53-Latency-,366,2454.64,920.59,359.96,364.03,343.01,-239.87,274.51
54-Throughput+,7299.5,7200.24,207.59,172.33,226.14,246.8,7547.75,7308.03
54-Latency-,390.56,2454.64,42442.48,46562.0,33272.51,38800.23,431.18,424.87
55-Throughput+,8305.5,7200.24,207.59,321.67,273.1,289.89,7644.88,8008.33
55-Latency-,346.67,2454.64,42442.48,49818.0,45818.49,47045.18,249.01,348.61
56-Throughput+,2824.7,7200.24,207.59,223.17,194.17,188.22,8156.49,2646.27
56-Latency-,923.69,2454.64,42442.48,28919.0,31261.54,32265.54,578.33,774.89
57-Throughput+,9008.5,7200.24,207.59,168.4,166.18,204.83,6819.84,9081.21
57-Latency-,300.97,2454.64,42442.48,50017.0,45641.75,45693.22,836.64,302.83
58-Throughput+,7353.9,7200.24,207.59,179.5,202.69,176.81,6491.45,7507.19
58-Latency-,400.27,2454.64,42442.48,39938.0,43954.86,44819.97,1011.13,375.89
59-Throughput+,9060.4,7200.24,207.59,264.0,233.48,254.45,6847.6,9062.64
59-Latency-,313.2,2454.64,42442.48,45772.0,45970.96,45595.21,798.22,303.89
60-Throughput+,2652.8,7200.24,207.59,316.33,251.85,211.97,6757.69,2595.64
60-Latency-,1051.5,2454.64,42442.48,48978.0,49042.21,44950.6,1401.04,723.01
61-Throughput+,7233.8,7200.24,207.59,190.6,248.7,220.43,7897.45,7031.28
61-Latency-,371.02,2454.64,42442.48,32731.0,42329.56,38218.3,225.5,280.27
62-Throughput+,7223.4,7200.24,207.59,321.67,272.35,261.41,7630.72,7374.77
62-Latency-,378.73,2454.64,42442.48,49818.0,45756.7,44872.79,269.57,391.32
63-Throughput+,161,7200.24,207.59,286.67,231.61,243.72,-1505.04,278.87
63-Latency-,39383,2454.64,42442.48,45018.0,46402.67,46770.57,41303.37,48135.06
64-Throughput+,7033.1,7200.24,6223.88,6609.1,6388.1,6446.48,8386.07,7654.16
64-Latency-,400.69,2454.64,1240.93,417.25,436.93,432.93,-220.65,320.76
65-Throughput+,9987.5,7200.24,207.59,173.6,316.96,291.77,7981.4,9864.26
65-Latency-,274.23,2454.64,42442.48,38099.0,37312.1,33026.22,59.16,274.45
66-Throughput+,9654.9,7200.24,207.59,316.33,251.54,265.34,6889.53,8522.37
66-Latency-,306.42,2454.64,42442.48,48978.0,49042.52,47461.14,739.23,323.95
67-Throughput+,6789.8,7200.24,207.59,316.33,251.54,265.34,6889.25,6236.66
67-Latency-,450.49,2454.64,42442.48,48978.0,49042.52,47461.14,740.58,438.23
68-Throughput+,2622.9,7200.24,207.59,264.0,233.34,201.41,6701.6,2589.47
68-Latency-,1031.9,2454.64,42442.48,45772.0,45971.86,47703.95,1480.59,1035.06
69-Throughput+,7277.6,7200.24,207.59,179.5,202.69,176.81,6491.31,7561.87
69-Latency-,394.18,2454.64,42442.48,39938.0,43954.86,44819.97,1011.81,380.12
70-Throughput+,8740.4,7200.24,207.59,168.4,201.15,205.29,6826.57,8950.39
70-Latency-,305.11,2454.64,42442.48,50017.0,47395.9,45715.61,828.05,309.28
71-Throughput+,7660.1,7200.24,207.59,186.83,192.61,188.18,8288.05,7047.12
71-Latency-,364.64,2454.64,42442.48,29035.0,30935.81,32263.66,-82.12,372.29
72-Throughput+,9541.1,7200.24,207.59,389.67,324.74,265.34,8351.85,9887.76
72-Latency-,265.4,2454.64,42442.48,36913.0,34312.25,35348.26,-174.99,273.94
73-Throughput+,7332.1,7200.24,207.59,129.67,143.47,152.67,7210.91,7590.06
73-Latency-,392.83,2454.64,42442.48,52729.0,47493.41,43980.51,574.68,370.53
74-Throughput+,203.2,7200.24,197.73,210.6,218.7,217.89,-1945.88,226.11
74-Latency-,36592,2454.64,44774.36,48762.0,51908.67,51594.0,41638.32,46852.02
75-Throughput+,10068,7200.24,207.59,173.6,226.57,204.42,7603.09,10083.37
75-Latency-,287,2454.64,42442.48,38099.0,30419.36,33078.49,307.32,276.35
76-Throughput+,9099.8,7200.24,207.59,121.5,251.24,265.31,6882.94,8955.46
76-Latency-,321.72,2454.64,42442.48,49172.0,49042.82,47443.93,747.15,323.18
77-Throughput+,7772.4,7200.24,207.59,172.33,169.54,160.01,7553.59,7729.1
77-Latency-,364.01,2454.64,42442.48,46562.0,41483.21,42932.64,378.95,361.64
78-Throughput+,7176.1,7200.24,207.59,160.4,146.23,213.12,6539.83,7347.76
78-Latency-,389.89,2454.64,42442.48,35614.0,39517.37,43237.32,944.91,385.16
79-Throughput+,10603,7200.24,207.59,389.67,323.73,305.8,7952.79,9765.01
79-Latency-,254.21,2454.64,42442.48,36913.0,34271.88,39373.81,101.64,272.04
80-Throughput+,4411.2,7200.24,207.59,160.4,146.29,213.25,6533.71,4776.04
80-Latency-,639.61,2454.64,42442.48,35614.0,39500.88,43232.88,998.49,628.05
81-Throughput+,9764.6,7200.24,207.59,321.67,272.74,289.49,7638.01,10087.07
81-Latency-,298.01,2454.64,42442.48,49818.0,45788.86,47014.22,258.28,280.01
82-Throughput+,10318,7200.24,207.59,216.8,193.09,174.12,7190.29,10568.47
82-Latency-,270.7,2454.64,42442.48,33521.0,37385.0,40476.2,602.48,266.49
83-Throughput+,7327.6,7200.24,207.59,179.0,174.26,162.83,7546.44,7963.53
83-Latency-,387.93,2454.64,42442.48,45269.0,36822.04,40136.22,389.57,369.3
84-Throughput+,7215.2,7200.24,207.59,216.8,193.09,174.12,7189.59,7467.36
84-Latency-,364.48,2454.64,42442.48,33521.0,37385.0,40476.2,605.86,366.79
85-Throughput+,145.5,7200.24,207.59,316.33,280.91,258.59,-1476.99,270.42
85-Latency-,49162,2454.64,42442.48,48978.0,49013.27,47079.36,41263.6,46569.23
86-Throughput+,7541.8,7200.24,207.59,154.4,153.36,163.65,6456.11,7362.22
86-Latency-,381.84,2454.64,42442.48,50049.0,48549.94,49966.31,1062.2,378.33
87-Throughput+,346.31,7200.24,207.59,321.67,271.68,248.59,6220.92,353.16
87-Latency-,7983.5,2454.64,42442.48,49818.0,45701.71,40500.81,7042.1,7883.88
88-Throughput+,11082,7200.24,207.59,172.33,226.14,246.8,7561.3,10443.26
88-Latency-,270.43,2454.64,42442.48,46562.0,33272.27,38800.24,365.63,265.72
89-Throughput+,7493.8,7200.24,207.59,316.33,318.09,279.97,7281.02,7407.77
89-Latency-,364.9,2454.64,42442.48,48978.0,49255.35,49350.95,475.25,386.81
90-Throughput+,10291,7200.24,207.59,186.83,192.61,188.18,8288.33,10535.28
90-Latency-,263.74,2454.64,42442.48,29035.0,30935.81,32263.66,-83.47,258.02
91-Throughput+,7213.7,7200.24,207.59,321.67,271.97,251.05,7252.69,6993.96
91-Latency-,380.23,2454.64,42442.48,49818.0,45725.29,47042.44,516.37,327.98
92-Throughput+,7317.7,7200.24,207.59,321.67,271.06,254.42,7226.1,7206.86
92-Latency-,384.43,2454.64,42442.48,49818.0,45650.0,43819.15,597.08,368.42
93-Throughput+,9729.5,7200.24,207.59,167.86,192.49,188.15,8281.46,10685.78
93-Latency-,279.51,2454.64,42442.48,34860.0,30949.44,32261.75,-74.21,260.65
94-Throughput+,7322.8,7200.24,207.59,173.6,316.96,291.77,7967.57,7315.61
94-Latency-,382.57,2454.64,42442.48,38099.0,37312.11,33026.33,126.07,364.72
95-Throughput+,7303.5,7200.24,207.59,278.25,249.1,265.22,7931.2,7732.3
95-Latency-,378.53,2454.64,42442.48,47211.0,42395.44,38615.59,134.17,363.29
96-Throughput+,313.25,7200.24,207.59,321.67,272.36,251.41,5857.19,355.92
96-Latency-,8632.1,2454.64,42442.48,49818.0,45757.37,47052.34,7267.67,8549.99
97-Throughput+,10949,7200.24,207.59,190.6,248.97,264.88,7924.61,10437.98
97-Latency-,260.32,2454.64,42442.48,32731.0,42373.21,38625.16,142.09,268.94
98-Throughput+,10446,7200.24,6223.88,8928.3,8254.7,7727.08,8394.06,10332.65
98-Latency-,287.98,2454.64,1240.93,308.45,342.03,374.69,-235.33,263.18
99-Throughput+,399.65,7200.24,207.59,223.17,194.18,188.24,6899.28,265.18
99-Latency-,6168.9,2454.64,42442.48,28919.0,31260.44,32261.18,6660.58,7121.42
100-Throughput+,214.67,7200.24,207.59,172.4,300.37,270.44,-57.16,301.08
100-Latency-,28241,2454.64,42442.48,35839.0,36471.59,34063.23,40411.06,34289.82
101-Throughput+,10077,7200.24,207.59,316.33,318.09,279.96,7281.44,10765.9
101-Latency-,274.63,2454.64,42442.48,48978.0,49255.35,49350.95,473.22,263.94
102-Throughput+,330.25,7200.24,207.59,160.4,146.4,212.89,5150.78,-12.37
102-Latency-,8695.8,2454.64,42442.48,35614.0,39472.53,43192.0,7688.96,8538.08
103-Throughput+,7370.8,7200.24,207.59,171.17,156.98,183.88,7224.65,7053.94
103-Latency-,359.27,2454.64,42442.48,36986.0,42307.42,45865.86,556.15,378.99
104-Throughput+,6403.8,7200.24,207.59,222.75,222.75,217.93,6442.23,7257.73
104-Latency-,403.02,2454.64,42442.48,53482.0,53482.0,51609.55,1081.41,384.0
105-Throughput+,10078,7200.24,207.59,389.67,324.95,265.36,8359.0,9838.76
105-Latency-,282.11,2454.64,42442.48,36913.0,34320.43,35360.24,-185.61,276.41
106-Throughput+,10555,7200.24,207.59,190.6,248.7,220.43,7911.0,10674.81
106-Latency-,262.33,2454.64,42442.48,32731.0,42329.73,38218.28,159.95,266.0
107-Throughput+,10318,7200.24,207.59,172.33,226.26,213.98,7567.9,10420.53
107-Latency-,269.71,2454.64,42442.48,46562.0,33242.6,34258.28,357.71,264.2
108-Throughput+,10518,7200.24,207.59,190.5,286.03,305.19,7938.91,10280.52
108-Latency-,272.1,2454.64,42442.48,28935.0,37676.25,39429.34,120.85,269.6
109-Throughput+,9394.9,7200.24,207.59,264.0,233.48,254.45,6848.16,9094.26
109-Latency-,312.75,2454.64,42442.48,45772.0,45970.96,45595.21,795.51,298.19
110-Throughput+,6401.2,7200.24,207.59,321.67,319.92,280.03,7259.98,7150.11
110-Latency-,410.05,2454.64,42442.48,49818.0,49542.74,49357.68,505.08,396.35
111-Throughput+,7144.3,7200.24,207.59,316.33,318.11,279.99,7274.01,7054.58
111-Latency-,391.67,2454.64,42442.48,48978.0,49257.73,49353.12,485.19,384.85
112-Throughput+,7322.9,7200.24,207.59,154.4,153.36,163.65,6456.25,7266.13
112-Latency-,361.05,2454.64,42442.48,50049.0,48549.94,49966.31,1061.53,390.98
113-Throughput+,10832,7200.24,207.59,389.67,323.43,305.5,7945.78,10121.26
113-Latency-,269.75,2454.64,42442.48,36913.0,34259.79,39401.17,111.58,273.09
114-Throughput+,9503.5,7200.24,207.59,158.33,168.44,187.51,6805.95,8978.22
114-Latency-,298.16,2454.64,42442.48,40490.0,45209.5,47547.04,855.85,302.61
115-Throughput+,9442.7,7200.24,207.59,321.67,272.35,261.41,7631.7,9292.36
115-Latency-,286.84,2454.64,42442.48,49818.0,45756.68,44872.77,264.84,286.74
116-Throughput+,10323,7200.24,207.59,171.17,143.54,153.32,7218.2,10415.86
116-Latency-,282.02,2454.64,42442.48,36986.0,47469.24,43710.11,563.39,267.67
117-Throughput+,9962.5,7200.24,207.59,321.67,271.06,254.42,7239.93,9538.9
117-Latency-,285.11,2454.64,42442.48,49818.0,45650.0,43819.06,530.18,283.54
118-Throughput+,7682.1,7200.24,207.59,389.67,324.74,265.34,8351.15,6970.2
118-Latency-,359.28,2454.64,42442.48,36913.0,34312.26,35348.26,-171.61,387.09
119-Throughput+,312.44,7200.24,207.59,286.67,231.61,265.2,5479.45,388.09
119-Latency-,8459.8,2454.64,42442.48,45018.0,46402.67,47423.69,7513.12,8306.76
120-Throughput+,7124.6,7200.24,207.59,173.6,272.05,264.78,7988.6,7248.36
120-Latency-,406.98,2454.64,42442.48,38099.0,45890.93,38291.76,96.24,559.74
121-Throughput+,9239.7,7200.24,207.59,321.67,271.52,277.44,7246.38,10055.18
121-Latency-,292.4,2454.64,42442.48,49818.0,45688.11,45426.15,522.94,282.11
122-Throughput+,10225,7200.24,207.59,316.33,318.09,279.96,7281.72,10019.32
122-Latency-,290.66,2454.64,42442.48,48978.0,49255.35,49350.95,471.87,274.5
123-Throughput+,10791,7200.24,6975.47,9847.1,9847.1,9982.08,7169.4,10343.25
123-Latency-,272.99,2454.64,1736.89,268.98,268.98,269.42,631.64,271.14
124-Throughput+,9048.4,7200.24,207.59,321.67,272.74,289.49,7638.43,9381.31
124-Latency-,294.54,2454.64,42442.48,49818.0,45788.84,47014.22,256.25,290.67
125-Throughput+,7095.4,7200.24,207.59,389.67,318.22,292.61,7966.26,7306.91
125-Latency-,354.08,2454.64,42442.48,36913.0,37305.21,33034.84,84.46,377.58
126-Throughput+,5255.2,7200.24,207.59,210.6,210.6,215.42,6414.52,5066.09
126-Latency-,522.02,2454.64,42442.48,48762.0,48762.0,50634.4,1167.53,521.59
127-Throughput+,8674.2,7200.24,207.59,286.67,279.25,245.03,6861.77,9141.66
127-Latency-,299.28,2454.64,42442.48,45018.0,45264.79,46138.04,777.65,302.59
128-Throughput+,173.2,7200.24,207.59,316.33,317.89,285.23,-1099.25,218.61
128-Latency-,53596,2454.64,42442.48,48978.0,49222.76,49325.63,41018.15,42297.66
129-Throughput+,10334,7200.24,207.59,321.67,272.35,261.41,7631.56,9617.2
129-Latency-,276.15,2454.64,42442.48,49818.0,45756.68,44872.77,265.52,288.7
130-Throughput+,7766.3,7200.24,207.59,135.67,147.03,176.47,6469.86,7450.44
130-Latency-,362.41,2454.64,42442.48,50734.0,48788.49,49341.29,1043.67,373.3
131-Throughput+,11026,7200.24,207.59,316.33,318.09,279.97,7281.3,10854.49
131-Latency-,269.94,2454.64,42442.48,48978.0,49255.35,49350.95,473.9,264.44
132-Throughput+,7461.2,7200.24,207.59,389.67,324.95,265.36,8358.16,6957.27
132-Latency-,369.64,2454.64,42442.48,36913.0,34320.44,35360.24,-181.56,384.39
133-Throughput+,7145.2,7200.24,207.59,129.67,143.47,152.67,7210.77,7716.56
133-Latency-,388.34,2454.64,42442.48,52729.0,47493.41,43980.51,575.36,371.72
134-Throughput+,9057.3,7200.24,207.59,168.4,166.18,204.83,6819.56,9111.66
134-Latency-,298.46,2454.64,42442.48,50017.0,45641.76,45693.22,837.99,305.3
135-Throughput+,9926.3,7200.24,207.59,389.67,324.95,265.36,8358.72,9932.71
135-Latency-,276.04,2454.64,42442.48,36913.0,34320.43,35360.24,-184.26,271.44
136-Throughput+,7757.4,7200.24,207.59,179.5,152.53,205.9,6497.62,6741.65
136-Latency-,382.54,2454.64,42442.48,39938.0,41007.07,43656.25,1005.25,374.96
137-Throughput+,6527.8,7200.24,207.59,286.67,232.12,265.28,6868.22,6291.45
137-Latency-,420.59,2454.64,42442.48,45018.0,46390.0,47409.03,770.41,433.27
138-Throughput+,6797,7200.24,207.59,172.4,260.87,272.53,8303.24,7321.35
138-Latency-,377.58,2454.64,42442.48,35839.0,33892.84,33510.98,-59.72,361.19
139-Throughput+,5457.3,7200.24,207.59,154.4,182.16,198.31,6442.56,5079.54
139-Latency-,550.94,2454.64,42442.48,50049.0,49458.57,51060.17,1127.76,445.32
140-Throughput+,10021,7200.24,207.59,389.67,317.32,273.68,8330.82,9954.2
140-Latency-,274.85,2454.64,42442.48,36913.0,36555.34,33545.86,-145.16,267.15
141-Throughput+,9906.6,7200.24,207.59,173.6,317.58,292.18,7974.24,9829.65
141-Latency-,277.4,2454.64,42442.48,38099.0,37308.71,33030.46,69.78,277.58
142-Throughput+,10196,7200.24,207.59,172.4,194.1,209.94,8309.36,10589.8
142-Latency-,267.58,2454.64,42442.48,35839.0,31292.64,33958.24,-113.3,268.4
143-Throughput+,5415.2,7200.24,207.59,210.6,210.6,215.42,6427.09,5433.22
143-Latency-,582.79,2454.64,42442.48,48762.0,48762.0,50634.45,1106.71,538.7
144-Throughput+,10897,7200.24,7586.46,11930.0,9255.27,9311.15,8029.78,10936.0
144-Latency-,273.75,2454.64,920.59,250.78,331.71,328.42,-7.06,265.42
145-Throughput+,6906.8,7200.24,207.59,160.4,146.11,212.84,6525.81,7120.26
145-Latency-,377.32,2454.64,42442.48,35614.0,39552.49,43247.39,964.8,371.99
146-Throughput+,339,7200.24,207.59,158.33,168.38,187.38,5409.34,293.46
146-Latency-,8348.5,2454.64,42442.48,40490.0,45188.12,47522.33,7612.55,7748.13
147-Throughput+,9955.9,7200.24,7586.46,7152.4,7253.42,7307.91,8015.75,10295.34
147-Latency-,274.99,2454.64,920.59,388.87,384.02,382.93,12.82,277.66
148-Throughput+,7328.4,7200.24,207.59,179.5,152.53,205.9,6497.76,7476.14
148-Latency-,388.29,2454.64,42442.48,39938.0,41007.07,43656.25,1004.57,339.27
149-Throughput+,8179.5,7200.24,207.59,158.33,166.12,188.45,6812.27,7477.42
149-Latency-,345.89,2454.64,42442.48,40490.0,45604.73,48711.63,849.29,370.01
150-Throughput+,6753,7200.24,207.59,288.0,186.45,181.77,6477.29,7544.3
150-Latency-,402.31,2454.64,42442.48,50313.0,50593.67,47365.56,1031.7,377.47
151-Throughput+,7572.5,7200.24,207.59,145.67,145.67,166.42,7170.01,7267.43
151-Latency-,383.55,2454.64,42442.48,45113.0,45113.0,42849.68,676.63,424.32
152-Throughput+,365.81,7200.24,207.59,264.0,233.37,201.65,5444.39,320.81
152-Latency-,8057.2,2454.64,42442.48,45772.0,45971.67,47692.7,7562.83,8320.54
153-Throughput+,9447.6,7200.24,207.59,168.4,166.18,204.83,6819.42,8889.29
153-Latency-,294.77,2454.64,42442.48,50017.0,45641.76,45693.22,838.67,301.87
154-Throughput+,5124.1,7200.24,207.59,154.4,182.16,198.32,6455.28,4955.12
154-Latency-,556.11,2454.64,42442.48,50049.0,49458.61,51060.22,1066.26,547.94
155-Throughput+,10132,7200.24,207.59,321.67,271.94,249.0,7624.13,9774.77
155-Latency-,278.23,2454.64,42442.48,49818.0,45722.44,40551.27,277.49,277.63
156-Throughput+,7380.2,7200.24,207.59,135.67,147.03,176.47,6470.28,7563.1
156-Latency-,393.2,2454.64,42442.48,50734.0,48788.49,49341.29,1041.64,377.9
157-Throughput+,7174.3,7200.24,207.59,222.75,222.75,198.55,6448.96,7481.64
157-Latency-,379.58,2454.64,42442.48,53482.0,53482.0,51088.51,1072.82,364.88
