col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
54-Latency-,5.7,1837.99,1171.46,100.36,100.58,104.32,-808.9,88.91
55-Throughput+,14466,9097.58,13476.54,20123.0,19164.06,17060.24,12862.27,12925.76
55-Latency-,230.83,1837.99,321.0,1860.2,1330.31,1036.38,1564.64,230.38
56-Throughput+,17569,9097.58,4904.95,16331.0,16331.0,15850.61,11104.12,17738.38
56-Latency-,567.78,1837.99,509.77,194.03,194.03,369.82,-218.7,590.54
57-Throughput+,4063.8,9097.58,4904.95,276.47,10979.32,15822.07,10615.05,4039.36
57-Latency-,7.27,1837.99,509.77,100.4,162.82,368.33,-2426.43,5.24
58-Throughput+,11864,9097.58,13726.16,34560.0,33926.19,30844.39,18289.02,13041.83
58-Latency-,26472,1837.99,415.48,1875.4,1806.06,1472.78,23430.58,22164.25
59-Throughput+,7319.2,9097.58,4606.92,11045.0,7710.81,5841.59,4468.82,6809.9
59-Latency-,130.16,1837.99,302.34,905.19,640.95,507.39,-2038.57,141.7
60-Throughput+,14830,9097.58,10585.45,15737.0,10807.19,9512.12,10173.79,14622.14
60-Latency-,72.39,1837.99,157.15,66.31,47.78,45.74,-2660.19,75.95
61-Throughput+,8443.6,9097.58,8749.55,9276.2,9622.12,9594.5,7200.23,8676.6
61-Latency-,123.62,1837.99,1905.1,375.98,261.43,166.01,-741.88,112.17
62-Throughput+,8695.9,9097.58,4606.92,16661.0,13287.5,10527.44,7063.01,8320.47
62-Latency-,112.57,1837.99,302.34,575.91,442.07,368.48,-3300.24,111.52
63-Throughput+,1617,9097.58,13726.16,193.0,2997.45,2014.79,12261.45,1587.61
63-Latency-,6.16,1837.99,415.48,101.1,107.52,104.72,-3553.98,10.43
64-Throughput+,33045,9097.58,13726.16,32655.0,33287.45,31096.88,14797.03,29862.19
64-Latency-,1483.8,1837.99,415.48,1667.0,1736.19,1452.18,3099.11,1840.81
65-Throughput+,289.81,9097.58,8467.57,558.81,612.7,612.73,4971.3,285.55
65-Latency-,100.44,1837.99,1171.46,100.33,100.39,100.4,3037.29,111.89
66-Throughput+,9996.9,9097.58,9400.9,13699.0,9882.59,6829.28,11231.11,9782.61
66-Latency-,6.59,1837.99,113.0,7.88,6.76,5.86,2136.42,1.46
67-Throughput+,954.69,9097.58,8467.57,2834.6,11242.71,7897.41,8850.99,776.96
67-Latency-,100.55,1837.99,1171.46,103.1,750.26,494.75,-4163.22,102.04
68-Throughput+,185.94,9097.58,4606.92,187.47,157.61,133.56,4476.27,266.19
68-Latency-,100.49,1837.99,302.34,100.6,100.52,100.9,-2001.19,90.8
69-Throughput+,14167,9097.58,13476.54,15582.0,13127.99,9929.74,9705.14,14570.92
69-Latency-,21.35,1837.99,321.0,20.34,15.94,11.93,2879.56,25.23
70-Throughput+,8248.2,9097.58,9400.9,1803.3,1803.3,1803.3,8274.43,7902.65
70-Latency-,12.2,1837.99,113.0,10.98,10.98,10.98,-2010.99,17.4
71-Throughput+,12075,9097.58,8467.57,2834.6,11248.6,7881.68,9125.26,11905.66
71-Latency-,8.63,1837.99,1171.46,103.1,751.25,493.87,-1952.26,14.71
72-Throughput+,9576.1,9097.58,15452.11,9745.4,9449.46,11031.7,11506.01,9870.37
72-Latency-,6.29,1837.99,469.08,6.6,6.95,9.43,2469.4,4.47
73-Throughput+,925.75,9097.58,9400.9,1761.5,1832.92,1835.51,9527.79,950.68
73-Latency-,11.22,1837.99,113.0,11.07,11.13,11.14,-2696.61,14.75
74-Throughput+,3984.9,9097.58,9400.9,2233.1,8796.33,10252.25,8581.59,4556.11
74-Latency-,4.61,1837.99,113.0,4.48,7.16,22.88,-1964.68,48.97
75-Throughput+,900.76,9097.58,8467.57,2834.6,11249.17,6903.25,11957.36,889.26
75-Latency-,10.93,1837.99,1171.46,103.1,751.34,493.64,-3543.08,13.9
76-Throughput+,11191,9097.58,8467.57,14293.0,16779.54,18772.46,9711.35,11604.0
76-Latency-,9.22,1837.99,1171.46,217.49,801.99,1270.45,-2326.38,14.57
77-Throughput+,11582,9097.58,13726.16,945.56,376.6,3982.18,12633.73,11785.85
77-Latency-,8.68,1837.99,415.48,100.64,100.41,105.84,-3611.14,8.79
78-Throughput+,3900.4,9097.58,4904.95,551.47,389.55,843.19,8020.86,4089.05
78-Latency-,5.11,1837.99,509.77,100.65,100.48,101.16,-1164.75,26.94
79-Throughput+,17105,9097.58,15452.11,9745.4,12481.04,14669.72,11509.93,17860.25
79-Latency-,19.79,1837.99,469.08,6.6,10.61,13.81,2487.09,15.33
80-Throughput+,2323.4,9097.58,10585.45,1943.6,5873.26,7899.11,14411.04,2122.3
80-Latency-,4.42,1837.99,157.15,5.14,6.25,14.84,-4610.2,6.55
81-Throughput+,15201,9097.58,13476.54,15582.0,13127.98,9929.72,8723.88,14741.16
81-Latency-,22.91,1837.99,321.0,20.34,15.94,11.93,3602.16,22.53
82-Throughput+,9296.2,9097.58,14317.67,4192.2,4253.93,4229.24,7377.09,8908.48
82-Latency-,1192.6,1837.99,11567.85,24847.0,23791.67,24213.8,1347.47,1369.25
83-Throughput+,5410.1,9097.58,9400.9,1748.9,3478.52,5201.07,10920.03,5225.54
83-Latency-,12.6,1837.99,113.0,10.86,11.51,12.14,2072.41,11.21
84-Throughput+,13520,9097.58,4904.95,549.35,549.35,3888.29,9159.15,12888.97
84-Latency-,8.3,1837.99,509.77,100.95,100.95,123.96,-1705.3,17.44
85-Throughput+,13087,9097.58,10585.45,12882.0,6961.07,7331.41,8893.79,13302.96
85-Latency-,82.42,1837.99,157.15,8.68,6.2,20.54,-1846.29,88.07
86-Throughput+,271.18,9097.58,8051.04,549.71,552.56,552.6,5953.5,295.43
86-Latency-,100.3,1837.99,559.59,100.64,100.67,100.67,2278.45,92.83
87-Throughput+,4088.6,9097.58,10585.45,2811.3,6159.2,5362.9,10138.1,4333.83
87-Latency-,4.72,1837.99,157.15,3.61,5.31,5.14,-2721.69,3.72
88-Throughput+,11260,9097.58,4606.92,182.88,5224.69,3252.91,7547.83,9453.65
88-Latency-,9.57,1837.99,302.34,100.52,120.99,112.91,-1442.31,28.32
89-Throughput+,13316,9097.58,13476.54,15582.0,13128.3,9930.21,8733.42,13672.67
89-Latency-,246.23,1837.99,321.0,20.34,15.94,11.93,3794.14,236.25
90-Throughput+,2698.2,9097.58,13476.54,5303.8,5592.82,5733.13,9937.34,2705.49
90-Latency-,10.69,1837.99,321.0,11.06,11.25,11.36,2829.04,11.84
91-Throughput+,17671,9097.58,13476.54,9100.4,9099.72,9090.5,13630.03,16951.0
91-Latency-,19.53,1837.99,321.0,6.86,6.86,6.86,1300.53,19.71
92-Throughput+,14524,9097.58,8467.57,12852.0,11250.59,10519.51,9134.8,14275.08
92-Latency-,76.45,1837.99,1171.46,250.01,751.56,513.26,-1760.28,97.05
93-Throughput+,14085,9097.58,8467.57,2811.2,2811.2,2305.11,7946.16,13743.18
93-Latency-,73.06,1837.99,1171.46,101.81,101.81,101.45,-1080.34,125.57
94-Throughput+,3016.6,9097.58,8749.55,6546.4,9402.93,10486.74,8196.38,2894.23
94-Latency-,3.56,1837.99,1905.1,4.88,10.04,51.28,-1390.64,29.17
95-Throughput+,25933,9097.58,8467.57,21768.0,21768.0,16664.44,14641.51,18638.45
95-Latency-,4129.4,1837.99,1171.46,1974.6,1974.6,3666.82,19780.17,4477.87
96-Throughput+,23780,9097.58,8467.57,22183.0,22183.0,20980.61,14669.75,24957.16
96-Latency-,6111.8,1837.99,1171.46,1420.5,1420.5,1561.05,19472.52,4579.56
97-Throughput+,16873,9097.58,13726.16,8643.9,6053.67,7377.0,12751.01,17643.62
97-Latency-,651.44,1837.99,415.48,121.0,112.02,112.8,-1344.04,571.3
98-Throughput+,1669.5,9097.58,8467.57,2834.6,11248.28,6906.42,9086.28,1639.45
98-Latency-,6.12,1837.99,1171.46,103.1,751.19,493.77,-1979.28,12.06
99-Throughput+,5755.9,9097.58,8467.57,3519.5,15640.29,14565.43,14398.1,5149.39
99-Latency-,46164,1837.99,1171.46,12121.0,5381.68,6022.69,25234.24,48797.47
100-Throughput+,9029.2,9097.58,4606.92,103.12,3537.09,5944.15,7293.19,8791.51
100-Latency-,120.11,1837.99,302.34,101.53,383.98,445.04,-1151.92,120.75
101-Throughput+,5479.6,9097.58,15452.11,8857.5,11889.33,14314.8,10897.31,5606.8
101-Latency-,7.59,1837.99,469.08,7.66,11.31,14.24,2218.39,10.14
102-Throughput+,14545,9097.58,13726.16,20998.0,19684.07,16887.66,13483.6,12942.28
102-Latency-,228.48,1837.99,415.48,168.73,119.17,77.0,957.78,235.86
103-Throughput+,16969,9097.58,8467.57,26170.0,18413.31,11215.93,10891.99,18046.58
103-Latency-,506.55,1837.99,1171.46,1403.4,969.55,622.27,-2490.34,617.85
104-Throughput+,13264,9097.58,13476.54,20123.0,12191.31,13609.26,13067.11,13361.3
104-Latency-,24.52,1837.99,321.0,1860.2,896.33,626.11,1490.23,20.69
105-Throughput+,2783.7,9097.58,5119.3,4770.8,4777.83,4840.41,9331.76,3416.86
105-Latency-,14247,1837.99,7013.68,11.83,1607.46,3311.09,5924.58,13776.09
106-Throughput+,5156.8,9097.58,8467.57,14293.0,16779.53,18772.45,9776.56,4966.79
106-Latency-,3.78,1837.99,1171.46,217.49,801.99,1270.45,-2329.85,29.46
107-Throughput+,27473,9097.58,8467.57,21768.0,21768.0,23503.19,16163.46,28737.96
107-Latency-,3390.3,1837.99,1171.46,1974.6,1974.6,1749.44,19016.05,2936.36
108-Throughput+,4898.8,9097.58,7596.69,4975.8,7013.53,7524.64,9007.49,5029.15
108-Latency-,6.18,1837.99,84.84,6.22,27.81,102.59,3059.58,18.61
109-Throughput+,7602.9,9097.58,10585.45,918.94,1200.55,1202.31,11025.91,7619.93
109-Latency-,14.35,1837.99,157.15,10.58,11.75,11.75,-3133.17,12.17
110-Throughput+,21951,9097.58,14317.67,20730.0,19977.46,20267.78,12187.83,19254.11
110-Latency-,5030.1,1837.99,11567.85,5949.1,6051.94,6034.75,20847.29,6673.79
111-Throughput+,2845.3,9097.58,5061.34,268.88,6952.45,5335.96,4298.91,4207.49
111-Latency-,107,1837.99,889.92,100.4,130.7,1764.42,3409.89,51.31
112-Throughput+,16209,9097.58,4606.92,16661.0,11382.92,7258.32,8400.28,19037.77
112-Latency-,524.38,1837.99,302.34,575.91,443.66,313.12,-1583.18,652.78
113-Throughput+,15552,9097.58,14317.67,14258.0,14317.32,14362.75,14680.47,15358.27
113-Latency-,5860.4,1837.99,11567.85,6449.8,6429.48,6409.98,19903.9,5994.92
114-Throughput+,10534,9097.58,4606.92,182.88,5224.69,3253.69,7513.27,9465.14
114-Latency-,10.15,1837.99,302.34,100.52,120.99,112.91,-1449.42,19.83
115-Throughput+,4258.5,9097.58,8467.57,280.71,1124.21,1799.0,7960.26,4537.04
115-Latency-,4.69,1837.99,1171.46,99.99,100.6,101.08,-1357.82,47.58
116-Throughput+,14124,9097.58,4904.95,29970.0,20877.58,15848.28,10725.21,14100.02
116-Latency-,78.5,1837.99,509.77,1166.4,518.17,369.79,-2270.32,67.26
117-Throughput+,8913.9,9097.58,7596.69,8711.8,7941.57,8323.85,8650.38,8484.68
117-Latency-,383.82,1837.99,84.84,372.82,137.91,165.65,3607.77,393.72
118-Throughput+,4821.8,9097.58,13476.54,5303.8,13299.89,14547.7,9880.55,5010.59
118-Latency-,6.26,1837.99,321.0,11.06,16.28,56.86,2970.11,9.58
119-Throughput+,6037.1,9097.58,4904.95,267.56,1847.72,3527.96,7619.66,5869.45
119-Latency-,5.16,1837.99,509.77,100.31,102.28,153.3,4147.61,67.59
120-Throughput+,3384.7,9097.58,7596.69,8711.8,9078.4,8860.14,8470.1,3277.26
120-Latency-,14031,1837.99,84.84,372.82,263.15,175.6,6205.57,13246.92
121-Throughput+,10269,9097.58,4904.95,2899.3,1968.12,1839.16,8537.5,9798.99
121-Latency-,997.47,1837.99,509.77,13393.0,4541.08,2768.83,975.18,1268.56
122-Throughput+,9762.6,9097.58,8467.57,2827.6,1985.55,1304.58,4423.19,7223.48
122-Latency-,3718.5,1837.99,1171.46,108.59,105.89,103.71,5751.9,5318.74
123-Throughput+,195.76,9097.58,8467.57,279.65,5917.17,4187.53,10340.78,126.84
123-Latency-,100.52,1837.99,1171.46,100.85,132.76,120.0,-4637.38,99.38
124-Throughput+,31930,9097.58,8467.57,24459.0,23702.64,23095.89,10932.31,26648.13
124-Latency-,2843.5,1837.99,1171.46,1295.7,1337.17,1370.44,19358.94,3976.48
125-Throughput+,18572,9097.58,14317.67,18371.0,17782.2,16024.95,13123.96,13962.75
125-Latency-,5270,1837.99,11567.85,4942.5,5333.57,6900.49,20660.91,6071.06
126-Throughput+,15221,9097.58,13476.54,17298.0,17298.0,14545.9,10218.26,15994.61
126-Latency-,21.75,1837.99,321.0,18.88,18.88,56.53,2905.84,20.17
127-Throughput+,25052,9097.58,14317.67,17405.0,17717.68,12795.29,13992.62,19699.5
127-Latency-,4164.3,1837.99,11567.85,5584.1,5376.43,9593.64,20454.83,3924.44
128-Throughput+,15381,9097.58,7596.69,8253.4,8077.23,7997.8,10602.98,14341.28
128-Latency-,21.69,1837.99,84.84,40.24,29.59,27.14,2329.59,27.93
129-Throughput+,13645,9097.58,13476.54,20123.0,12727.16,13911.79,13042.09,12969.96
129-Latency-,233.13,1837.99,321.0,1860.2,961.45,686.95,1675.1,231.05
130-Throughput+,16118,9097.58,9400.9,18836.0,17337.48,17277.73,18944.91,14052.91
130-Latency-,15677,1837.99,113.0,573.42,650.66,645.69,22830.84,24724.62
131-Throughput+,7593.4,9097.58,5119.3,4442.8,5143.67,5170.21,13776.77,5335.53
131-Latency-,38748,1837.99,7013.68,42230.0,45684.0,45782.2,25841.1,46747.38
132-Throughput+,33784,9097.58,14317.67,25639.0,26193.04,25784.39,17218.25,29127.56
132-Latency-,3656.1,1837.99,11567.85,3444.5,4088.83,4501.22,18424.29,3297.8
133-Throughput+,18061,9097.58,4606.92,187.47,157.61,130.57,6521.86,18110.98
133-Latency-,603.18,1837.99,302.34,100.6,100.52,100.94,-550.47,657.99
134-Throughput+,9850.3,9097.58,14317.67,3976.5,4078.85,4142.52,7100.58,9241.49
134-Latency-,1090.1,1837.99,11567.85,25448.0,24722.95,24456.31,1290.58,1002.71
135-Throughput+,5566.4,9097.58,13476.54,5132.3,6161.43,9911.87,10275.99,5635.06
135-Latency-,5.42,1837.99,321.0,5.92,6.33,11.91,2825.25,10.32
136-Throughput+,13208,9097.58,8467.57,279.65,6693.92,4184.3,13766.56,12492.28
136-Latency-,8.9,1837.99,1171.46,100.85,132.62,119.98,-3915.63,20.15
137-Throughput+,17546,9097.58,4904.95,15124.0,12121.44,7494.4,9333.22,17063.18
137-Latency-,646.56,1837.99,509.77,212.57,746.92,488.63,420.73,669.22
138-Throughput+,10747,9097.58,8467.57,2834.6,11250.16,7877.51,12272.85,11089.05
138-Latency-,9.43,1837.99,1171.46,103.1,751.51,493.64,-3459.17,19.45
139-Throughput+,28346,9097.58,4904.95,596.94,487.75,3046.44,7676.99,26195.3
139-Latency-,1324.6,1837.99,509.77,118.94,112.75,131.69,4246.95,1421.79
140-Throughput+,3757.8,9097.58,8467.57,577.44,373.85,1319.43,12533.11,3823.38
140-Latency-,5.46,1837.99,1171.46,100.6,100.48,100.56,-3575.27,3.05
141-Throughput+,2744.4,9097.58,4904.95,596.94,504.16,452.38,5635.33,2326.7
141-Latency-,102.4,1837.99,509.77,118.94,113.68,110.75,2813.93,102.86
142-Throughput+,8717.1,9097.58,4904.95,2738.7,2009.62,1329.21,7990.21,8606.15
142-Latency-,11.37,1837.99,509.77,103.97,102.86,101.88,-1154.16,19.73
143-Throughput+,78.75,9097.58,4606.92,16661.0,6255.22,4181.99,7910.72,31.5
143-Latency-,102.09,1837.99,302.34,575.91,276.33,208.38,-3793.13,104.27
144-Throughput+,9113.3,9097.58,4904.95,268.71,1913.11,1320.37,8121.48,9410.69
144-Latency-,10.99,1837.99,509.77,100.4,102.78,101.88,-1200.63,-35.89
145-Throughput+,9670.4,9097.58,4606.92,187.47,157.65,139.18,3927.67,9319.17
145-Latency-,1099.6,1837.99,302.34,100.6,100.52,100.81,711.21,814.9
146-Throughput+,13602,9097.58,4904.95,16331.0,16331.0,15824.62,10628.51,14331.0
146-Latency-,73.67,1837.99,509.77,194.03,194.03,368.46,-2216.75,74.45
147-Throughput+,4087.8,9097.58,10585.45,5005.2,5876.02,7908.46,14411.53,3919.06
147-Latency-,4.86,1837.99,157.15,4.03,6.25,14.9,-4607.99,6.55
148-Throughput+,100.06,9097.58,8467.57,14293.0,16894.95,18977.98,5670.75,38.11
148-Latency-,100.37,1837.99,1171.46,217.49,894.59,1436.66,-2368.58,95.13
149-Throughput+,26987,9097.58,8467.57,21768.0,21768.0,23495.33,12810.73,27901.41
149-Latency-,3079.1,1837.99,1171.46,1974.6,1974.6,1750.46,18326.22,3394.6
150-Throughput+,5025.1,9097.58,13476.54,2706.5,12096.33,15087.11,13354.45,4951.61
150-Latency-,5.85,1837.99,321.0,10.7,16.61,149.42,1304.12,7.57
151-Throughput+,6061.7,9097.58,13476.54,8558.1,13841.86,12176.74,7883.84,5745.62
151-Latency-,5.09,1837.99,321.0,7.17,143.77,88.87,4049.2,-14.46
152-Throughput+,10133,9097.58,13476.54,17831.0,17831.0,15333.19,7646.3,8783.78
152-Latency-,32.11,1837.99,321.0,18.06,18.06,16.64,4019.33,0.52
153-Throughput+,15053,9097.58,15452.11,9745.4,12480.98,14669.65,10936.28,15677.95
153-Latency-,23.72,1837.99,469.08,6.6,10.61,13.81,2245.41,13.48
154-Throughput+,16293,9097.58,13476.54,16792.0,16792.0,16015.21,13437.53,16790.82
154-Latency-,232.25,1837.99,321.0,19.56,19.56,216.45,1530.24,207.38
155-Throughput+,14262,9097.58,4904.95,15124.0,5407.74,6423.72,8892.18,13958.03
155-Latency-,79.75,1837.99,509.77,212.57,138.16,144.18,-1570.21,77.0
