col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
29-Latency-,430.85,1653.45,1169.43,467.34,521.96,582.25,7875.86,346.51
30-Latency-,3.57,1653.45,13718.57,28615.0,9755.38,17352.85,3732.59,132.41
31-Latency-,457.12,1653.45,581.74,442.67,460.34,452.88,1516.82,463.36
32-Latency-,104.47,1653.45,28.48,95.22,94.82,94.46,3510.57,83.85
33-Latency-,2.16,1653.45,28.48,2.02,14.76,9.87,-1873.49,-3.15
34-Latency-,92.76,1653.45,5796.09,1066.3,1071.75,1076.12,-2323.86,84.58
35-Latency-,395.48,1653.45,13718.57,274.57,8940.97,11113.78,6586.96,352.11
36-Latency-,353.22,1653.45,6093.16,193.77,203.79,1536.74,-2998.81,313.36
37-Latency-,25392,1653.45,13718.57,26264.0,15654.71,15570.84,8519.21,25554.49
38-Latency-,40.7,1653.45,352.41,19.53,13.68,48.43,-1830.25,7.45
39-Latency-,185.89,1653.45,13718.57,1169.8,4549.65,6656.79,3162.86,202.26
40-Latency-,1182.2,1653.45,5796.09,1008.6,1098.8,1111.97,5025.29,1184.19
41-Latency-,17.56,1653.45,13718.57,1059.8,6901.5,6666.89,2562.67,17.11
42-Latency-,18.18,1653.45,28.48,18.95,18.95,18.97,3074.78,21.6
43-Latency-,340.75,1653.45,13718.57,26945.0,18749.99,22764.96,7695.76,418.0
44-Latency-,80.49,1653.45,13718.57,1036.2,1036.2,2488.76,1511.42,73.65
45-Latency-,18.7,1653.45,33.69,2.21,3.52,3.76,-1993.7,29.55
46-Latency-,2.2,1653.45,33.69,18.97,15.88,13.94,-2035.03,6.17
47-Latency-,23.11,1653.45,13718.57,1086.1,1052.84,1061.72,-1018.71,17.13
48-Latency-,41.48,1653.45,3124.62,39.58,27.69,17.47,-1998.2,30.83
49-Latency-,2.03,1653.45,13718.57,274.57,333.15,339.25,1832.38,3.9
50-Latency-,1891.7,1653.45,13718.57,324.74,10093.3,17686.75,5191.03,6133.19
51-Latency-,22.1,1653.45,16418.16,9393.3,8969.88,8515.91,251.25,57.74
52-Latency-,196.51,1653.45,109.48,67.64,103.46,80.42,-184.46,115.47
53-Latency-,18.37,1653.45,4612.97,64.31,64.33,64.36,2723.29,57.74
54-Latency-,25769,1653.45,13718.57,1036.2,1036.2,7244.32,4003.05,24535.78
55-Latency-,2926.5,1653.45,13718.57,15834.0,14335.6,9100.78,4787.51,4404.98
56-Latency-,65.81,1653.45,2088.83,117.79,117.79,117.97,-3448.76,59.19
57-Latency-,186.6,1653.45,13718.57,1123.0,8828.3,8881.14,3165.46,199.16
58-Latency-,234.14,1653.45,6093.16,186.21,133.66,100.91,-1743.74,180.02
59-Latency-,218.75,1653.45,6093.16,193.77,203.51,1457.8,-526.78,242.57
60-Latency-,116.49,1653.45,28.48,20.5,20.05,16.37,-1437.13,90.33
61-Latency-,124.72,1653.45,581.74,440.24,426.65,429.11,-325.27,86.85
62-Latency-,1116.1,1653.45,13718.57,1086.1,1052.85,1061.48,1299.5,1133.26
63-Latency-,371.39,1653.45,13718.57,274.57,20710.55,24055.43,6589.23,468.74
64-Latency-,23.95,1653.45,352.41,1.98,13.67,49.55,-3615.6,22.12
65-Latency-,66.34,1653.45,13718.57,1086.1,1052.84,1061.75,-1102.78,55.5
66-Latency-,88.91,1653.45,6093.16,19.48,94.26,80.8,314.41,120.95
67-Latency-,432.88,1653.45,581.74,440.83,442.9,442.16,1515.67,430.56
68-Latency-,1129.2,1653.45,13718.57,1086.1,1053.1,1055.86,1171.11,1083.38
69-Latency-,18.06,1653.45,28.48,2.01,2.1,2.13,475.51,24.03
70-Latency-,28668,1653.45,4250.51,340.45,8649.03,17565.96,8650.06,28726.84
71-Latency-,20.56,1653.45,28.17,2.52,3.32,3.98,605.57,24.65
72-Latency-,293.43,1653.45,13718.57,31024.0,29320.36,18150.8,7863.38,367.14
73-Latency-,110.52,1653.45,109.48,67.64,100.93,79.47,2287.57,107.02
74-Latency-,98.91,1653.45,28.48,2.0,13.18,15.47,3506.94,74.66
75-Latency-,1977.5,1653.45,4250.51,2179.9,1958.64,1770.47,2426.57,1868.24
76-Latency-,372.74,1653.45,13718.57,274.57,330.76,337.86,5387.64,329.78
77-Latency-,254.24,1653.45,6093.16,186.21,127.15,131.98,-490.08,251.06
78-Latency-,2.38,1653.45,28.17,18.7,13.42,31.37,-798.93,8.43
79-Latency-,179.09,1653.45,13718.57,1116.6,1106.93,1112.48,1800.86,207.21
80-Latency-,201.03,1653.45,5796.09,1008.6,1033.14,1052.89,-1418.8,157.66
81-Latency-,28.4,1653.45,6093.16,19.48,81.2,69.14,-2201.33,39.87
82-Latency-,19.71,1653.45,28.17,2.14,19.82,18.71,1843.41,26.26
83-Latency-,1023.8,1653.45,13718.57,1171.8,3623.09,8907.83,3446.61,1561.93
84-Latency-,417.1,1653.45,13718.57,16852.0,14096.1,8950.55,3428.96,701.26
85-Latency-,120.9,1653.45,581.74,433.45,439.29,445.16,-1562.97,108.87
86-Latency-,1182.4,1653.45,13718.57,1086.1,1053.18,1056.24,3643.15,1089.69
87-Latency-,3112.3,1653.45,28.48,49.35,46.59,33.05,4205.91,1595.05
88-Latency-,18.82,1653.45,13718.57,1036.2,1036.2,1069.55,91.99,18.71
89-Latency-,2.1,1653.45,28.48,20.02,18.26,19.32,2907.22,4.31
90-Latency-,379.59,1653.45,4250.51,340.45,3824.29,3545.24,7714.09,554.9
91-Latency-,17163,1653.45,13718.57,16852.0,14101.08,8981.92,8303.6,17865.81
92-Latency-,20.24,1653.45,13718.57,362.94,362.94,359.2,639.0,4.56
93-Latency-,19.15,1653.45,28.17,2.14,12.5,8.63,1716.27,28.63
94-Latency-,375.01,1653.45,13718.57,32390.0,32390.0,30988.12,7823.53,793.18
95-Latency-,96.66,1653.45,13718.57,274.57,333.46,339.48,2308.86,120.81
96-Latency-,80.82,1653.45,6093.16,193.77,203.52,334.3,-958.38,70.14
97-Latency-,89.03,1653.45,13718.57,333.82,360.44,361.43,2268.68,85.05
98-Latency-,23.46,1653.45,13718.57,1086.1,1053.01,1072.75,-2255.9,13.5
99-Latency-,25556,1653.45,13718.57,28615.0,18729.19,16476.95,8521.49,26003.3
100-Latency-,66.95,1653.45,13718.57,1036.2,1036.2,1062.92,260.13,63.74
101-Latency-,27908,1653.45,13718.57,30853.0,30003.7,27439.84,9920.62,30616.34
102-Latency-,3.66,1653.45,28.48,2.03,13.19,15.42,3318.11,24.06
103-Latency-,64.92,1653.45,13718.57,1086.1,1053.02,1072.55,-2212.82,60.93
104-Latency-,117.96,1653.45,13718.57,324.74,9960.85,17994.5,3398.61,97.38
105-Latency-,10009,1653.45,13718.57,8550.4,8513.37,5757.96,9181.57,8557.53
106-Latency-,186.66,1653.45,28.48,19.43,38.87,24.19,-1908.36,211.91
107-Latency-,401.51,1653.45,4250.51,446.08,440.08,2211.27,5240.37,454.3
108-Latency-,17.36,1653.45,13718.57,1123.0,8835.03,8883.21,2561.79,22.23
109-Latency-,66.61,1653.45,13718.57,1086.1,1052.84,1061.46,-2211.57,62.11
110-Latency-,24.0,1653.45,13718.57,1086.1,1052.98,1071.7,-3494.71,25.64
111-Latency-,15.6,1653.45,28.48,3.64,3.21,2.79,3444.73,49.16
112-Latency-,1105.3,1653.45,13718.57,1086.1,1062.24,1068.13,6278.08,1060.01
113-Latency-,1159.8,1653.45,13718.57,1036.2,1036.2,1050.12,2574.67,1171.95
114-Latency-,222.38,1653.45,2088.83,118.49,122.61,120.9,-3143.21,230.46
115-Latency-,1070.2,1653.45,13718.57,8576.2,8850.26,8933.56,3448.56,1349.63
116-Latency-,296.71,1653.45,13718.57,16852.0,14096.86,8931.53,3511.08,210.99
117-Latency-,32354,1653.45,4250.51,340.45,7054.01,5009.55,8251.64,31120.05
118-Latency-,2.25,1653.45,13718.57,274.57,331.96,338.44,1832.85,0.12
119-Latency-,1067.2,1653.45,13718.57,1086.1,1055.25,1055.94,7515.81,1108.73
120-Latency-,23.19,1653.45,13718.57,1086.1,1052.84,1062.88,-1148.18,21.41
121-Latency-,10045,1653.45,13718.57,11449.0,10368.51,10270.49,7894.53,10067.37
122-Latency-,78.29,1653.45,581.74,1067.8,728.5,618.33,-3085.32,123.23
123-Latency-,183.61,1653.45,4612.97,7401.4,7401.4,5802.53,4432.39,113.5
124-Latency-,3.46,1653.45,28.48,49.35,33.56,30.64,3321.05,-86.97
125-Latency-,95.76,1653.45,6093.16,19.48,94.92,70.71,-922.16,94.92
126-Latency-,63.73,1653.45,13718.57,1059.8,7981.91,6667.61,2605.74,55.5
127-Latency-,26.42,1653.45,581.74,619.56,738.44,626.27,-1849.38,36.17
128-Latency-,174.47,1653.45,891.46,192.42,185.1,173.74,1964.78,154.66
129-Latency-,24.98,1653.45,13718.57,324.74,10225.51,17832.24,3875.63,216.7
130-Latency-,227.54,1653.45,352.41,104.48,75.66,49.78,-3140.84,233.4
131-Latency-,20.24,1653.45,28.17,101.37,46.75,36.54,-755.85,26.12
132-Latency-,65.2,1653.45,13718.57,1086.1,1098.03,1073.39,1365.3,60.6
133-Latency-,16.74,1653.45,13718.57,1059.8,7977.95,6668.62,3962.05,55.35
134-Latency-,3.9,1653.45,28.48,49.35,21.31,14.78,3730.68,235.4
135-Latency-,38.62,1653.45,13718.57,16852.0,14096.09,8938.61,3383.89,-213.89
136-Latency-,64.63,1653.45,13718.57,1086.1,1052.84,1050.87,-2211.02,63.66
137-Latency-,96.32,1653.45,28.48,2.03,7.11,19.22,3509.21,63.44
138-Latency-,18.56,1653.45,13718.57,274.57,331.73,6621.24,1876.09,44.53
139-Latency-,1281.8,1653.45,5796.09,1008.6,1109.87,1116.38,3789.27,1414.55
140-Latency-,18.11,1653.45,13718.57,1155.5,8500.59,5558.43,2579.29,20.86
141-Latency-,492.94,1653.45,4250.51,396.5,1903.47,4067.48,7715.2,504.07
142-Latency-,417.38,1653.45,571.54,418.29,418.29,425.79,4114.93,397.6
143-Latency-,24.13,1653.45,6093.16,19.48,77.8,65.64,-2217.16,30.27
144-Latency-,19.66,1653.45,13718.57,274.57,20720.15,24064.51,3113.83,4.59
145-Latency-,24.41,1653.45,6093.16,19.48,92.52,65.12,-980.03,33.8
146-Latency-,47.1,1653.45,5796.09,1008.6,1027.76,1046.39,-1977.63,28.99
147-Latency-,1019,1653.45,13718.57,8576.2,8850.23,8921.89,3448.33,1549.05
148-Latency-,350.15,1653.45,13718.57,31024.0,29560.19,30053.96,9097.49,715.49
149-Latency-,183.61,1653.45,4612.97,68.24,68.24,93.58,3199.77,161.39
150-Latency-,16.88,1653.45,13718.57,1169.8,1105.83,1110.11,88.83,14.38
151-Latency-,16.96,1653.45,13718.57,1086.1,1052.85,1063.41,1452.76,19.32
152-Latency-,407.88,1653.45,13718.57,274.57,324.24,332.87,6623.19,313.82
153-Latency-,64.83,1653.45,13718.57,1036.2,1036.2,1050.71,-2209.2,65.26
154-Latency-,103.12,1653.45,28.48,92.47,74.2,58.4,2147.87,117.05
155-Latency-,2.16,1653.45,33.69,2.03,7.2,6.85,-2038.66,2.34
156-Latency-,188.73,1653.45,13718.57,1171.8,3617.95,8889.16,3032.93,195.19
157-Latency-,136.64,1653.45,28.48,90.4,61.67,74.9,-1397.28,139.87
158-Latency-,193.5,1653.45,13718.57,1086.1,1052.84,1063.08,689.83,206.09
159-Latency-,79.22,1653.45,6093.16,203.76,210.81,339.62,-2193.93,82.64
160-Latency-,25368,1653.45,13718.57,19186.0,14033.88,10294.99,8179.31,24271.17
161-Latency-,1100.6,1653.45,13718.57,1036.2,1036.2,1050.62,3774.47,1089.71
162-Latency-,19.09,1653.45,28.17,19.42,20.14,24.18,605.02,23.1
163-Latency-,187.1,1653.45,13718.57,1086.1,1052.84,1062.02,564.85,207.21
164-Latency-,18.8,1653.45,5466.32,19.48,17.98,55.94,2742.74,29.95
165-Latency-,914.93,1653.45,28.48,49.35,46.57,33.97,3795.81,1032.64
166-Latency-,17906,1653.45,13718.57,19186.0,12953.61,10299.22,8306.62,17227.56
167-Latency-,18.75,1653.45,28.48,2.09,2.11,2.29,2948.66,19.57
168-Latency-,65.67,1653.45,4612.97,178.63,141.01,91.82,1528.75,102.21
169-Latency-,18.11,1653.45,28.48,2.01,7.15,10.05,-760.5,24.03
170-Latency-,9120.2,1653.45,13718.57,8550.4,8513.33,9624.37,7909.8,9505.6
171-Latency-,22.9,1653.45,109.48,23.26,54.14,50.77,1728.74,28.32
172-Latency-,423.51,1653.45,6846.62,560.08,527.25,502.8,5369.84,450.33
173-Latency-,24.97,1653.45,13718.57,1086.1,1052.84,1061.29,-3490.75,20.54
174-Latency-,92.2,1653.45,5466.32,69.98,169.71,148.59,-922.72,96.29
175-Latency-,20.24,1653.45,28.48,19.06,13.15,15.37,2949.27,25.15
176-Latency-,18110,1653.45,13718.57,16852.0,14100.99,11857.49,8305.51,17238.35
177-Latency-,29265,1653.45,13718.57,31011.0,29593.79,30710.85,8647.46,29637.04
178-Latency-,133.58,1653.45,28.48,20.14,36.78,27.01,-199.96,86.77
179-Latency-,25.22,1653.45,13718.57,324.74,9550.59,11650.87,1894.9,22.8
180-Latency-,38.85,1653.45,38.09,123.87,67.37,55.95,-3230.26,29.01
181-Latency-,4.97,1653.45,352.41,27.22,53.3,70.1,-783.66,32.91
182-Latency-,1163.7,1653.45,581.74,1213.6,1200.88,1192.22,1172.5,1163.99
183-Latency-,34558,1653.45,4250.51,13041.0,11566.2,15572.34,8253.88,31078.64
184-Latency-,2.11,1653.45,13718.57,362.94,362.94,359.27,-1874.29,-1.18
185-Latency-,417.42,1653.45,13718.57,362.94,362.94,354.41,5386.61,275.63
186-Latency-,23.94,1653.45,13718.57,1036.2,1036.2,1050.73,-2379.58,18.97
187-Latency-,1090.7,1653.45,13718.57,1036.2,1036.2,1064.12,2574.21,1141.46
188-Latency-,2.1,1653.45,13718.57,362.94,362.94,341.07,-636.03,2.61
189-Latency-,402.19,1653.45,13718.57,274.57,331.76,6623.35,5224.27,441.14
190-Latency-,20612,1653.45,28.48,45.1,46.48,30.48,4333.22,23887.02
191-Latency-,191.04,1653.45,13718.57,1036.2,1036.2,1069.5,566.75,211.6
192-Latency-,1152,1653.45,13718.57,1036.2,1036.2,1050.57,2538.45,1146.44
193-Latency-,17.45,1653.45,13718.57,1086.1,1052.84,1063.44,1323.86,21.41
194-Latency-,8478.9,1653.45,13718.57,1171.8,3622.78,8904.09,7888.2,10045.82
195-Latency-,64.38,1653.45,2088.83,117.79,117.79,119.27,-3448.84,65.09
196-Latency-,495.02,1653.45,6846.62,340.45,2643.01,3789.03,6605.3,394.56
197-Latency-,25.23,1653.45,5466.32,69.98,168.11,151.54,270.14,31.33
198-Latency-,66.4,1653.45,13718.57,1059.8,4537.23,6644.83,1369.73,55.5
199-Latency-,30112,1653.45,13718.57,31011.0,31929.05,31413.02,8647.55,29880.55
200-Latency-,31557,1653.45,4250.51,340.45,1925.45,2538.15,8253.32,29764.28
201-Latency-,2666.9,1653.45,13718.57,19186.0,14033.88,10294.99,4787.97,4544.31
202-Latency-,9955.4,1653.45,13718.57,8576.2,8850.09,10398.93,7766.28,9339.91
203-Latency-,9394,1653.45,13718.57,1169.8,11944.6,11482.9,9163.23,10209.61
204-Latency-,173.78,1653.45,28.48,2.03,21.91,23.2,3489.61,114.99
205-Latency-,22.44,1653.45,5796.09,1066.3,1071.75,1076.12,494.41,20.53
206-Latency-,10981,1653.45,13718.57,8550.4,8513.33,5535.95,7781.55,8819.6
207-Latency-,16498,1653.45,13718.57,16852.0,14098.74,8961.71,8301.92,18435.8
208-Latency-,2.15,1653.45,13718.57,362.94,362.94,340.89,-637.94,0.64
209-Latency-,205.33,1653.45,13718.57,1036.2,1036.2,2513.1,3179.04,234.43
210-Latency-,391.84,1653.45,6846.62,413.74,427.55,428.86,7877.54,421.52
211-Latency-,2.08,1653.45,13718.57,362.94,362.94,339.69,600.45,1.23
212-Latency-,25.13,1653.45,13718.57,1086.1,1053.01,1072.39,-1022.67,22.23
213-Latency-,28.27,1653.45,13718.57,1036.2,1036.2,2527.46,2989.06,69.59
214-Latency-,188.09,1653.45,13718.57,1059.8,1128.03,1123.49,694.53,243.94
215-Latency-,115.93,1653.45,28.48,97.48,95.92,80.57,-1432.96,90.53
216-Latency-,2.38,1653.45,13718.57,362.94,362.94,337.87,600.54,-4.32
217-Latency-,915.38,1653.45,13718.57,8205.2,10367.37,10269.71,3146.97,903.8
218-Latency-,15.86,1653.45,13718.57,1036.2,1036.2,1063.24,1452.99,23.8
219-Latency-,22.66,1653.45,13718.57,324.74,9765.42,17777.01,3094.78,58.67
220-Latency-,183.16,1653.45,13718.57,1116.6,1106.93,3174.7,3164.11,209.01
221-Latency-,90.51,1653.45,6093.16,203.76,210.81,339.83,-2321.16,81.06
222-Latency-,308.09,1653.45,13718.57,19186.0,12949.87,10283.29,3515.81,342.22
223-Latency-,406.3,1653.45,4250.51,519.56,486.05,470.9,4119.1,345.33
224-Latency-,11.8,1653.45,28.48,49.35,33.51,30.37,3858.37,-535.64
225-Latency-,18.81,1653.45,13718.57,31024.0,29305.72,30533.48,4349.85,41.01
226-Latency-,18.45,1653.45,28.48,19.08,39.14,31.82,1715.16,24.15
227-Latency-,430.26,1653.45,581.74,423.2,426.99,424.95,4114.4,443.25
228-Latency-,1113.6,1653.45,13718.57,1086.1,1052.85,1060.67,1300.06,1110.45
229-Latency-,91.73,1653.45,13718.57,362.94,362.94,339.78,2310.77,125.76
230-Latency-,1114.6,1653.45,13718.57,1086.1,1052.99,1056.75,5043.78,1130.26
231-Latency-,182.11,1653.45,13718.57,1059.8,1105.19,1077.64,-670.62,198.61
232-Latency-,361.86,1653.45,571.54,364.13,409.96,397.3,5221.48,431.14
233-Latency-,157.04,1653.45,4250.51,519.56,472.28,470.86,-181.76,99.95
234-Latency-,19.48,1653.45,13718.57,274.57,307.45,329.36,1879.72,12.6
235-Latency-,1124.2,1653.45,13718.57,1059.8,7282.49,8857.17,8754.77,971.31
236-Latency-,344.83,1653.45,13718.57,274.57,331.44,6599.45,5351.5,481.98
237-Latency-,120.4,1653.45,43.6,125.63,100.43,110.1,-2672.69,89.9
238-Latency-,16.86,1653.45,13718.57,1123.0,3624.14,8900.93,2687.1,23.21
239-Latency-,29.72,1653.45,13718.57,324.74,10269.16,17879.29,3791.48,-297.03
240-Latency-,131.79,1653.45,28.48,90.4,65.56,47.09,-197.49,88.97
241-Latency-,30863,1653.45,13718.57,32505.0,31519.05,30284.87,5607.37,26954.06
242-Latency-,374.67,1653.45,581.74,456.87,456.53,454.26,1516.22,447.12
243-Latency-,16.16,1653.45,13718.57,1169.8,1105.31,1088.1,-1019.88,13.24
244-Latency-,3206.3,1653.45,28.48,3.64,17.42,19.05,4203.73,2665.94
245-Latency-,65.08,1653.45,13718.57,1087.5,1106.87,3153.47,1367.54,54.32
246-Latency-,27997,1653.45,13718.57,16852.0,14097.26,11852.42,3989.47,25665.04
247-Latency-,73.89,1653.45,6093.16,203.76,210.81,336.65,-957.91,70.14
248-Latency-,36.93,1653.45,6093.16,19.48,92.29,74.48,-577.05,93.42
249-Latency-,24.84,1653.45,109.48,23.26,54.32,50.84,492.73,28.32
250-Latency-,23.62,1653.45,13718.57,29575.0,29996.73,18603.62,3128.21,1.5
251-Latency-,2.18,1653.45,109.48,67.64,38.07,40.98,-659.23,8.25
252-Latency-,167.86,1653.45,13718.57,26264.0,15626.06,15583.09,3898.79,214.59
253-Latency-,95.3,1653.45,13718.57,274.57,307.57,5865.14,3544.88,120.81
254-Latency-,8.91,1653.45,13718.57,26264.0,25751.45,27279.37,3855.67,-134.22
255-Latency-,17.41,1653.45,13718.57,1059.8,6898.4,10245.04,3964.04,73.61
256-Latency-,65.18,1653.45,13718.57,1086.1,1053.01,1072.75,-2212.74,58.21
257-Latency-,23.16,1653.45,891.46,66.02,129.11,147.96,255.9,26.44
258-Latency-,1099.8,1653.45,13718.57,1086.1,1053.13,1055.8,1298.34,1111.47
259-Latency-,1100.3,1653.45,13718.57,1155.5,1076.8,2527.66,6298.08,1189.44
260-Latency-,3.84,1653.45,352.41,27.22,54.63,70.9,-656.44,41.04
261-Latency-,676.19,1653.45,13718.57,1036.2,1036.2,2511.52,4388.52,242.96
262-Latency-,2.1,1653.45,28.17,20.5,20.5,20.45,560.14,2.22
263-Latency-,953.13,1653.45,13718.57,8550.4,8513.32,5588.93,3161.68,925.33
264-Latency-,221.22,1653.45,13718.57,1086.1,1052.84,1062.37,-1780.53,230.06
265-Latency-,127.2,1653.45,28.48,20.14,35.98,26.07,-1563.2,97.18
266-Latency-,30.61,1653.45,6093.16,19.48,93.78,73.03,271.25,72.79
267-Latency-,251.13,1653.45,13718.57,1036.2,1036.2,2523.61,582.02,237.67
268-Latency-,23.16,1653.45,13718.57,1155.5,8460.78,5533.22,1471.05,21.94
269-Latency-,42.58,1653.45,43.6,40.37,15.03,9.92,-3231.43,22.43
270-Latency-,141.23,1653.45,13718.57,1171.8,3623.14,8908.44,3015.01,229.16
271-Latency-,18034,1653.45,13718.57,16852.0,14602.08,13022.95,9577.75,16485.19
272-Latency-,19.88,1653.45,28.48,21.14,14.76,9.87,-594.31,23.7
273-Latency-,64.13,1653.45,13718.57,1086.1,1052.84,1062.88,-1105.02,61.35
274-Latency-,66.38,1653.45,13718.57,1059.8,7981.93,10257.55,2607.65,58.66
275-Latency-,7479.2,1653.45,13718.57,8205.2,10367.33,10269.7,3576.66,6985.61
276-Latency-,398.38,1653.45,571.54,418.8,427.8,412.77,5354.01,378.75
277-Latency-,382.4,1653.45,13718.57,17332.0,17948.1,14708.49,3428.12,804.48
278-Latency-,101.43,1653.45,5796.09,1008.6,1121.95,1128.03,1053.79,97.52
279-Latency-,1933.7,1653.45,13718.57,32505.0,29800.28,30283.44,5175.68,4056.73
280-Latency-,2.05,1653.45,13718.57,362.94,362.94,359.2,1831.86,-17.5
281-Latency-,34733,1653.45,13718.57,31024.0,29305.91,30549.85,8239.17,31768.12
282-Latency-,18.77,1653.45,28.48,20.14,8.85,9.49,1840.47,25.3
283-Latency-,198.28,1653.45,6093.16,19.48,93.9,77.8,-2157.62,253.05
284-Latency-,1110.8,1653.45,13718.57,1086.1,1053.12,1072.36,2407.6,1117.13
285-Latency-,20.06,1653.45,13718.57,274.57,332.24,336.88,1877.73,18.66
286-Latency-,2835.4,1653.45,13718.57,19186.0,12952.43,10294.22,4788.06,4785.42
287-Latency-,127.14,1653.45,28.48,98.34,48.08,48.41,-1434.87,83.99
288-Latency-,108.22,1653.45,13718.57,324.74,9614.89,17600.28,4798.54,126.44
289-Latency-,25007,1653.45,13718.57,17053.0,15707.55,9914.01,8175.22,24950.5
290-Latency-,23.37,1653.45,352.41,19.53,13.68,49.45,-3488.29,26.21
291-Latency-,2.23,1653.45,13718.57,362.94,362.94,341.19,597.52,5.0
292-Latency-,94.11,1653.45,13718.57,274.57,18910.44,23296.62,3545.35,115.57
293-Latency-,84.14,1653.45,13718.57,274.57,333.13,339.31,1073.4,115.01
294-Latency-,23.18,1653.45,13718.57,1059.8,1105.19,1077.64,-1018.16,18.68
295-Latency-,1095.3,1653.45,13718.57,1086.1,1052.85,1050.82,2409.32,1116.1
296-Latency-,2.17,1653.45,13718.57,362.94,362.94,359.24,432.39,5.84
297-Latency-,26747,1653.45,13718.57,15834.0,14335.46,9101.51,4830.67,22885.38
298-Latency-,31.47,1653.45,6093.16,19.48,80.35,68.23,-2201.89,41.24
299-Latency-,55.18,1653.45,28.48,49.35,32.02,29.48,3363.74,81.23
300-Latency-,3.22,1653.45,28.48,3.64,3.14,11.1,3316.96,5.22
301-Latency-,10109,1653.45,13718.57,1169.8,11944.6,11746.93,4847.11,8605.49
302-Latency-,188.04,1653.45,13718.57,1036.2,1036.2,1068.93,-542.04,215.72
303-Latency-,385.95,1653.45,13718.57,274.57,331.8,6315.25,5353.21,467.7
304-Latency-,1021.1,1653.45,13718.57,1087.5,1106.84,3134.39,6242.41,1063.87
305-Latency-,190.1,1653.45,13718.57,1036.2,1036.2,1069.02,-669.27,214.14
306-Latency-,1101.6,1653.45,13718.57,1059.8,1115.27,2510.65,4881.44,1036.05
307-Latency-,122.47,1653.45,13718.57,324.74,9657.97,11730.22,1054.34,153.96
308-Latency-,64.09,1653.45,13718.57,1086.1,1052.99,1071.69,-3451.55,71.37
309-Latency-,115.64,1653.45,5236.48,1067.2,1067.2,4279.04,3525.27,87.9
310-Latency-,23.47,1653.45,4250.51,413.74,650.82,606.97,656.17,25.09
311-Latency-,188.74,1653.45,13718.57,1086.1,1098.03,1073.42,1925.81,205.23
312-Latency-,371.02,1653.45,571.54,418.29,418.29,425.79,3989.42,414.84
313-Latency-,66.13,1653.45,13718.57,1036.2,1036.2,1061.78,-2175.68,76.38
314-Latency-,2.33,1653.45,28.17,20.5,20.22,19.93,1796.16,2.22
315-Latency-,16260,1653.45,13718.57,19186.0,16136.54,15665.42,9576.96,16033.35
316-Latency-,81.09,1653.45,13718.57,8576.2,8850.23,8921.84,3100.79,176.22
317-Latency-,504.66,1653.45,4250.51,578.82,556.52,546.5,2771.04,482.69
318-Latency-,18.52,1653.45,13718.57,274.57,8978.36,11142.54,3111.56,25.78
