col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
101-Throughput-,2397.9,69085.55,97135.25,133000.0,92487.85,110882.69,100077.03,2255.08
102-Throughput-,26621,69085.55,24405.98,24950.0,28235.29,23638.49,7216.71,24074.74
103-Throughput-,38680,69085.55,176167.7,216000.0,204370.94,204619.21,73096.89,40898.99
104-Throughput-,72482,69085.55,176167.7,193000.0,131214.96,122206.72,15883.51,70196.94
105-Throughput-,8951.8,69085.55,89518.7,217000.0,212820.42,208106.56,120795.29,9592.23
106-Throughput-,133000.0,69085.55,176167.7,188000.0,204256.34,206516.88,82251.5,129265.16
107-Throughput-,131000.0,69085.55,97135.25,140000.0,136959.68,107622.1,125609.95,134922.64
108-Throughput-,15442,69085.55,49288.9,35035.0,35035.0,49616.69,32240.11,15438.25
109-Throughput-,39523,69085.55,176167.7,220000.0,209701.22,207821.23,72772.75,38288.19
110-Throughput-,12359,69085.55,49288.9,35035.0,35035.0,49546.87,82828.92,12139.58
111-Throughput-,3154.5,69085.55,41179.62,39312.0,38462.59,37419.34,7136.97,6903.72
112-Throughput-,208000.0,69085.55,176167.7,204000.0,207682.96,205634.46,149003.77,205108.19
113-Throughput-,201000.0,69085.55,176167.7,193000.0,146354.91,157697.27,177798.1,201467.53
114-Throughput-,109000.0,69085.55,176167.7,215000.0,215000.0,212012.8,91931.89,114087.61
115-Throughput-,62259,69085.55,49288.9,108000.0,108000.0,93495.67,38726.93,50290.21
116-Throughput-,920.82,69085.55,176167.7,208000.0,202704.53,204785.11,25852.05,1676.1
117-Throughput-,2150.8,69085.55,97135.25,132000.0,57258.85,57424.99,102060.67,395.17
118-Throughput-,37386,69085.55,124659.35,39674.0,39674.0,39720.43,27937.54,37146.13
119-Throughput-,197000.0,69085.55,176167.7,204000.0,207589.48,205262.74,138584.67,206442.04
120-Throughput-,11081,69085.55,49288.9,35035.0,35035.0,49613.99,62676.83,12240.32
121-Throughput-,21571,69085.55,176167.7,208000.0,204762.53,202534.4,127063.34,24817.55
122-Throughput-,17540,69085.55,57650.25,14874.0,29900.57,36106.04,56502.32,12065.32
123-Throughput-,130000.0,69085.55,49288.9,108000.0,83727.21,64273.83,40203.69,126427.01
124-Throughput-,25435,69085.55,41179.62,37165.0,38174.73,38117.62,6491.41,23623.06
125-Throughput-,37912,69085.55,49288.9,34451.0,26565.52,20452.68,65911.74,36126.95
126-Throughput-,39690,69085.55,176167.7,208000.0,202888.27,203313.15,32975.44,39033.38
127-Throughput-,34435,69085.55,57650.25,29718.0,31661.48,32666.46,46537.49,32545.33
128-Throughput-,129000.0,69085.55,57935.88,38130.0,99373.48,65715.86,59099.01,129131.18
129-Throughput-,1228.1,69085.55,176167.7,9048.1,9048.1,10150.31,-969.81,1282.4
130-Throughput-,116000.0,69085.55,176167.7,211000.0,197671.63,204554.17,91338.93,115879.25
131-Throughput-,38420,69085.55,176167.7,202000.0,199333.74,201386.62,40665.96,38605.67
132-Throughput-,40397,69085.55,49288.9,108000.0,83679.79,64222.57,44034.16,38886.12
133-Throughput-,15447,69085.55,45057.19,11037.0,19847.24,44657.76,29314.6,15579.63
134-Throughput-,23553,69085.55,52489.0,36179.0,37245.17,37658.44,3756.15,25734.83
135-Throughput-,6387,69085.55,49288.9,35035.0,35035.0,49618.82,26066.34,6550.5
136-Throughput-,39679,69085.55,176167.7,209000.0,204386.51,204639.54,72642.62,41148.31
137-Throughput-,75351,69085.55,41179.62,67160.0,47763.18,44142.96,19845.83,73942.53
138-Throughput-,37428,69085.55,124659.35,39674.0,39674.0,40130.72,28809.96,39294.9
139-Throughput-,198000.0,69085.55,206244.44,200000.0,200000.0,201696.42,156594.43,200198.74
140-Throughput-,14350,69085.55,55614.34,15426.0,47815.42,77302.16,27849.3,15540.31
141-Throughput-,119000.0,69085.55,176167.7,196000.0,196000.0,163039.73,104981.11,119602.99
142-Throughput-,166000.0,69085.55,159193.55,172000.0,172000.0,165800.0,139592.15,161620.53
143-Throughput-,10802,69085.55,49288.9,35035.0,35035.0,49553.12,78997.94,12061.87
144-Throughput-,37122,69085.55,124659.35,39674.0,39674.0,46356.24,18390.87,38397.17
145-Throughput-,11634,69085.55,49288.9,10671.0,11209.56,10614.67,68750.79,12390.83
146-Throughput-,20944,69085.55,176167.7,202000.0,202000.0,203404.22,47031.8,24103.04
147-Throughput-,61850,69085.55,176167.7,208000.0,202707.08,204778.72,38812.6,48837.85
148-Throughput-,137000.0,69085.55,179155.17,207000.0,203995.14,205793.69,106556.69,138525.55
149-Throughput-,130000.0,69085.55,49288.9,11479.0,42459.03,53835.15,49356.95,129602.3
150-Throughput-,14893,69085.55,176167.7,210000.0,209335.78,205614.6,52486.94,15579.35
151-Throughput-,15123,69085.55,49288.9,11479.0,19172.82,58341.53,42058.77,15316.29
152-Throughput-,149000.0,69085.55,124659.35,156000.0,154834.67,152648.93,127090.59,148920.75
153-Throughput-,39491,69085.55,176167.7,209000.0,206365.7,207197.96,72179.79,41001.21
154-Throughput-,70347,69085.55,41179.62,67160.0,48080.2,44156.31,29599.52,71071.37
155-Throughput-,36832,69085.55,176167.7,188000.0,204306.93,205972.56,50675.46,36239.9
156-Throughput-,130000.0,69085.55,176167.7,200000.0,202104.09,203211.61,42972.26,128300.3
157-Throughput-,57140,69085.55,124659.35,63044.0,63407.09,62978.03,66899.81,61245.37
158-Throughput-,133000.0,69085.55,49288.9,108000.0,83778.12,64328.94,62255.51,128336.03
159-Throughput-,38345,69085.55,49288.9,11479.0,11447.1,11511.05,68318.33,38922.22
160-Throughput-,6150.5,69085.55,176167.7,208000.0,203930.7,202442.21,123986.8,7774.29
161-Throughput-,204000.0,69085.55,176167.7,201000.0,200485.65,201107.82,160345.61,204735.97
162-Throughput-,37585,69085.55,41179.62,38031.0,38031.0,38513.09,31022.55,39105.83
163-Throughput-,129000.0,69085.55,176167.7,207000.0,207992.75,204847.78,61977.85,127282.96
164-Throughput-,14620,69085.55,49288.9,11479.0,11272.84,15533.2,35065.42,15673.66
165-Throughput-,10412,69085.55,41179.62,67160.0,48001.39,44070.8,16306.46,8803.49
166-Throughput-,8507.1,69085.55,176167.7,208000.0,203631.38,202405.18,123715.26,6376.3
167-Throughput-,41528,69085.55,41179.62,35846.0,45803.43,43229.04,11609.16,40030.72
168-Throughput-,39434,69085.55,49288.9,35035.0,35035.0,49587.16,51250.28,38783.72
169-Throughput-,38260,69085.55,176167.7,200000.0,202330.7,204771.95,41825.67,38523.49
170-Throughput-,12140,69085.55,176167.7,16625.0,14402.74,14787.86,123201.88,24346.98
171-Throughput-,37466,69085.55,52132.42,77254.0,77254.0,63283.59,17474.77,37333.4
172-Throughput-,142000.0,69085.55,176167.7,212000.0,209015.99,203038.23,124828.91,138377.29
173-Throughput-,11308,69085.55,176167.7,215000.0,216667.68,214605.96,81865.16,12121.28
174-Throughput-,37295,69085.55,49288.9,35035.0,35035.0,49514.24,66044.07,35994.26
175-Throughput-,38182,69085.55,27972.27,37421.0,37421.0,37034.48,11437.22,38540.65
176-Throughput-,15125,69085.55,97135.25,5713.5,94932.69,111268.48,123977.73,5629.83
177-Throughput-,3439.8,69085.55,97135.25,139000.0,96297.1,112870.01,102871.37,4072.73
178-Throughput-,60299,69085.55,159193.55,170000.0,164983.54,163029.65,50062.35,65384.59
179-Throughput-,36256,69085.55,37351.45,33536.0,33653.38,33692.41,24051.26,36918.48
180-Throughput-,21172,69085.55,176167.7,215000.0,215000.0,212005.36,61228.28,24544.22
181-Throughput-,24417,69085.55,57650.25,32998.0,37354.5,36976.48,35892.37,24815.8
182-Throughput-,219000.0,69085.55,176167.7,211000.0,212939.46,210989.56,181206.29,208003.22
183-Throughput-,2021.3,69085.55,176167.7,11539.0,70252.08,87115.25,101531.32,1045.02
184-Throughput-,35935,69085.55,49288.9,35035.0,35035.0,49588.53,57614.11,35997.7
185-Throughput-,154000.0,69085.55,176167.7,204000.0,207969.11,205293.91,137207.61,158214.62
186-Throughput-,11022,69085.55,176167.7,209000.0,209657.32,202261.44,71539.2,12559.82
187-Throughput-,221000.0,69085.55,176167.7,193000.0,174938.59,169813.62,177908.38,205463.15
188-Throughput-,37817,69085.55,124659.35,63044.0,63315.76,62993.7,47100.08,36410.28
189-Throughput-,155000.0,69085.55,97135.25,143000.0,143000.0,143432.11,129729.02,149575.94
190-Throughput-,398.65,69085.55,41179.62,67160.0,47757.86,44135.91,13189.38,-85.96
191-Throughput-,134000.0,69085.55,176167.7,208000.0,208000.76,205269.32,61495.17,127261.53
192-Throughput-,194000.0,69085.55,206244.44,209000.0,207821.81,207750.12,170330.29,208734.93
193-Throughput-,16539,69085.55,49288.9,35035.0,35035.0,49616.35,42707.47,15590.76
194-Throughput-,15827,69085.55,97135.25,5713.5,95164.53,113032.94,128620.07,25526.93
195-Throughput-,40997,69085.55,176167.7,208000.0,204001.23,206787.7,83081.57,39041.5
196-Throughput-,140000.0,69085.55,97135.25,134000.0,133179.98,126550.73,114976.57,137541.23
197-Throughput-,10951,69085.55,49288.9,35035.0,35035.0,30363.21,55167.12,11618.02
198-Throughput-,39166,69085.55,176167.7,208000.0,202807.08,203266.73,42960.12,38973.53
199-Throughput-,3867,69085.55,97135.25,139000.0,97198.47,113275.47,102851.52,3570.02
200-Throughput-,3691.7,69085.55,97135.25,127000.0,87141.38,85132.78,101663.66,1065.46
201-Throughput-,87,69085.55,179155.17,197000.0,204310.72,205976.81,22175.46,310.27
202-Throughput-,31659,69085.55,97135.25,5713.5,95134.69,111425.46,127557.65,31527.97
203-Throughput-,10373,69085.55,176167.7,201000.0,205929.99,206331.19,125443.71,10152.58
204-Throughput-,3569.9,69085.55,41179.62,38031.0,38031.0,38541.23,7594.84,1914.03
205-Throughput-,36373,69085.55,176167.7,198000.0,200968.9,199590.01,27062.44,35512.1
206-Throughput-,32490,69085.55,176167.7,23183.0,70824.22,83486.27,123696.19,30613.63
207-Throughput-,12494,69085.55,97135.25,5713.5,95014.62,110435.06,124857.43,3932.36
208-Throughput-,36347,69085.55,124659.35,64348.0,63489.93,64348.76,47582.76,36468.46
209-Throughput-,124000.0,69085.55,49288.9,108000.0,83830.28,64385.51,37942.01,127585.19
210-Throughput-,124000.0,69085.55,176167.7,195000.0,197169.21,178921.69,112459.69,139458.78
211-Throughput-,36860,69085.55,124659.35,60345.0,61855.4,62667.25,37005.12,36682.23
212-Throughput-,11555,69085.55,49288.9,35035.0,35035.0,49546.87,62859.56,12807.96
213-Throughput-,10870,69085.55,49288.9,35035.0,35035.0,49610.0,25050.42,12932.58
214-Throughput-,126000.0,69085.55,176167.7,208000.0,202422.49,201464.9,61113.35,127289.36
215-Throughput-,59728,69085.55,176167.7,209000.0,211309.62,207212.62,59301.87,61110.38
216-Throughput-,33319,69085.55,124659.35,60345.0,62401.6,62526.1,36985.27,33862.25
217-Throughput-,15710,69085.55,176167.7,208000.0,202618.69,201605.04,28892.99,12343.71
218-Throughput-,16654,69085.55,49288.9,35035.0,35035.0,49540.78,41973.1,15545.19
219-Throughput-,36052,69085.55,176167.7,16625.0,136111.96,160055.59,6578.92,35674.76
220-Throughput-,127000.0,69085.55,176167.7,208000.0,207999.43,205494.22,41756.8,130183.26
221-Throughput-,38214,69085.55,49288.9,11479.0,11227.84,13437.79,68570.02,40634.06
222-Throughput-,898.44,69085.55,176167.7,208000.0,202632.02,201614.66,24672.49,357.03
223-Throughput-,147000.0,69085.55,97135.25,136000.0,139090.37,140561.28,138544.92,144496.57
224-Throughput-,8400.2,69085.55,41179.62,38031.0,38031.0,38113.23,3394.18,5414.2
225-Throughput-,39827,69085.55,124659.35,39674.0,39674.0,49110.65,8406.19,38797.49
226-Throughput-,38454,69085.55,159193.55,152000.0,164929.86,158098.08,20939.22,38459.38
227-Throughput-,166000.0,69085.55,97135.25,139000.0,145289.31,142921.35,139687.08,149162.94
228-Throughput-,217000.0,69085.55,176167.7,215000.0,216681.66,214783.23,180907.93,212578.18
229-Throughput-,72901,69085.55,124659.35,63044.0,67459.1,66670.56,36945.77,73839.83
230-Throughput-,198000.0,69085.55,49288.9,108000.0,84737.48,65385.15,158554.04,204738.3
231-Throughput-,134000.0,69085.55,176167.7,198000.0,199332.34,203574.44,71832.4,131254.04
232-Throughput-,143000.0,69085.55,97135.25,149000.0,145379.71,143295.36,130388.5,153902.78
233-Throughput-,62171,69085.55,176167.7,179000.0,197894.93,201724.18,45475.58,62490.52
234-Throughput-,40146,69085.55,124659.35,39674.0,39674.0,47768.92,27892.87,38679.95
235-Throughput-,203000.0,69085.55,176167.7,195000.0,196767.64,201087.02,127874.69,198244.38
236-Throughput-,165000.0,69085.55,97135.25,143000.0,143000.0,141991.74,129477.34,149536.79
237-Throughput-,64397,69085.55,176167.7,208000.0,204000.67,206793.32,70223.5,60696.19
238-Throughput-,15332,69085.55,49288.9,35035.0,35035.0,49560.92,32471.1,14791.98
239-Throughput-,30301,69085.55,176167.7,5761.2,6573.88,16185.22,194.0,27972.72
240-Throughput-,62532,69085.55,176167.7,209000.0,205688.67,203626.72,49447.33,65356.5
241-Throughput-,431.2,69085.55,124659.35,39674.0,39674.0,50158.97,10189.82,-114.61
242-Throughput-,161000.0,69085.55,176167.7,207000.0,205669.93,205402.35,159683.07,152606.99
243-Throughput-,15711,69085.55,176167.7,210000.0,207000.0,203417.62,62200.08,12670.94
244-Throughput-,2846.5,69085.55,52489.0,74565.0,51133.15,46101.51,14005.61,3994.68
245-Throughput-,40852,69085.55,176167.7,208000.0,205715.1,207401.45,43504.81,39167.87
246-Throughput-,885.69,69085.55,176167.7,208000.0,202711.58,204769.32,34750.01,3141.18
247-Throughput-,36245,69085.55,49288.9,11479.0,11479.0,11327.95,58333.65,37103.57
248-Throughput-,26126,69085.55,49288.9,10671.0,11209.58,15972.02,44000.77,25219.06
249-Throughput-,35181,69085.55,52132.42,77254.0,77254.0,62565.95,27459.45,35896.13
250-Throughput-,37473,69085.55,89518.7,1813.3,1813.3,52115.9,14706.21,36974.38
251-Throughput-,36515,69085.55,52132.42,36631.0,38727.58,39918.19,36300.16,36042.1
252-Throughput-,5766.9,69085.55,52489.0,76259.0,50974.26,45912.87,4963.49,6627.66
253-Throughput-,72066,69085.55,15920.34,70818.0,51109.58,46015.9,27443.77,73323.42
254-Throughput-,10239,69085.55,97135.25,5713.5,95014.62,110435.06,4033.81,6059.27
255-Throughput-,15903,69085.55,45057.19,11037.0,19847.16,44631.27,28812.07,15485.07
256-Throughput-,37136,69085.55,176167.7,216000.0,204360.96,203430.72,73077.04,41057.71
257-Throughput-,11151,69085.55,49288.9,11479.0,11479.0,11317.61,58785.96,12192.31
258-Throughput-,201000.0,69085.55,176167.7,208000.0,209820.64,206998.29,181342.35,208872.25
259-Throughput-,177000.0,69085.55,49288.9,118000.0,82678.51,73443.83,143962.74,170174.63
260-Throughput-,24418,69085.55,57650.25,32998.0,46828.19,43095.43,35640.68,25134.42
261-Throughput-,4364.8,69085.55,49288.9,35035.0,35035.0,49564.18,22281.86,4305.88
262-Throughput-,35944,69085.55,41179.62,39312.0,38489.39,37455.7,30564.69,37169.21
263-Throughput-,13617,69085.55,55614.34,129000.0,129000.0,83630.59,25161.66,14595.62
264-Throughput-,112000.0,69085.55,49288.9,108000.0,83836.53,64392.3,81827.86,117681.37
265-Throughput-,57145,69085.55,176167.7,211000.0,210996.02,212194.5,60298.71,60518.27
266-Throughput-,10771,69085.55,49288.9,10671.0,11209.48,11316.75,54904.65,10354.56
267-Throughput-,117000.0,69085.55,55614.34,118000.0,94340.73,75174.62,57633.71,117763.82
268-Throughput-,14945,69085.55,49288.9,11479.0,18961.39,56490.99,37452.16,15721.38
269-Throughput-,21819,69085.55,176167.7,207000.0,205668.31,205401.19,61532.57,24349.43
270-Throughput-,24359,69085.55,176167.7,208000.0,202701.2,204787.46,30324.24,25718.91
271-Throughput-,7842.8,69085.55,176167.7,204000.0,203989.47,201701.88,121460.86,7461.37
272-Throughput-,39018,69085.55,124659.35,64045.0,64390.9,64196.75,48364.76,34540.86
273-Throughput-,40612,69085.55,49288.9,108000.0,83680.29,64223.11,63569.11,38826.53
274-Throughput-,39818,69085.55,176167.7,208000.0,202920.11,201592.79,32492.76,39095.6
275-Throughput-,50836,69085.55,176167.7,208000.0,202627.33,201611.58,38298.45,44426.55
276-Throughput-,154000.0,69085.55,97135.25,148000.0,144770.78,142530.16,128822.71,142497.71
277-Throughput-,7253.2,69085.55,176167.7,208000.0,209278.23,204896.45,26733.55,9510.16
278-Throughput-,70762,69085.55,176167.7,212000.0,209008.96,203021.41,35601.18,70542.41
279-Throughput-,397.53,69085.55,124659.35,39674.0,39674.0,46833.16,1286.9,1684.03
280-Throughput-,38029,69085.55,17346.47,74536.0,53511.51,34401.91,28142.75,37130.28
281-Throughput-,1948.5,69085.55,97135.25,139000.0,102295.17,115572.79,105262.65,1665.84
282-Throughput-,36537,69085.55,52489.0,73605.0,49071.23,43864.24,21170.21,37989.29
283-Throughput-,32299,69085.55,49288.9,9045.7,18944.22,15608.74,75766.29,29182.74
284-Throughput-,211000.0,69085.55,176167.7,188000.0,191624.68,192415.98,171499.07,209683.53
285-Throughput-,39345,69085.55,124659.35,39674.0,39674.0,43281.77,28395.4,39056.63
286-Throughput-,98.31,69085.55,77119.61,764.56,3010.37,6278.19,22155.61,242.07
287-Throughput-,63123,69085.55,176167.7,209000.0,204362.34,204621.56,59784.56,63664.8
288-Throughput-,77896,69085.55,179155.17,200000.0,199666.73,197831.2,13004.67,72322.22
289-Throughput-,6042.8,69085.55,176167.7,208000.0,206035.2,207446.8,125014.18,7378.24
290-Throughput-,12661,69085.55,176167.7,191000.0,197662.68,201791.22,81252.34,12780.37
291-Throughput-,37801,69085.55,15920.34,36592.0,37149.45,44803.77,37730.42,36576.91
292-Throughput-,74952,69085.55,124659.35,39674.0,39674.0,48547.26,27333.49,71823.73
293-Throughput-,77268,69085.55,124659.35,64045.0,64149.53,63778.99,47283.0,67493.14
294-Throughput-,11927,69085.55,176167.7,201000.0,199005.49,201785.31,61765.66,12565.3
295-Throughput-,223000.0,69085.55,176167.7,209000.0,201845.28,204430.91,171064.66,212079.93
296-Throughput-,34935,69085.55,159193.55,149000.0,162731.35,166316.09,30911.31,37347.35
297-Throughput-,74.94,69085.55,179155.17,207000.0,203352.52,205192.77,23178.02,962.58
