col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
25-Throughput+,16554,15889.78,18736.69,19514.0,19498.67,19270.4,15588.59,16579.36
25-Latency-,201.82,423.07,212.4,161.74,172.71,175.1,189.41,197.19
26-Throughput+,12566,15889.78,11361.04,12804.0,12804.0,12779.07,12095.67,12674.3
26-Latency-,272.99,423.07,350.22,250.71,250.71,252.58,284.07,255.47
27-Throughput+,21004,15889.78,14694.03,3036.7,3036.7,4037.08,18453.3,21476.02
27-Latency-,165.18,423.07,349.41,798.57,798.57,764.1,153.43,161.83
28-Throughput+,19548,15889.78,18736.69,19354.0,19831.33,19926.4,17453.98,19367.35
28-Latency-,189.32,423.07,212.4,201.68,187.43,187.25,157.88,185.35
29-Throughput+,20094,15889.78,18736.69,18238.0,18909.67,19297.6,18153.47,19722.27
29-Latency-,167.28,423.07,212.4,206.1,198.98,194.54,149.48,184.59
30-Throughput+,18404,15889.78,18736.69,18238.0,18909.67,19297.6,18155.13,19015.64
30-Latency-,192.67,423.07,212.4,206.1,198.98,194.54,148.78,198.36
31-Throughput+,12766,15889.78,11361.04,3058.1,6226.25,8909.46,13649.65,12880.69
31-Latency-,255.09,423.07,350.22,941.23,727.13,542.8,253.47,245.7
32-Throughput+,15183,15889.78,506.55,515.12,443.56,439.32,14032.76,15454.07
32-Latency-,200.64,423.07,7115.09,6573.1,7278.15,7467.06,248.08,215.31
33-Throughput+,17411,15889.78,11919.54,12591.0,11658.82,10802.9,14808.22,18086.72
33-Latency-,198.24,423.07,280.52,247.43,271.1,292.83,284.94,188.57
34-Throughput+,18674,15889.78,18736.69,19409.0,19583.67,19515.0,16594.53,18790.78
34-Latency-,187.41,423.07,212.4,183.12,182.22,182.15,182.18,187.64
35-Throughput+,17780,15889.78,15926.47,18144.0,18144.0,17808.27,15895.04,17702.28
35-Latency-,192.18,423.07,256.64,183.74,183.74,187.04,190.58,201.05
36-Throughput+,16037,15889.78,15818.48,16561.0,16355.1,16119.32,14576.78,15976.82
36-Latency-,205.89,423.07,224.77,208.98,215.36,217.7,277.92,209.75
37-Throughput+,8381.5,15889.78,11228.42,8800.9,8800.9,8611.18,13188.42,8604.44
37-Latency-,402.22,423.07,327.78,360.35,360.35,364.52,238.73,359.37
38-Throughput+,3231.3,15889.78,11228.42,3173.7,10961.91,13081.03,13784.11,3014.99
38-Latency-,807.8,423.07,327.78,874.34,441.7,343.52,898.37,783.17
39-Throughput+,16290,15889.78,11919.54,12591.0,11692.91,10845.26,13798.0,15889.71
39-Latency-,222.01,423.07,280.52,247.43,270.23,291.75,242.46,216.33
40-Throughput+,14295,15889.78,506.55,452.0,410.01,466.6,17134.08,15280.98
40-Latency-,229.42,423.07,7115.09,6381.3,7690.95,7473.48,189.66,219.04
41-Throughput+,17840,15889.78,18736.69,19502.0,19502.0,19500.0,15970.05,17393.47
41-Latency-,183.29,423.07,212.4,167.61,167.61,170.67,184.73,198.47
42-Throughput+,16846,15889.78,15926.47,16456.0,16751.21,16799.72,15513.58,16457.86
42-Latency-,206.99,423.07,256.64,201.11,204.47,204.8,195.27,205.55
43-Throughput+,3196.8,15889.78,18736.69,19502.0,19502.0,19500.01,13940.75,3332.74
43-Latency-,792.48,423.07,212.4,167.61,167.61,170.66,883.87,767.29
44-Throughput+,21221,15889.78,18736.69,20259.0,20006.0,20128.6,19467.72,20393.04
44-Latency-,171.2,423.07,212.4,188.99,188.25,186.68,115.34,186.71
45-Throughput+,14985,15889.78,10466.76,12864.0,12485.34,12464.41,12789.51,15143.98
45-Latency-,209.07,423.07,989.31,248.52,259.35,259.82,329.57,194.01
46-Throughput+,12533,15889.78,11361.04,12887.0,13117.54,12996.92,11935.03,13154.41
46-Latency-,246.22,423.07,350.22,243.89,245.14,247.28,351.78,119.53
47-Throughput+,18559,15889.78,18610.15,18282.0,18108.22,18178.27,15273.66,18053.94
47-Latency-,178.78,423.07,186.35,181.31,182.29,181.95,219.1,180.03
48-Throughput+,17554,15889.78,506.55,553.53,494.16,442.84,16354.61,16683.7
48-Latency-,185.15,423.07,7115.09,7139.4,7394.73,8072.19,206.01,199.65
49-Throughput+,12760,15889.78,10869.75,12609.0,12653.91,12707.55,12637.08,12712.51
49-Latency-,243.76,423.07,358.81,275.32,271.87,269.39,263.5,258.37
50-Throughput+,18044,15889.78,506.55,559.75,566.71,581.92,15656.77,18040.9
50-Latency-,186.58,423.07,7115.09,6228.3,6414.79,6382.72,213.72,189.04
51-Throughput+,15781,15889.78,10466.76,13982.0,14042.0,14242.4,13719.69,15257.73
51-Latency-,223.04,423.07,989.31,226.03,223.46,221.77,249.71,218.81
52-Throughput+,12879,15889.78,11919.54,12591.0,11548.95,10673.64,12479.75,12815.74
52-Latency-,259.1,423.07,280.52,247.43,273.89,296.11,329.8,299.59
53-Throughput+,15827,15889.78,11919.54,12591.0,11645.53,10663.46,14192.71,15901.4
53-Latency-,213.03,423.07,280.52,247.43,272.05,305.82,232.19,212.41
54-Throughput+,17204,15889.78,15926.47,16913.0,16877.78,16908.29,15900.01,17484.8
54-Latency-,204.36,423.07,256.64,195.85,197.01,196.69,188.49,200.59
55-Throughput+,19421,15889.78,18736.69,18238.0,18909.67,19297.6,18619.87,19652.28
55-Latency-,191.47,423.07,212.4,206.1,198.98,194.54,134.75,190.05
56-Throughput+,15676,15889.78,15818.48,15404.0,15463.17,15567.31,14346.03,15633.46
56-Latency-,206.94,423.07,224.77,222.95,220.41,218.26,219.09,216.06
57-Throughput+,18608,15889.78,11228.42,13978.0,14779.33,15236.6,16910.92,18824.27
57-Latency-,221.8,423.07,327.78,239.83,213.41,210.49,179.15,190.72
58-Throughput+,18710,15889.78,18736.69,17982.0,18619.0,19125.0,17378.97,18166.58
58-Latency-,179.83,423.07,212.4,185.49,187.98,189.74,163.73,196.95
59-Throughput+,20070,15889.78,18736.69,19354.0,19630.11,19653.21,17920.38,19926.63
59-Latency-,179.05,423.07,212.4,201.68,187.99,187.93,143.15,186.96
60-Throughput+,19152,15889.78,18736.69,18238.0,18909.67,19297.6,20252.16,20130.74
60-Latency-,183.64,423.07,212.4,206.1,198.98,194.54,96.9,183.22
61-Throughput+,16671,15889.78,11228.42,15529.0,15296.33,15704.2,15040.56,17214.35
61-Latency-,216.34,423.07,327.78,218.6,206.33,201.26,212.78,203.25
62-Throughput+,17963,15889.78,506.55,561.06,573.58,580.07,15894.14,18514.69
62-Latency-,178.49,423.07,7115.09,6205.9,6149.88,6253.9,269.76,196.99
63-Throughput+,16567,15889.78,506.55,553.53,494.16,442.84,16366.2,14672.37
63-Latency-,199.75,423.07,7115.09,7139.4,7394.73,8072.19,201.13,225.44
64-Throughput+,17917,15889.78,506.55,559.75,566.71,581.92,15665.05,17148.94
64-Latency-,198.19,423.07,7115.09,6228.3,6414.79,6382.72,210.23,192.63
65-Throughput+,16032,15889.78,15818.48,15831.0,15831.37,15825.32,14734.11,15889.94
65-Latency-,205.54,423.07,224.77,223.23,223.95,223.58,211.62,212.21
66-Throughput+,18380,15889.78,11228.42,13978.0,14779.33,15236.6,17299.0,18310.35
66-Latency-,191.8,423.07,327.78,239.83,213.41,210.49,171.68,196.35
67-Throughput+,3126.8,15889.78,11228.42,3173.7,6753.92,10064.81,12310.12,3122.84
67-Latency-,825.33,423.07,327.78,874.34,668.61,496.28,921.03,788.56
68-Throughput+,21406,15889.78,18736.69,20259.0,20006.0,20128.6,18921.35,21555.1
68-Latency-,166.54,423.07,212.4,188.99,188.25,186.68,138.01,165.28
69-Throughput+,21112,15889.78,14694.03,3036.7,3036.7,4218.21,19306.12,20819.92
69-Latency-,170.49,423.07,349.41,798.57,798.57,752.79,131.93,166.89
70-Throughput+,3042.7,15889.78,11919.54,12591.0,11863.35,11075.3,11843.72,3088.98
70-Latency-,833.36,423.07,280.52,247.43,265.9,285.91,935.75,794.72
71-Throughput+,13363,15889.78,11228.42,13460.0,13670.67,13712.8,13564.91,13364.7
71-Latency-,237.3,423.07,327.78,231.53,237.1,238.21,236.14,244.53
72-Throughput+,3404.9,15889.78,18736.69,3438.6,8452.59,12908.58,15802.83,3198.23
72-Latency-,747.75,423.07,212.4,748.1,583.24,433.36,853.73,769.82
73-Throughput+,16580,15889.78,11919.54,12591.0,11632.05,10645.79,14580.79,16378.97
73-Latency-,197.74,423.07,280.52,247.43,272.4,306.35,224.72,210.73
74-Throughput+,3259.9,15889.78,18736.69,18980.0,19867.75,19872.45,17276.82,2966.66
74-Latency-,748.03,423.07,212.4,163.43,178.74,182.39,831.07,783.56
75-Throughput+,21098,15889.78,18736.69,20259.0,20006.0,20128.6,20242.23,21707.05
75-Latency-,166.01,423.07,212.4,188.99,188.25,186.68,101.08,167.46
76-Throughput+,13938,15889.78,11361.04,3058.1,6338.29,9424.08,13636.4,13756.37
76-Latency-,245.03,423.07,350.22,941.23,730.56,543.16,259.05,247.41
77-Throughput+,22298,15889.78,18736.69,19500.0,20004.0,19701.8,19391.06,21562.19
77-Latency-,166.1,423.07,212.4,186.76,186.83,191.12,121.89,169.3
78-Throughput+,15411,15889.78,11228.42,15529.0,15412.67,15529.23,14421.04,15793.93
78-Latency-,203.24,423.07,327.78,218.6,212.47,210.04,213.24,206.88
79-Throughput+,14334,15889.78,11919.54,12591.0,11412.28,10511.06,13419.86,14177.57
79-Latency-,248.43,423.07,280.52,247.43,285.56,314.6,245.75,249.66
80-Throughput+,15612,15889.78,10466.76,14485.0,14209.67,14316.0,13334.92,15303.65
80-Latency-,217.24,423.07,989.31,215.06,219.8,221.28,255.79,218.14
81-Throughput+,15861,15889.78,15818.48,16983.0,16389.67,16084.82,13949.67,15983.03
81-Latency-,204.87,423.07,224.77,201.08,204.93,210.2,230.06,212.54
82-Throughput+,18561,15889.78,11228.42,15180.0,15296.33,15236.6,16131.45,18153.68
82-Latency-,201.79,423.07,327.78,200.2,206.33,210.49,195.51,190.59
83-Throughput+,12759,15889.78,11361.04,12359.0,12317.0,12361.87,12478.79,12759.82
83-Latency-,258.19,423.07,350.22,260.07,263.2,262.05,278.69,252.24
84-Throughput+,14536,15889.78,11919.54,12591.0,11683.48,10807.18,13414.89,15259.03
84-Latency-,225.14,423.07,280.52,247.43,270.47,293.12,247.85,223.25
85-Throughput+,9461.5,15889.78,11919.54,9285.2,9285.2,9255.58,12249.0,9342.06
85-Latency-,349.23,423.07,280.52,331.36,331.36,332.56,270.98,358.05
86-Throughput+,288.56,15889.78,506.55,365.07,365.07,381.57,-1355.93,424.83
86-Latency-,7908.9,423.07,7115.09,9098.9,9098.9,8854.15,7201.64,7665.83
87-Throughput+,14598,15889.78,11361.04,14497.0,14666.8,14421.2,12711.19,14310.84
87-Latency-,221.46,423.07,350.22,222.5,220.46,221.86,336.82,126.91
88-Throughput+,21615,15889.78,18736.69,20259.0,20296.67,20128.6,19076.33,21191.07
88-Latency-,163.52,423.07,212.4,188.99,187.31,186.68,124.21,168.58
89-Throughput+,15287,15889.78,506.55,375.41,493.6,467.36,16591.98,16033.77
89-Latency-,213.8,423.07,7115.09,7905.4,7397.13,7469.29,262.05,148.93
90-Throughput+,3243.1,15889.78,18736.69,19502.0,19502.0,19500.0,13552.67,3283.3
90-Latency-,789.55,423.07,212.4,167.61,167.61,170.67,891.35,788.56
91-Throughput+,18605,15889.78,18736.69,20253.0,20004.0,19701.8,17762.08,19213.06
91-Latency-,180.45,423.07,212.4,184.74,186.83,191.12,158.35,189.64
92-Throughput+,16179,15889.78,506.55,515.12,443.56,439.32,14027.79,15649.17
92-Latency-,197.99,423.07,7115.09,6573.1,7278.15,7467.06,250.18,210.39
93-Throughput+,16747,15889.78,10861.88,13744.0,13260.67,13421.8,14111.08,15904.88
93-Latency-,198.78,423.07,351.38,249.61,252.01,247.93,240.84,214.76
94-Throughput+,18706,15889.78,506.55,559.75,566.77,626.15,15270.35,18186.56
94-Latency-,177.54,423.07,7115.09,6228.3,6417.11,6280.63,220.5,181.01
95-Throughput+,12687,15889.78,11361.04,14072.0,14072.0,14136.6,13254.94,13295.94
95-Latency-,245.38,423.07,350.22,222.17,222.17,221.52,263.74,248.01
96-Throughput+,14672,15889.78,506.55,515.12,443.56,439.32,14036.07,14883.56
96-Latency-,225.94,423.07,7115.09,6573.1,7278.15,7467.06,246.69,217.56
97-Throughput+,22391,15889.78,14694.03,3036.7,3036.7,4058.92,18458.27,21238.65
97-Latency-,168.34,423.07,349.41,798.57,798.57,763.15,151.34,169.05
98-Throughput+,13287,15889.78,11361.04,13982.0,14497.67,14327.4,13251.63,13436.7
98-Latency-,239.06,423.07,350.22,226.03,221.61,221.83,265.13,243.48
99-Throughput+,20710,15889.78,18736.69,20802.0,20698.67,20616.0,18300.18,20515.06
99-Latency-,174.7,423.07,212.4,175.36,172.2,169.68,139.17,176.2
100-Throughput+,17208,15889.78,10861.88,14577.0,14577.0,14474.0,14878.95,16529.47
100-Latency-,191.22,423.07,351.38,228.04,228.04,230.55,229.37,199.06
101-Throughput+,13222,15889.78,10466.76,12185.0,12258.67,12110.4,12170.68,12423.56
101-Latency-,259.18,423.07,989.31,261.68,264.44,273.55,278.22,265.42
102-Throughput+,16004,15889.78,11228.42,16316.0,16053.67,15853.97,14419.39,15908.43
102-Latency-,211.99,423.07,327.78,193.64,201.96,201.56,213.94,201.36
103-Throughput+,14743,15889.78,10466.76,13998.0,13665.0,14052.2,13727.97,14869.46
103-Latency-,241.03,423.07,989.31,218.03,224.37,222.06,246.22,224.72
104-Throughput+,18242,15889.78,506.55,600.53,587.49,543.64,17214.05,17780.46
104-Latency-,192.63,423.07,7115.09,6012.5,6076.38,6455.93,181.72,175.14
105-Throughput+,15559,15889.78,11919.54,12591.0,11640.43,10780.49,13018.53,15420.5
105-Latency-,216.05,423.07,280.52,247.43,271.56,293.4,258.81,203.88
106-Throughput+,21433,15889.78,18736.69,20259.0,20006.0,20128.6,19389.41,21555.39
106-Latency-,167.49,423.07,212.4,188.99,188.25,186.68,122.59,170.7
107-Throughput+,8439.5,15889.78,11228.42,8800.9,8800.9,8733.14,13654.82,8554.63
107-Latency-,391.66,423.07,327.78,360.35,360.35,361.84,224.01,361.4
108-Throughput+,9295.4,15889.78,11228.42,9491.4,9491.4,9565.76,13024.47,9287.74
108-Latency-,336.72,423.07,327.78,342.07,342.07,341.14,307.83,450.02
109-Throughput+,19826,15889.78,18736.69,20069.0,20187.56,19936.69,17759.73,19656.59
109-Latency-,167.6,423.07,212.4,186.99,186.59,187.13,210.86,167.47
110-Throughput+,20426,15889.78,18736.69,20069.0,20191.0,19926.4,17447.35,19966.97
110-Latency-,178.93,423.07,212.4,186.99,186.58,187.25,160.67,181.22
111-Throughput+,17455,15889.78,18736.69,18004.0,18299.67,18743.4,16601.16,17983.2
111-Latency-,199.5,423.07,212.4,219.26,207.4,197.69,179.38,192.9
112-Throughput+,19334,15889.78,18736.69,19500.0,20004.0,19701.8,19002.98,19516.13
112-Latency-,173.59,423.07,212.4,186.76,186.83,191.12,129.37,187.68
113-Throughput+,13024,15889.78,11361.04,3058.1,6355.95,9196.1,13644.68,13556.16
113-Latency-,249.22,423.07,350.22,941.23,727.06,541.22,255.56,245.51
114-Throughput+,16347,15889.78,11919.54,12591.0,11989.94,11268.67,13876.32,15743.06
114-Latency-,213.1,423.07,280.52,247.43,262.69,281.0,235.21,216.89
115-Throughput+,20035,15889.78,18736.69,20253.0,19330.33,19297.6,18539.9,19346.84
115-Latency-,183.51,423.07,212.4,184.74,192.53,194.54,142.7,181.45
116-Throughput+,19128,15889.78,18736.69,20259.0,20296.67,20128.6,17755.46,19481.79
116-Latency-,185.12,423.07,212.4,188.99,187.31,186.68,161.14,186.53
117-Throughput+,16985,15889.78,11919.54,12591.0,13433.06,14209.89,14498.46,16483.2
117-Latency-,185.27,423.07,280.52,247.43,234.52,222.61,285.17,199.25
118-Throughput+,16973,15889.78,18736.69,19514.0,19506.0,19500.0,15195.54,16570.24
118-Latency-,205.63,423.07,212.4,161.74,165.65,170.67,198.99,208.14
119-Throughput+,18515,15889.78,15926.47,18144.0,18144.0,17651.63,16279.8,18447.55
119-Latency-,173.34,423.07,256.64,183.74,183.74,188.58,184.5,177.83
120-Throughput+,13805,15889.78,11361.04,13658.0,13470.48,13412.52,12090.71,12768.56
120-Latency-,248.23,423.07,350.22,241.24,242.2,242.94,286.17,255.94
121-Throughput+,579.53,15889.78,506.55,458.25,402.49,410.47,-3684.41,706.73
121-Latency-,4820.2,423.07,7115.09,7869.6,8080.94,7877.73,7246.5,7638.34
122-Throughput+,18042,15889.78,506.55,600.53,587.49,543.64,17212.4,17758.42
122-Latency-,199.53,423.07,7115.09,6012.5,6076.38,6455.92,182.42,175.34
123-Throughput+,15492,15889.78,11919.54,12591.0,11683.48,10833.43,13411.58,15287.83
123-Latency-,220.87,423.07,280.52,247.43,270.47,292.05,249.24,225.24
124-Throughput+,18744,15889.78,506.55,600.53,587.37,574.15,16822.66,18528.25
124-Latency-,184.53,423.07,7115.09,6012.5,6076.97,6492.0,190.59,182.39
125-Throughput+,15810,15889.78,15818.48,15624.0,15518.57,15556.02,14737.43,15732.84
125-Latency-,228.3,423.07,224.77,219.74,221.94,221.98,210.22,215.28
126-Throughput+,19275,15889.78,506.55,561.06,587.25,575.2,16436.24,18338.61
126-Latency-,172.32,423.07,7115.09,6205.9,6077.56,6315.56,197.37,183.3
127-Throughput+,17395,15889.78,10861.88,14577.0,14577.0,14474.01,13953.75,16285.64
127-Latency-,189.31,423.07,351.38,228.04,228.04,230.55,307.14,213.81
128-Throughput+,18581,15889.78,11919.54,12591.0,11645.24,10786.32,15350.32,18036.08
128-Latency-,183.62,423.07,280.52,247.43,271.44,293.25,212.55,190.14
129-Throughput+,18059,15889.78,18736.69,19502.0,19502.0,19500.0,15968.39,17582.79
129-Latency-,207.27,423.07,212.4,167.61,167.61,170.67,185.43,197.28
130-Throughput+,15333,15889.78,11228.42,15180.0,15218.78,15173.83,14426.01,15298.81
130-Latency-,212.5,423.07,327.78,200.2,202.24,203.89,211.15,211.63
131-Throughput+,18362,15889.78,11228.42,15529.0,15296.33,15704.2,16126.48,18992.89
131-Latency-,178.51,423.07,327.78,218.6,206.33,201.26,197.6,183.07
132-Throughput+,12969,15889.78,11361.04,12864.0,12719.76,12700.49,12473.82,13124.54
132-Latency-,266.64,423.07,350.22,248.52,253.06,253.49,280.79,233.72
133-Throughput+,12555,15889.78,11919.54,12591.0,12590.83,12590.48,13096.85,13302.68
133-Latency-,258.72,423.07,280.52,247.43,247.43,247.44,251.56,247.13
134-Throughput+,18073,15889.78,18736.69,18004.0,18299.67,18743.4,17067.56,17968.94
134-Latency-,172.4,423.07,212.4,219.26,207.4,197.69,164.66,196.0
135-Throughput+,19208,15889.78,11228.42,13978.0,14779.33,15236.6,19317.71,19682.24
135-Latency-,175.4,423.07,327.78,239.83,213.41,210.49,127.04,178.3
136-Throughput+,20117,15889.78,18736.69,20492.0,20492.0,20513.38,18296.86,20705.45
136-Latency-,186.26,423.07,212.4,165.89,165.89,166.54,140.56,168.86
137-Throughput+,12297,15889.78,10466.76,12185.0,11888.86,11930.78,11707.6,11776.81
137-Latency-,275.28,423.07,989.31,261.68,272.75,272.17,291.55,273.86
138-Throughput+,15416,15889.78,15818.48,15851.0,16012.33,16084.8,13954.64,15642.25
138-Latency-,206.68,423.07,224.77,213.26,208.99,210.2,227.97,211.61
139-Throughput+,17433,15889.78,11919.54,12591.0,11685.9,10836.45,14032.06,16599.8
139-Latency-,185.36,423.07,280.52,247.43,270.41,291.98,299.89,195.04
140-Throughput+,18590,15889.78,18736.69,19354.0,19831.33,19926.4,17457.29,18092.68
140-Latency-,193.02,423.07,212.4,201.68,187.43,187.25,156.48,198.89
141-Throughput+,15377,15889.78,10861.88,12954.0,13056.67,13421.8,14893.86,15792.83
141-Latency-,217.16,423.07,351.38,255.64,254.95,247.93,223.09,235.99
142-Throughput+,15361,15889.78,11919.54,12591.0,12223.66,11689.36,13484.93,15594.62
142-Latency-,212.77,423.07,280.52,247.43,256.76,270.32,244.09,201.84
143-Throughput+,13013,15889.78,10253.81,12609.0,12433.55,12550.6,12638.74,12755.15
143-Latency-,257.58,423.07,347.07,275.32,276.57,271.46,262.8,256.31
144-Throughput+,18031,15889.78,17779.7,18960.0,18960.0,18822.4,15818.38,18260.74
144-Latency-,196.48,423.07,215.83,190.85,190.85,185.58,197.13,188.37
145-Throughput+,18948,15889.78,18736.69,20253.0,19791.67,19610.87,18696.53,19700.02
145-Latency-,191.5,423.07,212.4,184.74,188.64,191.0,128.2,191.61
146-Throughput+,12321,15889.78,11361.04,12864.0,12489.88,12467.14,12323.11,12949.27
146-Latency-,252.99,423.07,350.22,248.52,259.26,259.74,344.3,115.26
147-Throughput+,19289,15889.78,11228.42,15180.0,15296.33,15236.6,16517.87,18772.0
147-Latency-,176.63,423.07,327.78,200.2,206.33,210.49,188.73,191.63
148-Throughput+,20636,15889.78,18736.69,20253.0,19330.33,19297.6,18927.98,20843.15
148-Latency-,180.59,423.07,212.4,184.74,192.53,194.54,135.22,168.59
149-Throughput+,3076.1,15889.78,506.55,561.06,573.54,580.04,14403.63,2948.07
149-Latency-,856.32,423.07,7115.09,6205.9,6150.08,6253.83,897.91,750.68
150-Throughput+,13055,15889.78,506.55,407.65,407.65,390.72,14815.54,13153.16
150-Latency-,247.74,423.07,7115.09,7631.9,7631.9,8215.08,230.34,248.98
151-Throughput+,18655,15889.78,11228.42,15529.0,15296.33,15704.2,16128.13,18908.45
151-Latency-,175.34,423.07,327.78,218.6,206.33,201.26,196.9,188.92
152-Throughput+,19812,15889.78,18736.69,20372.0,20296.67,20128.6,18218.54,20058.91
152-Latency-,180.47,423.07,212.4,183.94,187.31,186.68,147.81,180.8
153-Throughput+,19247,15889.78,18736.69,19500.0,20004.0,19701.8,17760.43,19090.74
153-Latency-,189.93,423.07,212.4,186.76,186.83,191.12,159.05,194.48
154-Throughput+,18628,15889.78,18736.69,19933.0,19758.33,19515.0,16587.91,19156.54
154-Latency-,184.06,423.07,212.4,180.42,181.32,182.15,184.97,187.89
155-Throughput+,16268,15889.78,10466.76,14497.0,14669.33,14412.4,13326.64,15674.35
155-Latency-,210.49,423.07,989.31,222.5,220.43,221.9,259.28,206.83
156-Throughput+,15571,15889.78,18736.69,18354.0,18729.33,19040.8,15595.22,15037.68
156-Latency-,221.22,423.07,212.4,189.74,189.42,179.52,186.62,226.57
157-Throughput+,11975,15889.78,11919.54,12591.0,12590.98,12590.93,13110.1,11807.42
157-Latency-,282.78,423.07,280.52,247.43,247.43,247.43,245.98,275.45
158-Throughput+,8853.8,15889.78,11228.42,8800.9,8800.9,8611.18,13186.77,8879.67
158-Latency-,354.76,423.07,327.78,360.35,360.35,364.52,239.43,357.35
159-Throughput+,14269,15889.78,506.55,553.53,490.85,440.61,15969.84,14944.75
159-Latency-,222.82,423.07,7115.09,7139.4,7791.06,8313.47,212.09,224.66
160-Throughput+,20584,15889.78,18736.69,20372.0,20296.67,20128.6,18528.3,20394.93
160-Latency-,198.8,423.07,212.4,183.94,187.31,186.68,147.58,179.77
161-Throughput+,18983,15889.78,11228.42,15180.0,15296.33,15236.6,15743.37,18911.3
161-Latency-,190.41,423.07,327.78,200.2,206.33,210.49,202.98,178.13
162-Throughput+,15654,15889.78,11919.54,12591.0,11692.91,10819.2,13802.97,15684.81
162-Latency-,220.2,423.07,280.52,247.43,270.23,292.81,240.37,219.83
